recognition,transcript,pinyin_rec,pinyin_tra
来首涵为演唱的歌,来一首韩磊演唱的歌,lai2 shou3 han2 wei4 yan3 chang4 de5 ge1,lai2 yi1 shou3 han2 lei3 yan3 chang4 de5 ge1
莱个白化林,来一个白桦林,lai2 ge4 bai2 hua4 lin2,lai2 yi2 ge4 bai2 hua4 lin2
给我玻礼和张<unk>最心的故,给我播一个张杰最新的歌,gei3 wo3 bo1 li3 he2 zhang1 <unk> zui4 xin1 de5 gu4,gei3 wo3 bo1 yi2 ge4 zhang1 jie2 zui4 xin1 de5 ge1
请给我波一个皇化维一个专辑,请给我播一个黄大炜的专辑,qing3 gei3 wo3 bo1 yi2 ge4 huang2 hua4 wei2 yi2 ge4 zhuan1 ji2,qing3 gei3 wo3 bo1 yi2 ge4 huang2 da4 wei3 de5 zhuan1 ji2
莱首征府,来一首征服,lai2 shou3 zheng1 fu3,lai2 yi1 shou3 zheng1 fu2
听过来了老狼演唱的歌,请给我来个老狼演唱的歌,ting1 guo4 lai2 le5 lao3 lang2 yan3 chang4 de5 ge1,qing3 gei3 wo3 lai2 ge4 lao3 lang2 yan3 chang4 de5 ge1
变温温度调到富理量设施度道,变温温度调到负两摄氏度档,bian4 wen1 wen1 du4 diao4 dao4 fu4 li3 liang4 she4 shi1 du4 dao4,bian4 wen1 wen1 du4 diao4 dao4 fu4 liang3 she4 shi4 du4 dang4
买个莎保亮演唱歌,来个沙宝亮演唱的歌,mai3 ge4 sha1 bao3 liang4 yan3 chang4 ge1,lai2 ge4 sha1 bao3 liang4 yan3 chang4 de5 ge1
佛放<unk>牙朗第十二届,播放琅琊榜第十二集,fu2 fang4 <unk> ya2 lang3 di4 shi2 er4 jie4,bo1 fang4 lang2 ya2 bang3 di4 shi2 er4 ji2
给我来首其余的歌曲,给我来一首齐豫的歌曲,gei3 wo3 lai2 shou3 qi2 yu2 de5 ge1 qu3,gei3 wo3 lai2 yi1 shou3 qi2 yu4 de5 ge1 qu3
请给来首黄小湖岩唱的歌,[FIL]请给我来首黄小琥演唱的歌,qing3 gei3 lai2 shou3 huang2 xiao3 hu2 yan2 chang4 de5 ge1,[FIL] qing3 gei3 wo3 lai2 shou3 huang2 xiao3 hu3 yan3 chang4 de5 ge1
我这要去市床买饭,我这要去市场买饭了,wo3 zhe4 yao4 qu4 shi4 chuang2 mai3 fan4,wo3 zhe4 yao4 qu4 shi4 chang3 mai3 fan4 le5
我买了饭给你下来哪一下吧我在男情都下,我买了饭给你你下来拿一下吧我在男寝楼下,wo3 mai3 le5 fan4 gei3 ni3 xia4 lai2 na3 yi1 xia4 ba5 wo3 zai4 nan2 qing2 dou1 xia4,wo3 mai3 le5 fan4 gei3 ni3 ni3 xia4 lai2 na2 yi1 xia4 ba5 wo3 zai4 nan2 qin3 lou2 xia4
份知道过上大五多川点,嗯知道了我上班啊多穿点,fen4 zhi1 dao4 guo4 shang4 da4 wu3 duo1 chuan1 dian3,n2 zhi1 dao4 le5 wo3 shang4 ban1 a5 duo1 chuan1 dian3
怎么办结加包,怎么办理叠加包,zen3 me5 ban4 jie2 jia1 bao1,zen3 me5 ban4 li3 die2 jia1 bao1
我晚上出据长对或和他迎沟通过,我晚上出去转给你我和他已经沟通过,wo3 wan3 shang4 chu1 ju4 zhang3 dui4 huo4 he2 ta1 ying2 gou1 tong1 guo4,wo3 wan3 shang4 chu1 qu4 zhuan3 gei3 ni3 wo3 he2 ta1 yi3 jing1 gou1 tong1 guo4
你就不能认我人人密<unk>,你就不能让我有点秘密啊,ni3 jiu4 bu4 neng2 ren4 wo3 ren2 ren2 mi4 <unk>,ni3 jiu4 bu4 neng2 rang4 wo3 you3 dian3 mi4 mi4 a5
快递技出了,快递寄出了吗,kuai4 di4 ji4 chu1 le5,kuai4 di4 ji4 chu1 le5 ma5
中五能口将我们在五化人物去你这愿搬是不知动物,中午吗好像我们财务还让我去你对面办个什么事不知道呢,zhong1 wu3 neng2 kou3 jiang1 wo3 men5 zai4 wu3 hua4 ren2 wu4 qu4 ni3 zhe4 yuan4 ban1 shi4 bu4 zhi1 dong4 wu4,zhong1 wu3 ma5 hao3 xiang4 wo3 men5 cai2 wu4 hai2 rang4 wo3 qu4 ni3 dui4 mian4 ban4 ge4 shen2 me5 shi4 bu4 zhi1 dao4 ne5
曾活我的电话为,等会儿我电话给你[SPK],ceng2 huo2 wo3 de5 dian4 hua4 wei4,deng3 hui4 er5 wo3 dian4 hua4 gei3 ni3 [SPK]
没事管注一下给你后接打到电话,[SPK]没事儿关注一下给你侯姐打个电话,mei2 shi4 guan3 zhu4 yi1 xia4 gei3 ni3 hou4 jie1 da3 dao4 dian4 hua4,[SPK] mei2 shi4 er2 guan1 zhu4 yi1 xia4 gei3 ni3 hou2 jie3 da3 ge4 dian4 hua4
老公便一后是一下能转网不能赚打修换,[SPK]老公便宜货试一下能穿吗不能穿拿去换,lao3 gong1 bian4 yi1 hou4 shi4 yi1 xia4 neng2 zhuan3 wang3 bu4 neng2 zhuan4 da3 xiu1 huan4,[SPK] lao3 gong1 pian2 yi2 huo4 shi4 yi1 xia4 neng2 chuan1 ma5 bu4 neng2 chuan1 na2 qu4 huan4
<unk>正,挂着呢,<unk> zheng4,gua4 zhe5 ne5
妳公司在印超厂难边吗,你公司在印钞厂南边吗[SPK],ni3 gong1 si1 zai4 yin4 chao1 chang3 nan2 bian1 ma5,ni3 gong1 si1 zai4 yin4 chao1 chang3 nan2 bian1 ma5 [SPK]
我完是一人,我完事了,wo3 wan2 shi4 yi1 ren2,wo3 wan2 shi4 le5
给我带分拿免放拉娇,[SPK]给我带份拉面放辣椒,gei3 wo3 dai4 fen1 na2 mian3 fang4 la1 jiao1,[SPK] gei3 wo3 dai4 fen4 la1 mian4 fang4 la4 jiao1
是那明天能找我来光,是啊那明天能找我来不,shi4 na4 ming2 tian1 neng2 zhao3 wo3 lai2 guang1,shi4 a5 na4 ming2 tian1 neng2 zhao3 wo3 lai2 bu4
那下周还亲我重去吃饭,那下周还请我同事吃饭呢,na4 xia4 zhou1 hai2 qin1 wo3 zhong4 qu4 chi1 fan4,na4 xia4 zhou1 hai2 qing3 wo3 tong2 shi4 chi1 fan4 ne5
内马,唉累吧,nei4 ma3,ai1 lei4 ba5
掉了几了够吃到了吗但着吃一了喔,钓了几条了够吃的了吗等这吃鱼呢哦,diao4 le5 ji3 le5 gou4 chi1 dao4 le5 ma5 dan4 zhe5 chi1 yi1 liao3 o1,diao4 le5 ji3 tiao2 le5 gou4 chi1 de5 le5 ma5 deng3 zhe4 chi1 yu2 ne5 o2
国等保号县,我等八号线呢,guo2 deng3 bao3 hao4 xian4,wo3 deng3 ba1 hao4 xian4 ne5
你是不知道看她和无汉电话的样子,你是不知道看她和威翰电话的样子哦,ni3 shi4 bu4 zhi1 dao4 kan4 ta1 he2 wu2 han4 dian4 hua4 de5 yang4 zi5,ni3 shi4 bu4 zhi1 dao4 kan4 ta1 he2 wei1 han4 dian4 hua4 de5 yang4 zi5 o2
<unk>楼下我一气去买,到楼下我们[SPK]一起去买,<unk> lou2 xia4 wo3 yi1 qi4 qu4 mai3,dao4 lou2 xia4 wo3 men5 [SPK] yi4 qi3 qu4 mai3
你会一些走吗,一会儿一起走吗,ni3 hui4 yi1 xie1 zou3 ma5,yi1 hui4 er5 yi4 qi3 zou3 ma5
贡西里亚中心,恭喜你呀恭喜你,gong4 xi1 li3 ya4 zhong1 xin1,gong1 xi3 ni3 ya5 gong1 xi3 ni3
听到里们说话,听到你们说话了,ting1 dao4 li3 men5 shuo1 hua4,ting1 dao4 ni3 men5 shuo1 hua4 le5
突在地铁里了还好带塑要带,吐在地铁里了还好带塑料袋了,tu1 zai4 di4 tie3 li3 le5 hai2 hao3 dai4 su4 yao4 dai4,tu3 zai4 di4 tie3 li3 le5 hai2 hao3 dai4 su4 liao4 dai4 le5
包防有最地消费,[FIL]包房有最低消费,bao1 fang2 you3 zui4 di4 xiao1 fei4,[FIL] bao1 fang2 you3 zui4 di1 xiao1 fei4
默摸放学给我打电话,么么放学给我打电[SPK]话,mo4 mo1 fang4 xue2 gei3 wo3 da3 dian4 hua4,me5 me5 fang4 xue2 gei3 wo3 da3 dian4 [SPK] hua4
泽米国家莱,紫米回家来了,ze2 mi3 guo2 jia1 lai2,zi3 mi3 hui2 jia1 lai2 le5
哪里来的色,哪里来的色啊,na3 li3 lai2 de5 se4,na3 li3 lai2 de5 se4 a5
张他抓级写作员不要探晚最他严礼,[FIL]让他抓紧写作业不要贪玩对他严厉点,zhang1 ta1 zhua1 ji2 xie3 zuo4 yuan2 bu2 yao4 tan4 wan3 zui4 ta1 yan2 li3,[FIL] rang4 ta1 zhua1 jin3 xie3 zuo4 ye4 bu2 yao4 tan1 wan2 dui4 ta1 yan2 li4 dian3
朝高公会去,[FIL]找高文慧去了,chao2 gao1 gong1 hui4 qu4,[FIL] zhao3 gao1 wen2 hui4 qu4 le5
那里久得说让他们等今天都五一识说清楚实也别为谁<unk>,那你就甭说让他们等今天都一五一十说清楚谁也别给谁脸,na4 li3 jiu3 de2 shuo1 rang4 ta1 men5 deng3 jin1 tian1 dou1 wu3 yi1 shi2 shuo1 qing1 chu3 shi2 ye3 bie2 wei4 shei2 <unk>,na4 ni3 jiu4 beng2 shuo1 rang4 ta1 men5 deng3 jin1 tian1 dou1 yi4 wu3 yi4 shi2 shuo1 qing1 chu3 shei2 ye3 bie2 gei3 shei2 lian3
快下班了话贵家开车麦双特别大,快下班了吧回家开车慢点风特别大,kuai4 xia4 ban1 le5 hua4 gui4 jia1 kai1 che1 mai4 shuang1 te4 bie2 da4,kuai4 xia4 ban1 le5 ba5 hui2 jia1 kai1 che1 man4 dian3 feng1 te4 bie2 da4
已心找到了,[FIL]已经找到了,yi3 xin1 zhao3 dao4 le5,[FIL] yi3 jing1 zhao3 dao4 le5
伯多勒嘛多到了嘛车行到家来,[FIL]我不饿妈我到了吗[SPK]崔琴到家没,bo2 duo1 lei1 ma5 duo1 dao4 le5 ma5 che1 xing2 dao4 jia1 lai2,[FIL] wo3 bu4 e4 ma1 wo3 dao4 le5 ma5 [SPK] cui1 qin2 dao4 jia1 mei2
知道得里方兵再说,知道了等你方便再说,zhi1 dao4 de2 li3 fang1 bing1 zai4 shuo1,zhi1 dao4 le5 deng3 ni3 fang1 bian4 zai4 shuo1
回际就要及习学之候心应评测,[FIL]回去就要集体学习之后心理评测,hui2 ji4 jiu4 yao4 ji2 xi2 xue2 zhi1 hou4 xin1 ying1 ping2 ce4,[FIL] hui2 qu4 jiu4 yao4 ji2 ti3 xue2 xi2 zhi1 hou4 xin1 li3 ping2 ce4
一国作地铁和好朋友去逛街呢,我坐地铁和好朋友去逛街呢,yi1 guo2 zuo4 di4 tie3 he2 hao3 peng2 you3 qu4 guang4 jie1 ne5,wo3 zuo4 di4 tie3 he2 hao3 peng2 you3 qu4 guang4 jie1 ne5
后都我回去的阿马画约记,哦等我回去的[SPK]啊啊啊啊啊别急,hou4 dou1 wo3 hui2 qu4 de5 a1 ma3 hua4 yue1 ji4,o2 deng3 wo3 hui2 qu4 de5 [SPK] a5 a5 a5 a5 a5 bie2 ji2
索了没,存了没有,suo3 le5 mei2,cun2 le5 mei2 you3
里这由多于那多不好一所太得部费,离我这有多远啊那多不好意思还得破费,li3 zhe4 you2 duo1 yu2 na4 duo1 bu4 hao3 yi1 suo3 tai4 de2 bu4 fei4,li2 wo3 zhe4 you3 duo1 yuan3 a5 na4 duo1 bu4 hao3 yi4 si1 hai2 de2 po4 fei4
你们在同一城实生和而在美国认识是年的应该多具许功的选实,你们在同一[FIL]城市生活而在美国认识是缘分应该多聚聚我的损失,ni3 men5 zai4 tong2 yi1 cheng2 shi2 sheng1 he2 er2 zai4 mei3 guo2 ren4 shi2 shi4 nian2 de5 ying1 gai1 duo1 ju4 xu3 gong1 de5 xuan3 shi2,ni3 men5 zai4 tong2 yi1 [FIL] cheng2 shi4 sheng1 huo2 er2 zai4 mei3 guo2 ren4 shi2 shi4 yuan2 fen1 ying1 gai1 duo1 ju4 ju4 wo3 de5 sun3 shi1
那人知道由相<unk>了国去,那人知道邮箱密码我去了,na4 ren2 zhi1 dao4 you2 xiang1 <unk> le5 guo2 qu4,na4 ren2 zhi1 dao4 you2 xiang1 mi4 ma3 wo3 qu4 le5
这像得到害怕说出小性不会生信变性的看你能得到不得人得心好吗,只想得到害怕付出小气鬼我会生气变心的看你能得到我的人和心好吗,zhe4 xiang4 de2 dao4 hai4 pa4 shuo1 chu1 xiao3 xing4 bu2 hui4 sheng1 xin4 bian4 xing4 de5 kan4 ni3 neng2 de2 dao4 bu4 de2 ren2 de2 xin1 hao3 ma5,zhi3 xiang3 de2 dao4 hai4 pa4 fu4 chu1 xiao3 qi4 gui3 wo3 hui4 sheng1 qi4 bian4 xin1 de5 kan4 ni3 neng2 de2 dao4 wo3 de5 ren2 he2 xin1 hao3 ma5
一想好的女儿名人上高山这有有一音想她,你想好了女儿明年上高三这样要应想他,yi1 xiang3 hao3 de5 nv3 er2 ming2 ren2 shang4 gao1 shan1 zhe4 you3 you3 yi1 yin1 xiang3 ta1,ni3 xiang3 hao3 le5 nv3 er2 ming2 nian2 shang4 gao1 san1 zhe4 yang4 yao4 ying1 xiang3 ta1
还没看呢现在蒙证,[FIL]我还没看呢现在忙着,hai2 mei2 kan4 ne5 xian4 zai4 meng2 zheng4,[FIL] wo3 hai2 mei2 kan4 ne5 xian4 zai4 mang2 zhe5
泰奥比,他有病[SPK],tai4 ao4 bi3,ta1 you3 bing4 [SPK]
不知道上车告诉,不知道上车告诉你,bu4 zhi1 dao4 shang4 che1 gao4 su4,bu4 zhi1 dao4 shang4 che1 gao4 su4 ni3
你什么时能住好,[FIL]你什么时能住啊,ni3 shen2 me5 shi2 neng2 zhu4 hao3,[FIL] ni3 shen2 me5 shi2 neng2 zhu4 a5
马打德电尼玛电话里马处女说要圣丹维来州来博丢过,妈打的电话吧你妈电话里骂我臭女人说要上单位来找我来我就挂了,ma3 da3 de2 dian4 ni2 ma3 dian4 hua4 li3 ma3 chu3 nv3 shuo1 yao4 sheng4 dan1 wei2 lai2 zhou1 lai2 bo2 diu1 guo4,ma1 da3 di1 dian4 hua4 ba5 ni3 ma1 dian4 hua4 li3 ma4 wo3 chou4 nv3 ren2 shuo1 yao4 shang4 dan1 wei4 lai2 zhao3 wo3 lai2 wo3 jiu4 gua4 le5
下了到<unk>里巧了,下了到六里桥了,xia4 le5 dao4 <unk> li3 qiao3 le5,xia4 le5 dao4 liu4 li3 qiao2 le5
那得哥就跟五妈后兰在喜榜三战小百联不国来禁止,那个狗就跟我妈回来再洗吧反正我妈下半年不回来了停止,na4 de2 ge1 jiu4 gen1 wu3 ma1 hou4 lan2 zai4 xi3 bang3 san1 zhan4 xiao3 bai3 lian2 bu4 guo2 lai2 jin4 zhi3,na4 ge4 gou3 jiu4 gen1 wo3 ma1 hui2 lai2 zai4 xi3 ba5 fan3 zheng4 wo3 ma1 xia4 ban4 nian2 bu4 hui2 lai2 le5 ting2 zhi3
我看里山哪也请优陷,我看你在那也挺悠闲的,wo3 kan4 li3 shan1 na3 ye3 qing3 you1 xian4,wo3 kan4 ni3 zai4 na4 ye3 ting3 you1 xian2 de5
新期天上五不能修息了,星期天上午不[SPK]能休息吗,xin1 qi1 tian1 shang4 wu3 bu4 neng2 xiu1 xi1 le5,xing1 qi1 tian1 shang4 wu3 bu4 [SPK] neng2 xiu1 xi1 ma5
有机简第一特场,[SPK]右击点第一个啦,you3 ji1 jian3 di4 yi1 te4 chang3,[SPK] you4 ji1 dian3 di4 yi2 ge4 la5
阿尼桑克,啊你上课吧,a1 ni2 sang1 ke4,a5 ni3 shang4 ke4 ba5
黄丹你的干什么还不睡觉,[FIL]庞单你在干什么还不睡觉,huang2 dan1 ni3 de5 gan4 shen2 me5 hai2 bu4 shui4 jiao4,[FIL] pang2 dan1 ni3 zai4 gan4 shen2 me5 hai2 bu4 shui4 jiao4
你的短现为经收到,你的短信我已经收到,ni3 de5 duan3 xian4 wei4 jing1 shou1 dao4,ni3 de5 duan3 xin4 wo3 yi3 jing1 shou1 dao4
世习菊还是动作,是喜剧还是动作啊,shi4 xi2 ju2 hai2 shi4 dong4 zuo4,shi4 xi3 ju4 hai2 shi4 dong4 zuo4 a5
尚五州来拉,[FIL]上午你就来啦,shang4 wu3 zhou1 lai2 la1,[FIL] shang4 wu3 ni3 jiu4 lai2 la5
今今姚天记,毕竟聊天记录,jin1 jin1 yao2 tian1 ji4,bi4 jing4 liao2 tian1 ji4 lu4
格布格,可不可以啊,ge2 bu4 ge2,ke3 bu4 ke3 yi3 a5
宋祖林中来,[FIL]宋祖玲周恩来,song4 zu3 lin2 zhong1 lai2,[FIL] song4 zu3 ling2 zhou1 en1 lai2
后妹美国去长下特松回来了,[FIL]好妹妹我去上下厕所回来聊,hou4 mei4 mei3 guo2 qu4 zhang3 xia4 te4 song1 hui2 lai2 le5,[FIL] hao3 mei4 mei4 wo3 qu4 shang4 xia4 ce4 suo3 hui2 lai2 liao2
就一个陆英事点,[FIL]有一个录音识别,jiu4 yi2 ge4 lu4 ying1 shi4 dian3,[FIL] you3 yi2 ge4 lu4 yin1 shi2 bie2
那要看是生的,那要看是谁生的,na4 yao4 kan4 shi4 sheng1 de5,na4 yao4 kan4 shi4 shei2 sheng1 de5
今天一直开出头头达,今天一直看书头都大了,jin1 tian1 yi4 zhi2 kai1 chu1 tou2 tou2 da2,jin1 tian1 yi4 zhi2 kan4 shu1 tou2 dou1 da4 le5
你有没有石六电话号,你有没有石榴的电话号码[FIL],ni3 you3 mei2 you3 shi2 liu4 dian4 hua4 hao4,ni3 you3 mei2 you3 shi2 liu2 de5 dian4 hua4 hao4 ma3 [FIL]
那是在困难先族下我们吉星协艺士,[FIL]那是在困难险阻下我们齐心协力时,na4 shi4 zai4 kun4 nan2 xian1 zu2 xia4 wo3 men5 ji2 xing1 xie2 yi4 shi4,[FIL] na4 shi4 zai4 kun4 nan2 xian3 zu3 xia4 wo3 men5 qi2 xin1 xie2 li4 shi2
出说日道五汉帝河下学之中家一及结星,锄禾日当午汗滴禾下土谁知盘中餐粒粒皆辛苦,chu1 shuo1 ri4 dao4 wu3 han4 di4 he2 xia4 xue2 zhi1 zhong1 jia1 yi1 ji2 jie2 xing1,chu2 he2 ri4 dang1 wu3 han4 di1 he2 xia4 tu3 shei2 zhi1 pan2 zhong1 can1 li4 li4 jie1 xin1 ku3
你在干嘛视频好不好,你在干嘛视频好不好啊,ni3 zai4 gan4 ma5 shi4 pin2 hao3 bu4 hao3,ni3 zai4 gan4 ma5 shi4 pin2 hao3 bu4 hao3 a5
我想也是这样,我想也是这样的,wo3 xiang3 ye3 shi4 zhe4 yang4,wo3 xiang3 ye3 shi4 zhe4 yang4 de5
不不好的一思没有看到,不好意思没有看到,bu4 bu4 hao3 de5 yi1 si1 mei2 you3 kan4 dao4,bu4 hao3 yi4 si1 mei2 you3 kan4 dao4
怎么不好了,[SPK]怎么不好啦,zen3 me5 bu4 hao3 le5,[SPK] zen3 me5 bu4 hao3 la5
包上丰车备,把我顺风吹呗,bao1 shang4 feng1 che1 bei4,ba3 wo3 shun4 feng1 chui1 bei5
后人不后她了,哦我好怕哦,hou4 ren2 bu4 hou4 ta1 le5,o2 wo3 hao3 pa4 o2
另爱出来,因为爱真的爱,ling4 ai4 chu1 lai2,yin1 wei4 ai4 zhen1 de5 ai4
今天期敢然后过近就出来了吧,今天去看然后过几天就出来了吧,jin1 tian1 qi1 gan3 ran2 hou4 guo4 jin4 jiu4 chu1 lai2 le5 ba5,jin1 tian1 qu4 kan4 ran2 hou4 guo4 ji3 tian1 jiu4 chu1 lai2 le5 ba5
会什么不能喜欢,为什么不能喜欢你,hui4 shen2 me5 bu4 neng2 xi3 huan1,wei4 shen2 me5 bu4 neng2 xi3 huan1 ni3
下在进心单本,下载最新版本的,xia4 zai4 jin4 xin1 dan1 ben3,xia4 zai4 zui4 xin1 ban3 ben3 de5
新为与传文学,新闻与传媒学院,xin1 wei4 yu3 chuan2 wen2 xue2,xin1 wen2 yu3 chuan2 mei2 xue2 yuan4
很用你再说什么再说一名没中再说一面,朋友你在说什么再说一遍你有种再说一遍,hen3 yong4 ni3 zai4 shuo1 shen2 me5 zai4 shuo1 yi1 ming2 mei2 zhong1 zai4 shuo1 yi2 mian4,peng2 you3 ni3 zai4 shuo1 shen2 me5 zai4 shuo1 yi1 bian4 ni3 you3 zhong3 zai4 shuo1 yi1 bian4
其生时跟松成能东西都,其实你随便送什么东西都可以,qi2 sheng1 shi2 gen1 song1 cheng2 neng2 dong1 xi1 dou1,qi2 shi2 ni3 sui2 bian4 song4 shen2 me5 dong1 xi1 dou1 ke3 yi3
以后一不会打到死直接受就可以哈哈哈,以后有不会打的字直接说就可以了哈哈哈,yi3 hou4 yi1 bu2 hui4 da3 dao4 si3 zhi2 jie1 shou4 jiu4 ke3 yi3 ha1 ha1 ha1,yi3 hou4 you3 bu2 hui4 da3 di1 zi4 zhi2 jie1 shuo1 jiu4 ke3 yi3 le5 ha1 ha1 ha1
你在知道我说发,你在呢知道我说话,ni3 zai4 zhi1 dao4 wo3 shuo1 fa1,ni3 zai4 ne5 zhi1 dao4 wo3 shuo1 hua4
大为道元大人尼大表,[SPK]打扁你打扁你打扁你打扁你打扁你,da4 wei4 dao4 yuan2 da4 ren2 ni2 da4 biao3,[SPK] da3 bian3 ni3 da3 bian3 ni3 da3 bian3 ni3 da3 bian3 ni3 da3 bian3 ni3
茄王设备的真长市,确保设备的正常使用,jia1 wang2 she4 bei4 de5 zhen1 zhang3 shi4,que4 bao3 she4 bei4 de5 zheng4 chang2 shi3 yong4
过能时候所母收于生亡,过来的时候跟我说一声哦,guo4 neng2 shi2 hou4 suo3 mu3 shou1 yu2 sheng1 wang2,guo4 lai2 de5 shi2 hou4 gen1 wo3 shuo1 yi1 sheng1 o2
我们两个去出不去候,我们两个人去出谷去好吗,wo3 men5 liang3 ge4 qu4 chu1 bu4 qu4 hou4,wo3 men5 liang3 ge4 ren2 qu4 chu1 gu3 qu4 hao3 ma5
我士怕活不了了,[SPK]我是怕过不了啊,wo3 shi4 pa4 huo2 bu4 le5 le5,[SPK] wo3 shi4 pa4 guo4 bu4 liao3 a5
在哪里上网还我的话,在哪里上网哎回我的话,zai4 na3 li3 shang4 wang3 hai2 wo3 de5 hua4,zai4 na3 li3 shang4 wang3 ai1 hui2 wo3 de5 hua4
美女古水大一嘛,美女我追你答应吗,mei3 nv3 gu3 shui3 da4 yi1 ma5,mei3 nv3 wo3 zhui1 ni3 da1 ying4 ma5
我要导人,我要打人哦,wo3 yao4 dao3 ren2,wo3 yao4 da3 ren2 o2
又有个人说信结婚很姓趣,[SPK]又有个人说幸结婚很幸福,you4 you3 ge4 ren2 shuo1 xin4 jie2 hun1 hen3 xing4 qu4,[SPK] you4 you3 ge4 ren2 shuo1 xing4 jie2 hun1 hen3 xing4 fu2
班也三经了还不睡觉,半夜三精了还不睡觉啊,ban1 ye3 san1 jing1 le5 hai2 bu4 shui4 jiao4,ban4 ye4 san1 jing1 le5 hai2 bu4 shui4 jiao4 a5
对过起郎还得你没有玩,[SPK]对不起啦害得你没有玩,dui4 guo4 qi3 lang2 hai2 de2 ni3 mei2 you3 wan2,[SPK] dui4 bu4 qi3 la5 hai4 de2 ni3 mei2 you3 wan2
州日改为平堂模式,座位儿改位平躺模式,zhou1 ri4 gai3 wei2 ping2 tang2 mo2 shi4,zuo4 wei4 er2 gai3 wei4 ping2 tang3 mo2 shi4
农我超手哥我,能为我唱首歌儿吗,nong2 wo3 chao1 shou3 ge1 wo3,neng2 wei4 wo3 chang4 shou3 ge1 er2 ma5
我想在家可里看中英池到电影,我想在家里看周星驰的电影,wo3 xiang3 zai4 jia1 ke3 li3 kan4 zhong4 ying1 chi2 dao4 dian4 ying3,wo3 xiang3 zai4 jia1 li3 kan4 zhou1 xing1 chi2 de5 dian4 ying3
坐地铁怎么去欢乐,坐地铁怎么去欢乐谷,zuo4 di4 tie3 zen3 me5 qu4 huan1 le4,zuo4 di4 tie3 zen3 me5 qu4 huan1 le4 gu3
电脑关运影,电脑关闭,dian4 nao3 guan1 yun4 ying3,dian4 nao3 guan1 bi4
众低不行加强,重低音不行加强,zhong4 di1 bu4 xing2 jia1 qiang2,zhong4 di1 yin1 bu4 xing2 jia1 qiang2
来手周华健了<unk>望,来一首周华健的歌吧,lai2 shou3 zhou1 hua2 jian4 le5 <unk> wang4,lai2 yi1 shou3 zhou1 hua2 jian4 de5 ge1 ba5
我要看所有技术的列表,我要看所有记事列表,wo3 yao4 kan4 suo3 you3 ji4 shu4 de5 lie4 biao3,wo3 yao4 kan4 suo3 you3 ji4 shi4 lie4 biao3
是这么热的天信,是啊这么热的天气,shi4 zhe4 me5 re4 de5 tian1 xin4,shi4 a5 zhe4 me5 re4 de5 tian1 qi4
不要歌词向只要听起来应们容改决就可以,不要歌词像只要听起来有那种感觉就可以[FIL]啦,bu2 yao4 ge1 ci2 xiang4 zhi3 yao4 ting1 qi3 lai2 ying1 men5 rong2 gai3 jue2 jiu4 ke3 yi3,bu2 yao4 ge1 ci2 xiang4 zhi3 yao4 ting1 qi3 lai2 you3 na4 zhong3 gan3 jue2 jiu4 ke3 yi3 [FIL] la5
现在顿流情到香<unk>哥曲游哪些,现在最流行的伤感歌曲有哪些,xian4 zai4 dun4 liu2 qing2 dao4 xiang1 <unk> ge1 qu1 you2 nei3 xie1,xian4 zai4 zui4 liu2 xing2 de5 shang1 gan3 ge1 qu3 you3 nei3 xie1
早上好啊卖着寡言女孩<unk>等天进注意身体啊升定上班最难受了,早上好啊慢热寡言女孩儿阴冷天气注意身体啊生病上班儿最难受了,zao3 shang4 hao3 a5 mai4 zhe5 gua3 yan2 nv3 hai2 <unk> deng3 tian1 jin4 zhu4 yi4 shen1 ti3 a5 sheng1 ding4 shang4 ban1 zui4 nan2 shou4 le5,zao3 shang4 hao3 a5 man4 re4 gua3 yan2 nv3 hai2 er2 yin1 leng3 tian1 qi4 zhu4 yi4 shen1 ti3 a5 sheng1 bing4 shang4 ban1 er2 zui4 nan2 shou4 le5
外务初使之冯这氏歌好好厅啊,万物初始之风这首歌好听啊,wai4 wu4 chu1 shi3 zhi1 feng2 zhe4 shi4 ge1 hao3 hao3 ting1 a5,wan4 wu4 chu1 shi3 zhi1 feng1 zhe4 shou3 ge1 hao3 ting1 a5
以后名此相我曾经导说过结束涯会再得出安我盟,以后彼此相忘曾经的说过结束你还会再次说爱我吗,yi3 hou4 ming2 ci3 xiang1 wo3 ceng2 jing1 dao3 shuo1 guo4 jie2 shu4 ya2 hui4 zai4 de2 chu1 an1 wo3 meng2,yi3 hou4 bi3 ci3 xiang1 wang4 ceng2 jing1 de5 shuo1 guo4 jie2 shu4 ni3 hai2 hui4 zai4 ci4 shuo1 ai4 wo3 ma5
狄自消的多种约其会和的埃尔莱风迪一等,笛子箫的多种乐器混合的爱尔兰风笛等,di2 zi4 xiao1 de5 duo1 zhong3 yue1 qi2 hui4 he2 de5 ai1 er3 lai2 feng1 di2 yi1 deng3,di2 zi5 xiao1 de5 duo1 zhong3 yue4 qi4 hun4 he2 de5 ai4 er3 lan2 feng1 di2 deng3
还有一些不构气想土头槽<unk>遭了囊位高手直导一项,还有一些不够气想吐头曹晕遭了哪位高手指导一下,hai2 you3 yi1 xie1 bu4 gou4 qi4 xiang3 tu3 tou2 cao2 <unk> zao1 le5 nang2 wei4 gao1 shou3 zhi2 dao3 yi1 xiang4,hai2 you3 yi1 xie1 bu4 gou4 qi4 xiang3 tu3 tou2 cao2 yun1 zao1 le5 na3 wei4 gao1 shou3 zhi3 dao3 yi1 xia4
