recognition,transcript,pinyin_rec,pinyin_tra
厦门的温度,厦门的温度,xia4 men2 de5 wen1 du4,xia4 men2 de5 wen1 du4
放一下从现在到以前,放一下从现在到以前,fang4 yi1 xia4 cong2 xian4 zai4 dao4 yi3 qian2,fang4 yi1 xia4 cong2 xian4 zai4 dao4 yi3 qian2
你那时候可能温度比较高一些吧,你那时候可能温度比较高一些吧,ni3 na4 shi2 hou4 ke3 neng2 wen1 du4 bi3 jiao4 gao1 yi1 xie1 ba5,ni3 na4 shi2 hou4 ke3 neng2 wen1 du4 bi3 jiao4 gao1 yi1 xie1 ba5
明白的人说一下最好详细点,明白的人说一下最好详细点,ming2 bai2 de5 ren2 shuo1 yi1 xia4 zui4 hao3 xiang2 xi4 dian3,ming2 bai2 de5 ren2 shuo1 yi1 xia4 zui4 hao3 xiang2 xi4 dian3
三亚五月四日至五月八日天气,三亚五月四日至五月八日天气,san1 ya4 wu3 yue4 si4 ri4 zhi4 wu3 yue4 ba1 ri4 tian1 qi4,san1 ya4 wu3 yue4 si4 ri4 zhi4 wu3 yue4 ba1 ri4 tian1 qi4
小来周三到周五的天气怎么样呢,小来周三到周五的天气怎么样呢,xiao3 lai2 zhou1 san1 dao4 zhou1 wu3 de5 tian1 qi4 zen3 me5 yang4 ne5,xiao3 lai2 zhou1 san1 dao4 zhou1 wu3 de5 tian1 qi4 zen3 me5 yang4 ne5
你刚刚给我下雨吗,你刚刚给我下雨吗,ni3 gang1 gang1 gei3 wo3 xia4 yu3 ma5,ni3 gang1 gang1 gei3 wo3 xia4 yu3 ma5
许高啥时候出新歌啊,许高啥时候出新歌啊,xu3 gao1 sha2 shi2 hou4 chu1 xin1 ge1 a5,xu3 gao1 sha2 shi2 hou4 chu1 xin1 ge1 a5
播放大提琴,播放大提琴,bo1 fang4 da4 ti2 qin2,bo1 fang4 da4 ti2 qin2
放一首董文花的歌,放一首董文花的歌,fang4 yi1 shou3 dong3 wen2 hua1 de5 ge1,fang4 yi1 shou3 dong3 wen2 hua1 de5 ge1
放一下我爱的人,放一下我爱的人,fang4 yi1 xia4 wo3 ai4 de5 ren2,fang4 yi1 xia4 wo3 ai4 de5 ren2
台安的天气是多少啊,台安的天气是多少啊,tai2 an1 de5 tian1 qi4 shi4 duo1 shao3 a5,tai2 an1 de5 tian1 qi4 shi4 duo1 shao3 a5
四川乐山这两天的天气怎么样,四川乐山这两天的天气怎么样,si4 chuan1 le4 shan1 zhe4 liang3 tian1 de5 tian1 qi4 zen3 me5 yang4,si4 chuan1 le4 shan1 zhe4 liang3 tian1 de5 tian1 qi4 zen3 me5 yang4
叫我明天早上九点二十给家里打电话,叫我明天早上九点二十给家里打电话,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 gei3 jia1 li3 da3 dian4 hua4,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 gei3 jia1 li3 da3 dian4 hua4
谁能告诉我一些好听的新歌啊,谁能告诉我一些好听的新歌啊,shei2 neng2 gao4 su4 wo3 yi1 xie1 hao3 ting1 de5 xin1 ge1 a5,shei2 neng2 gao4 su4 wo3 yi1 xie1 hao3 ting1 de5 xin1 ge1 a5
这种天气你喜欢吗,这种天气你喜欢吗,zhe4 zhong3 tian1 qi4 ni3 xi3 huan1 ma5,zhe4 zhong3 tian1 qi4 ni3 xi3 huan1 ma5
播放我想做你的新娘,播放我想做你的新娘,bo1 fang4 wo3 xiang3 zuo4 ni3 de5 xin1 niang2,bo1 fang4 wo3 xiang3 zuo4 ni3 de5 xin1 niang2
今天天气蛮好的,今天天气蛮好的,jin1 tian1 tian1 qi4 man2 hao3 de5,jin1 tian1 tian1 qi4 man2 hao3 de5
放一下许多年以后,放一下许多年以后,fang4 yi1 xia4 xu3 duo1 nian2 yi3 hou4,fang4 yi1 xia4 xu3 duo1 nian2 yi3 hou4
放一下星座密码,放一下星座密码,fang4 yi1 xia4 xing1 zuo4 mi4 ma3,fang4 yi1 xia4 xing1 zuo4 mi4 ma3
播放纪念,播放纪念,bo1 fang4 ji4 nian4,bo1 fang4 ji4 nian4
最近都不给我发天气了,最近都不给我发天气了,zui4 jin4 dou1 bu4 gei3 wo3 fa1 tian1 qi4 le5,zui4 jin4 dou1 bu4 gei3 wo3 fa1 tian1 qi4 le5
外面下雨也出不去,外面下雨也出不去,wai4 mian4 xia4 yu3 ye3 chu1 bu4 qu4,wai4 mian4 xia4 yu3 ye3 chu1 bu4 qu4
播放黄鹤的歌,播放黄鹤的歌,bo1 fang4 huang2 he4 de5 ge1,bo1 fang4 huang2 he4 de5 ge1
放一首流浪歌,放一首流浪歌,fang4 yi1 shou3 liu2 lang4 ge1,fang4 yi1 shou3 liu2 lang4 ge1
今天泉州温度,今天泉州温度,jin1 tian1 quan2 zhou1 wen1 du4,jin1 tian1 quan2 zhou1 wen1 du4
播放走过咖啡屋,播放走过咖啡屋,bo1 fang4 zou3 guo4 ka1 fei1 wu1,bo1 fang4 zou3 guo4 ka1 fei1 wu1
哪有下载最新的音乐广,哪有下载最新的音乐广,na3 you3 xia4 zai4 zui4 xin1 de5 yin1 yue4 guang3,na3 you3 xia4 zai4 zui4 xin1 de5 yin1 yue4 guang3
无聊死了有什么歌好听,无聊死了有什么歌好听,wu2 liao2 si3 le5 you3 shen2 me5 ge1 hao3 ting1,wu2 liao2 si3 le5 you3 shen2 me5 ge1 hao3 ting1
播放大地,播放大地,bo1 fang4 da4 di4,bo1 fang4 da4 di4
我可以忍受你不够爱我我可以忍受你有别的梦,我可以忍受你不够爱我我可以忍受你有别的梦,wo3 ke3 yi3 ren3 shou4 ni3 bu4 gou4 ai4 wo3 wo3 ke3 yi3 ren3 shou4 ni3 you3 bie2 de5 meng4,wo3 ke3 yi3 ren3 shou4 ni3 bu4 gou4 ai4 wo3 wo3 ke3 yi3 ren3 shou4 ni3 you3 bie2 de5 meng4
哪里有昨日重现这首歌啊,哪里有昨日重现这首歌啊,na3 li3 you3 zuo2 ri4 chong2 xian4 zhe4 shou3 ge1 a5,na3 li3 you3 zuo2 ri4 chong2 xian4 zhe4 shou3 ge1 a5
这大中午的不热吗,这大中午的不热吗,zhe4 da4 zhong1 wu3 de5 bu4 re4 ma5,zhe4 da4 zhong1 wu3 de5 bu4 re4 ma5
日子让人好累啊,日子让人好累啊,ri4 zi5 rang4 ren2 hao3 lei4 a5,ri4 zi5 rang4 ren2 hao3 lei4 a5
印度的天气怎么样,印度的天气怎么样,yin4 du4 de5 tian1 qi4 zen3 me5 yang4,yin4 du4 de5 tian1 qi4 zen3 me5 yang4
播放大山的歌,播放大山的歌,bo1 fang4 da4 shan1 de5 ge1,bo1 fang4 da4 shan1 de5 ge1
播放一遍我们不该这样的,播放一遍我们不该这样的,bo1 fang4 yi1 bian4 wo3 men5 bu4 gai1 zhe4 yang4 de5,bo1 fang4 yi1 bian4 wo3 men5 bu4 gai1 zhe4 yang4 de5
放一首陈雅森的歌,放一首陈雅森的歌,fang4 yi1 shou3 chen2 ya3 sen1 de5 ge1,fang4 yi1 shou3 chen2 ya3 sen1 de5 ge1
请播放一下路上有你,请播放一下路上有你,qing3 bo1 fang4 yi1 xia4 lu4 shang4 you3 ni3,qing3 bo1 fang4 yi1 xia4 lu4 shang4 you3 ni3
很想听音乐丑八怪,很想听音乐丑八怪,hen3 xiang3 ting1 yin1 yue4 chou3 ba1 guai4,hen3 xiang3 ting1 yin1 yue4 chou3 ba1 guai4
很想听音乐耿耿于怀,很想听音乐耿耿于怀,hen3 xiang3 ting1 yin1 yue4 geng3 geng3 yu2 huai2,hen3 xiang3 ting1 yin1 yue4 geng3 geng3 yu2 huai2
请给我来首长城,请给我来首长城,qing3 gei3 wo3 lai2 shou3 zhang3 cheng2,qing3 gei3 wo3 lai2 shou3 zhang3 cheng2
我想收看云南卫视,我想收看云南卫视,wo3 xiang3 shou1 kan4 yun2 nan2 wei4 shi4,wo3 xiang3 shou1 kan4 yun2 nan2 wei4 shi4
来一个胡彦斌唱的歌,来一个胡彦斌唱的歌,lai2 yi2 ge4 hu2 yan4 bin1 chang4 de5 ge1,lai2 yi2 ge4 hu2 yan4 bin1 chang4 de5 ge1
播放昆明电视台的节目,播放昆明电视台的节目,bo1 fang4 kun1 ming2 dian4 shi4 tai2 de5 jie2 mu4,bo1 fang4 kun1 ming2 dian4 shi4 tai2 de5 jie2 mu4
我要换到睡觉,我要换到睡觉,wo3 yao4 huan4 dao4 shui4 jiao4,wo3 yao4 huan4 dao4 shui4 jiao4
播放岁月第五集,播放岁月第五集,bo1 fang4 sui4 yue4 di4 wu3 ji2,bo1 fang4 sui4 yue4 di4 wu3 ji2
播放手机第七集,播放手机第七集,bo1 fang4 shou3 ji1 di4 qi1 ji2,bo1 fang4 shou3 ji1 di4 qi1 ji2
我要看中央电台的节目,我要看中央电台的节目,wo3 yao4 kan4 zhong4 yang1 dian4 tai2 de5 jie2 mu4,wo3 yao4 kan4 zhong4 yang1 dian4 tai2 de5 jie2 mu4
给我播放外乡人第七集,给我播放外乡人第七集,gei3 wo3 bo1 fang4 wai4 xiang1 ren2 di4 qi1 ji2,gei3 wo3 bo1 fang4 wai4 xiang1 ren2 di4 qi1 ji2
查看选择,查看选择,cha2 kan4 xuan3 ze2,cha2 kan4 xuan3 ze2
来首莫文最新的歌,来首莫文最新的歌,lai2 shou3 mo4 wen2 zui4 xin1 de5 ge1,lai2 shou3 mo4 wen2 zui4 xin1 de5 ge1
来个真心英雄,来个真心英雄,lai2 ge4 zhen1 xin1 ying1 xiong2,lai2 ge4 zhen1 xin1 ying1 xiong2
我想收看陕西卫视,我想收看陕西卫视,wo3 xiang3 shou1 kan4 shan3 xi1 wei4 shi4,wo3 xiang3 shou1 kan4 shan3 xi1 wei4 shi4
岁月第六集,岁月第六集,sui4 yue4 di4 liu4 ji2,sui4 yue4 di4 liu4 ji2
一共欠多少,一共欠多少,yi1 gong4 qian4 duo1 shao3,yi1 gong4 qian4 duo1 shao3
怎么这两天也不给我发消息,怎么这两天也不给我发消息,zen3 me5 zhe4 liang3 tian1 ye3 bu4 gei3 wo3 fa1 xiao1 xi1,zen3 me5 zhe4 liang3 tian1 ye3 bu4 gei3 wo3 fa1 xiao1 xi1
有菜没饼,有菜没饼,you3 cai4 mei2 bing3,you3 cai4 mei2 bing3
没想好呢,没想好呢,mei2 xiang3 hao3 ne5,mei2 xiang3 hao3 ne5
这么不巧啊,这么不巧啊,zhe4 me5 bu4 qiao3 a5,zhe4 me5 bu4 qiao3 a5
不然都没车了,不然都没车了,bu4 ran2 dou1 mei2 che1 le5,bu4 ran2 dou1 mei2 che1 le5
好的我下地铁了,好的我下地铁了,hao3 de5 wo3 xia4 di4 tie3 le5,hao3 de5 wo3 xia4 di4 tie3 le5
大概上午几点,大概上午几点,da4 gai4 shang4 wu3 ji3 dian3,da4 gai4 shang4 wu3 ji3 dian3
在等人,在等人,zai4 deng3 ren2,zai4 deng3 ren2
收到回下,收到回下,shou1 dao4 hui2 xia4,shou1 dao4 hui2 xia4
有人说你现在有,有人说你现在有,you3 ren2 shuo1 ni3 xian4 zai4 you3,you3 ren2 shuo1 ni3 xian4 zai4 you3
布洛克,布洛克,bu4 luo4 ke4,bu4 luo4 ke4
没有晚上再说,没有晚上再说,mei2 you3 wan3 shang4 zai4 shuo1,mei2 you3 wan3 shang4 zai4 shuo1
我就是牙膏你就是牙刷,我就是牙膏你就是牙刷,wo3 jiu4 shi4 ya2 gao1 ni3 jiu4 shi4 ya2 shua1,wo3 jiu4 shi4 ya2 gao1 ni3 jiu4 shi4 ya2 shua1
方便时给我来个电话,方便时给我来个电话,fang1 bian4 shi2 gei3 wo3 lai2 ge4 dian4 hua4,fang1 bian4 shi2 gei3 wo3 lai2 ge4 dian4 hua4
知道了路上,知道了路上,zhi1 dao4 le5 lu4 shang4,zhi1 dao4 le5 lu4 shang4
打我妈的,打我妈的,da3 wo3 ma1 de5,da3 wo3 ma1 de5
不是这周吗,不是这周吗,bu2 shi4 zhe4 zhou1 ma5,bu2 shi4 zhe4 zhou1 ma5
没信呢,没信呢,mei2 xin4 ne5,mei2 xin4 ne5
我去吃饭去了,我去吃饭去了,wo3 qu4 chi1 fan4 qu4 le5,wo3 qu4 chi1 fan4 qu4 le5
想去,想去,xiang3 qu4,xiang3 qu4
给谁打电话啦,给谁打电话啦,gei3 shei2 da3 dian4 hua4 la5,gei3 shei2 da3 dian4 hua4 la5
好像走了,好像走了,hao3 xiang4 zou3 le5,hao3 xiang4 zou3 le5
说了啊,说了啊,shuo1 le5 a5,shuo1 le5 a5
到对面建行这里,到对面建行这里,dao4 dui4 mian4 jian4 hang2 zhe4 li3,dao4 dui4 mian4 jian4 hang2 zhe4 li3
明啥班,明啥班,ming2 sha2 ban1,ming2 sha2 ban1
我也出发,我也出发,wo3 ye3 chu1 fa1,wo3 ye3 chu1 fa1
我怕不安,我怕不安,wo3 pa4 bu4 an1,wo3 pa4 bu4 an1
等你电话再回家,等你电话再回家,deng3 ni3 dian4 hua4 zai4 hui2 jia1,deng3 ni3 dian4 hua4 zai4 hui2 jia1
在干嘛呢回个电话,在干嘛呢回个电话,zai4 gan4 ma5 ne5 hui2 ge4 dian4 hua4,zai4 gan4 ma5 ne5 hui2 ge4 dian4 hua4
这会检查晚上给你电话,这会检查晚上给你电话,zhe4 hui4 jian3 cha2 wan3 shang4 gei3 ni3 dian4 hua4,zhe4 hui4 jian3 cha2 wan3 shang4 gei3 ni3 dian4 hua4
发短信就能开通吧,发短信就能开通吧,fa1 duan3 xin4 jiu4 neng2 kai1 tong1 ba5,fa1 duan3 xin4 jiu4 neng2 kai1 tong1 ba5
都不对,都不对,dou1 bu2 dui4,dou1 bu2 dui4
周四开,周四开,zhou1 si4 kai1,zhou1 si4 kai1
开机了给我打电话,开机了给我打电话,kai1 ji1 le5 gei3 wo3 da3 dian4 hua4,kai1 ji1 le5 gei3 wo3 da3 dian4 hua4
感谢谢你的关心我一定照办,感谢谢你的关心我一定照办,gan3 xie4 xie4 ni3 de5 guan1 xin1 wo3 yi2 ding4 zhao4 ban4,gan3 xie4 xie4 ni3 de5 guan1 xin1 wo3 yi2 ding4 zhao4 ban4
我真四点出去的,我真四点出去的,wo3 zhen1 si4 dian3 chu1 qu4 de5,wo3 zhen1 si4 dian3 chu1 qu4 de5
我没去下次我去,我没去下次我去,wo3 mei2 qu4 xia4 ci4 wo3 qu4,wo3 mei2 qu4 xia4 ci4 wo3 qu4
六点半行吗,六点半行吗,liu4 dian3 ban4 xing2 ma5,liu4 dian3 ban4 xing2 ma5
我叫什么我忘了,我叫什么我忘了,wo3 jiao4 shen2 me5 wo3 wang4 le5,wo3 jiao4 shen2 me5 wo3 wang4 le5
收到了这几天就给你回,收到了这几天就给你回,shou1 dao4 le5 zhe4 ji3 tian1 jiu4 gei3 ni3 hui2,shou1 dao4 le5 zhe4 ji3 tian1 jiu4 gei3 ni3 hui2
宽带连接回收站,宽带连接回收站,kuan1 dai4 lian2 jie1 hui2 shou1 zhan4,kuan1 dai4 lian2 jie1 hui2 shou1 zhan4
你说什么好多,你说什么好多,ni3 shuo1 shen2 me5 hao3 duo1,ni3 shuo1 shen2 me5 hao3 duo1
我很喜欢泡妹妹,我很喜欢泡妹妹,wo3 hen3 xi3 huan1 pao4 mei4 mei4,wo3 hen3 xi3 huan1 pao4 mei4 mei4
有没有上厕所,有没有上厕所,you3 mei2 you3 shang4 ce4 suo3,you3 mei2 you3 shang4 ce4 suo3
这个空间的很坑爹,这个空间的很坑爹,zhe4 ge4 kong1 jian1 de5 hen3 keng1 die1,zhe4 ge4 kong1 jian1 de5 hen3 keng1 die1
那就不要发了,那就不要发了,na4 jiu4 bu2 yao4 fa1 le5,na4 jiu4 bu2 yao4 fa1 le5
我是在床上和你说话,我是在床上和你说话,wo3 shi4 zai4 chuang2 shang4 he2 ni3 shuo1 hua4,wo3 shi4 zai4 chuang2 shang4 he2 ni3 shuo1 hua4
如果我有的话,如果我有的话,ru2 guo3 wo3 you3 de5 hua4,ru2 guo3 wo3 you3 de5 hua4
大姐没看错吧,大姐没看错吧,da4 jie3 mei2 kan4 cuo4 ba5,da4 jie3 mei2 kan4 cuo4 ba5
怎么了我的宝贝,怎么了我的宝贝,zen3 me5 le5 wo3 de5 bao3 bei4,zen3 me5 le5 wo3 de5 bao3 bei4
有事情再说,有事情再说,you3 shi4 qing2 zai4 shuo1,you3 shi4 qing2 zai4 shuo1
没听到你说话,没听到你说话,mei2 ting1 dao4 ni3 shuo1 hua4,mei2 ting1 dao4 ni3 shuo1 hua4
你换头像了吗,你换头像了吗,ni3 huan4 tou2 xiang4 le5 ma5,ni3 huan4 tou2 xiang4 le5 ma5
今天吃饭了吗,今天吃饭了吗,jin1 tian1 chi1 fan4 le5 ma5,jin1 tian1 chi1 fan4 le5 ma5
知道吗知道吗知道吗,知道吗知道吗知道吗,zhi1 dao4 ma5 zhi1 dao4 ma5 zhi1 dao4 ma5,zhi1 dao4 ma5 zhi1 dao4 ma5 zhi1 dao4 ma5
都在干嘛出来说说话,都在干嘛出来说说话,dou1 zai4 gan4 ma5 chu1 lai2 shuo1 shuo1 hua4,dou1 zai4 gan4 ma5 chu1 lai2 shuo1 shuo1 hua4
不说了太太我下了拜拜,不说了太太我下了拜拜,bu4 shuo1 le5 tai4 tai4 wo3 xia4 le5 bai4 bai4,bu4 shuo1 le5 tai4 tai4 wo3 xia4 le5 bai4 bai4
快点给我说话,快点给我说话,kuai4 dian3 gei3 wo3 shuo1 hua4,kuai4 dian3 gei3 wo3 shuo1 hua4
我饿了我要去吃饭,我饿了我要去吃饭,wo3 e4 le5 wo3 yao4 qu4 chi1 fan4,wo3 e4 le5 wo3 yao4 qu4 chi1 fan4
等我过去了我看,等我过去了我看,deng3 wo3 guo4 qu4 le5 wo3 kan4,deng3 wo3 guo4 qu4 le5 wo3 kan4
小胖好惨呀,小胖好惨呀,xiao3 pang4 hao3 can3 ya5,xiao3 pang4 hao3 can3 ya5
你真的可以到,你真的可以到,ni3 zhen1 de5 ke3 yi3 dao4,ni3 zhen1 de5 ke3 yi3 dao4
也需在不同的时光,也需在不同的时光,ye3 xu1 zai4 bu4 tong2 de5 shi2 guang1,ye3 xu1 zai4 bu4 tong2 de5 shi2 guang1
都吃饭了没有,都吃饭了没有,dou1 chi1 fan4 le5 mei2 you3,dou1 chi1 fan4 le5 mei2 you3
我不可以在这里吗,我不可以在这里吗,wo3 bu4 ke3 yi3 zai4 zhe4 li3 ma5,wo3 bu4 ke3 yi3 zai4 zhe4 li3 ma5
昨天晚上没有睡觉啊,昨天晚上没有睡觉啊,zuo2 tian1 wan3 shang4 mei2 you3 shui4 jiao4 a5,zuo2 tian1 wan3 shang4 mei2 you3 shui4 jiao4 a5
我前面那告诉我的,我前面那告诉我的,wo3 qian2 mian4 na4 gao4 su4 wo3 de5,wo3 qian2 mian4 na4 gao4 su4 wo3 de5
要去接火吗,要去接火吗,yao4 qu4 jie1 huo3 ma5,yao4 qu4 jie1 huo3 ma5
去那么远地方,去那么远地方,qu4 na4 me5 yuan3 di4 fang1,qu4 na4 me5 yuan3 di4 fang1
寻找类似物品,寻找类似物品,xun2 zhao3 lei4 si4 wu4 pin3,xun2 zhao3 lei4 si4 wu4 pin3
这个问题怎么解决,这个问题怎么解决,zhe4 ge4 wen4 ti2 zen3 me5 jie3 jue2,zhe4 ge4 wen4 ti2 zen3 me5 jie3 jue2
我不想听这个,我不想听这个,wo3 bu4 xiang3 ting1 zhe4 ge4,wo3 bu4 xiang3 ting1 zhe4 ge4
照相机给我拍照,照相机给我拍照,zhao4 xiang4 ji1 gei3 wo3 pai1 zhao4,zhao4 xiang4 ji1 gei3 wo3 pai1 zhao4
开小点,开小点,kai1 xiao3 dian3,kai1 xiao3 dian3
下一电台,下一电台,xia4 yi1 dian4 tai2,xia4 yi1 dian4 tai2
播放陕西新闻,播放陕西新闻,bo1 fang4 shan3 xi1 xin1 wen2,bo1 fang4 shan3 xi1 xin1 wen2
请帮我把声音调大一点,请帮我把声音调大一点,qing3 bang1 wo3 ba3 sheng1 yin1 diao4 da4 yi1 dian3,qing3 bang1 wo3 ba3 sheng1 yin1 diao4 da4 yi1 dian3
你有女朋友吗,你有女朋友吗,ni3 you3 nv3 peng2 you3 ma5,ni3 you3 nv3 peng2 you3 ma5
请打开评书,请打开评书,qing3 da3 kai1 ping2 shu1,qing3 da3 kai1 ping2 shu1
什么位置,什么位置,shen2 me5 wei4 zhi4,shen2 me5 wei4 zhi4
我要看湖南台,我要看湖南台,wo3 yao4 kan4 hu2 nan2 tai2,wo3 yao4 kan4 hu2 nan2 tai2
水费多少,水费多少,shui3 fei4 duo1 shao3,shui3 fei4 duo1 shao3
北京温度怎么样,北京温度怎么样,bei3 jing1 wen1 du4 zen3 me5 yang4,bei3 jing1 wen1 du4 zen3 me5 yang4
天气这么好还能看到满天星星,天气这么好还能看到满天星星,tian1 qi4 zhe4 me5 hao3 hai2 neng2 kan4 dao4 man3 tian1 xing1 xing1,tian1 qi4 zhe4 me5 hao3 hai2 neng2 kan4 dao4 man3 tian1 xing1 xing1
放一下外滩十八号,放一下外滩十八号,fang4 yi1 xia4 wai4 tan1 shi2 ba1 hao4,fang4 yi1 xia4 wai4 tan1 shi2 ba1 hao4
提醒大家明天早上九点半去机场,提醒大家明天早上九点半去机场,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 qu4 ji1 chang3,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 qu4 ji1 chang3
今天杭州应该下雨了吧,今天杭州应该下雨了吧,jin1 tian1 hang2 zhou1 ying1 gai1 xia4 yu3 le5 ba5,jin1 tian1 hang2 zhou1 ying1 gai1 xia4 yu3 le5 ba5
放一下我的大学,放一下我的大学,fang4 yi1 xia4 wo3 de5 da4 xue2,fang4 yi1 xia4 wo3 de5 da4 xue2
叫你明天下午去开会,叫你明天下午去开会,jiao4 ni3 ming2 tian1 xia4 wu3 qu4 kai1 hui4,jiao4 ni3 ming2 tian1 xia4 wu3 qu4 kai1 hui4
路边的野花,路边的野花,lu4 bian1 de5 ye3 hua1,lu4 bian1 de5 ye3 hua1
有一首歌词一部分是这样唱的,有一首歌词一部分是这样唱的,you3 yi1 shou3 ge1 ci2 yi1 bu4 fen4 shi4 zhe4 yang4 chang4 de5,you3 yi1 shou3 ge1 ci2 yi1 bu4 fen4 shi4 zhe4 yang4 chang4 de5
提醒大家明天早上九点去公司,提醒大家明天早上九点去公司,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 qu4 gong1 si1,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 qu4 gong1 si1
四川的温度怎么样,四川的温度怎么样,si4 chuan1 de5 wen1 du4 zen3 me5 yang4,si4 chuan1 de5 wen1 du4 zen3 me5 yang4
放一下复活,放一下复活,fang4 yi1 xia4 fu4 huo2,fang4 yi1 xia4 fu4 huo2
谁有快速收录的论方便给介绍几个吧,谁有快速收录的论方便给介绍几个吧,shei2 you3 kuai4 su4 shou1 lu4 de5 lun4 fang1 bian4 gei3 jie4 shao4 ji3 ge4 ba5,shei2 you3 kuai4 su4 shou1 lu4 de5 lun4 fang1 bian4 gei3 jie4 shao4 ji3 ge4 ba5
放一下爱情没有那么美,放一下爱情没有那么美,fang4 yi1 xia4 ai4 qing2 mei2 you3 na4 me5 mei3,fang4 yi1 xia4 ai4 qing2 mei2 you3 na4 me5 mei3
还不知道人家名字就和人家上,还不知道人家名字就和人家上,hai2 bu4 zhi1 dao4 ren2 jia1 ming2 zi4 jiu4 he2 ren2 jia1 shang4,hai2 bu4 zhi1 dao4 ren2 jia1 ming2 zi4 jiu4 he2 ren2 jia1 shang4
播放德国战车的歌,播放德国战车的歌,bo1 fang4 de2 guo2 zhan4 che1 de5 ge1,bo1 fang4 de2 guo2 zhan4 che1 de5 ge1
播放黄宗泽的歌,播放黄宗泽的歌,bo1 fang4 huang2 zong1 ze2 de5 ge1,bo1 fang4 huang2 zong1 ze2 de5 ge1
学钢琴简单吗一般人能学吗,学钢琴简单吗一般人能学吗,xue2 gang1 qin2 jian3 dan1 ma5 yi4 ban1 ren2 neng2 xue2 ma5,xue2 gang1 qin2 jian3 dan1 ma5 yi4 ban1 ren2 neng2 xue2 ma5
要下雨的话提醒我,要下雨的话提醒我,yao4 xia4 yu3 de5 hua4 ti2 xing3 wo3,yao4 xia4 yu3 de5 hua4 ti2 xing3 wo3
查下开封天气,查下开封天气,cha2 xia4 kai1 feng1 tian1 qi4,cha2 xia4 kai1 feng1 tian1 qi4
播放布鲁斯,播放布鲁斯,bo1 fang4 bu4 lu3 si1,bo1 fang4 bu4 lu3 si1
就是小游戏狂扁小朋友中的音乐听起来让人快乐谁有,就是小游戏狂扁小朋友中的音乐听起来让人快乐谁有,jiu4 shi4 xiao3 you2 xi4 kuang2 bian3 xiao3 peng2 you3 zhong1 de5 yin1 yue4 ting1 qi3 lai2 rang4 ren2 kuai4 le4 shei2 you3,jiu4 shi4 xiao3 you2 xi4 kuang2 bian3 xiao3 peng2 you3 zhong1 de5 yin1 yue4 ting1 qi3 lai2 rang4 ren2 kuai4 le4 shei2 you3
今天广东省气温几度,今天广东省气温几度,jin1 tian1 guang3 dong1 sheng3 qi4 wen1 ji3 du4,jin1 tian1 guang3 dong1 sheng3 qi4 wen1 ji3 du4
佛山市高明区天气,佛山市高明区天气,fo2 shan1 shi4 gao1 ming2 qu1 tian1 qi4,fo2 shan1 shi4 gao1 ming2 qu1 tian1 qi4
提醒我明天早上八点四十五去公司,提醒我明天早上八点四十五去公司,ti2 xing3 wo3 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 gong1 si1,ti2 xing3 wo3 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 gong1 si1
下雨什么都没意思,下雨什么都没意思,xia4 yu3 shen2 me5 dou1 mei2 yi4 si1,xia4 yu3 shen2 me5 dou1 mei2 yi4 si1
小来以后提醒天气可以在前一天晚上吗因为我很早出门的,小来以后提醒天气可以在前一天晚上吗因为我很早出门的,xiao3 lai2 yi3 hou4 ti2 xing3 tian1 qi4 ke3 yi3 zai4 qian2 yi1 tian1 wan3 shang4 ma5 yin1 wei4 wo3 hen3 zao3 chu1 men2 de5,xiao3 lai2 yi3 hou4 ti2 xing3 tian1 qi4 ke3 yi3 zai4 qian2 yi1 tian1 wan3 shang4 ma5 yin1 wei4 wo3 hen3 zao3 chu1 men2 de5
谁有什么好听的流行歌名说下,谁有什么好听的流行歌名说下,shei2 you3 shen2 me5 hao3 ting1 de5 liu2 xing2 ge1 ming2 shuo1 xia4,shei2 you3 shen2 me5 hao3 ting1 de5 liu2 xing2 ge1 ming2 shuo1 xia4
今天晚上不下雨,今天晚上不下雨,jin1 tian1 wan3 shang4 bu4 xia4 yu3,jin1 tian1 wan3 shang4 bu4 xia4 yu3
如果不是你我不会相信朋友比情人更,如果不是你我不会相信朋友比情人更,ru2 guo3 bu2 shi4 ni3 wo3 bu2 hui4 xiang1 xin4 peng2 you3 bi3 qing2 ren2 geng4,ru2 guo3 bu2 shi4 ni3 wo3 bu2 hui4 xiang1 xin4 peng2 you3 bi3 qing2 ren2 geng4
求一些好听经典的日本歌曲,求一些好听经典的日本歌曲,qiu2 yi1 xie1 hao3 ting1 jing1 dian3 de5 ri4 ben3 ge1 qu3,qiu2 yi1 xie1 hao3 ting1 jing1 dian3 de5 ri4 ben3 ge1 qu3
放一下为了你,放一下为了你,fang4 yi1 xia4 wei4 le5 ni3,fang4 yi1 xia4 wei4 le5 ni3
