recognition,transcript,pinyin_rec,pinyin_tra
叫大火今天下午三点去开会,叫大伙今天下午三点去开会,jiao4 da4 huo3 jin1 tian1 xia4 wu3 san1 dian3 qu4 kai1 hui4,jiao4 da4 huo3 jin1 tian1 xia4 wu3 san1 dian3 qu4 kai1 hui4
江究天气,将纠天气,jiang1 jiu1 tian1 qi4,jiang1 jiu1 tian1 qi4
放一下十五的月量十六元,放一下十五的月亮十六圆,fang4 yi1 xia4 shi2 wu3 de5 yue4 liang4 shi2 liu4 yuan2,fang4 yi1 xia4 shi2 wu3 de5 yue4 liang4 shi2 liu4 yuan2
播放响念是会呼吸的痛,播放想念是会呼吸的痛,bo1 fang4 xiang3 nian4 shi4 hui4 hu1 xi1 de5 tong4,bo1 fang4 xiang3 nian4 shi4 hui4 hu1 xi1 de5 tong4
播放金生的唯一,播放今生的唯一,bo1 fang4 jin1 sheng1 de5 wei2 yi1,bo1 fang4 jin1 sheng1 de5 wei2 yi1
许松哪首歌好听啊挑出五首来,许嵩哪首歌好听啊挑出五首来,xu3 song1 na3 shou3 ge1 hao3 ting1 a5 tiao1 chu1 wu3 shou3 lai2,xu3 song1 na3 shou3 ge1 hao3 ting1 a5 tiao1 chu1 wu3 shou3 lai2
小来以后提醒天气可以在前一天晚上嘛因为我很早出门的,小来以后提醒天气可以在前一天晚上吗因为我很早出门的,xiao3 lai2 yi3 hou4 ti2 xing3 tian1 qi4 ke3 yi3 zai4 qian2 yi1 tian1 wan3 shang4 ma5 yin1 wei4 wo3 hen3 zao3 chu1 men2 de5,xiao3 lai2 yi3 hou4 ti2 xing3 tian1 qi4 ke3 yi3 zai4 qian2 yi1 tian1 wan3 shang4 ma5 yin1 wei4 wo3 hen3 zao3 chu1 men2 de5
放一手白百河的歌,放一首白百何的歌,fang4 yi1 shou3 bai2 bai3 he2 de5 ge1,fang4 yi1 shou3 bai2 bai3 he2 de5 ge1
提醒她明天早上八点吃饭,提醒他明天早上八点吃饭,ti2 xing3 ta1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4,ti2 xing3 ta1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4
明天最高温度市,明天最高温度是,ming2 tian1 zui4 gao1 wen1 du4 shi4,ming2 tian1 zui4 gao1 wen1 du4 shi4
看起来向要狂风暴宇,看起来像要狂风暴雨,kan4 qi3 lai2 xiang4 yao4 kuang2 feng1 bao4 yu3,kan4 qi3 lai2 xiang4 yao4 kuang2 feng1 bao4 yu3
一直在找麦克的一首歌曲确不知道歌的名字只知道很多舞蹈表演都选了他的这首歌,一直在找迈克的一首歌曲却不知道歌的名字只知道很多舞蹈表演都选了他的这首歌,yi4 zhi2 zai4 zhao3 mai4 ke4 de5 yi1 shou3 ge1 qu3 que4 bu4 zhi1 dao4 ge1 de5 ming2 zi4 zhi3 zhi1 dao4 hen3 duo1 wu3 dao3 biao3 yan3 dou1 xuan3 le5 ta1 de5 zhe4 shou3 ge1,yi4 zhi2 zai4 zhao3 mai4 ke4 de5 yi1 shou3 ge1 qu3 que4 bu4 zhi1 dao4 ge1 de5 ming2 zi4 zhi3 zhi1 dao4 hen3 duo1 wu3 dao3 biao3 yan3 dou1 xuan3 le5 ta1 de5 zhe4 shou3 ge1
明明现在外面瓜大风,明明现在外面刮大风,ming2 ming2 xian4 zai4 wai4 mian4 gua1 da4 feng1,ming2 ming2 xian4 zai4 wai4 mian4 gua1 da4 feng1
这些天气预抱今天白天到夜间多云我,这些天气预报今天白天到夜间多云我,zhe4 xie1 tian1 qi4 yu4 bao4 jin1 tian1 bai2 tian1 dao4 ye4 jian1 duo1 yun2 wo3,zhe4 xie1 tian1 qi4 yu4 bao4 jin1 tian1 bai2 tian1 dao4 ye4 jian1 duo1 yun2 wo3
播放高风的歌,播放高枫的歌,bo1 fang4 gao1 feng1 de5 ge1,bo1 fang4 gao1 feng1 de5 ge1
放一首周蓬的歌,放一首周鹏的歌,fang4 yi1 shou3 zhou1 peng2 de5 ge1,fang4 yi1 shou3 zhou1 peng2 de5 ge1
今天成海天气,今天澄海天气,jin1 tian1 cheng2 hai3 tian1 qi4,jin1 tian1 cheng2 hai3 tian1 qi4
播放熬包相会,播放敖包相会,bo1 fang4 ao2 bao1 xiang1 hui4,bo1 fang4 ao2 bao1 xiang1 hui4
今天月秀下雨吗,今天越秀下雨吗,jin1 tian1 yue4 xiu4 xia4 yu3 ma5,jin1 tian1 yue4 xiu4 xia4 yu3 ma5
放一下田蜜,放一下甜蜜,fang4 yi1 xia4 tian2 mi4,fang4 yi1 xia4 tian2 mi4
我去妳妹的问你天气呢,我去你妹的问你天气呢,wo3 qu4 ni3 mei4 de5 wen4 ni3 tian1 qi4 ne5,wo3 qu4 ni3 mei4 de5 wen4 ni3 tian1 qi4 ne5
放一首罪,放一首醉,fang4 yi1 shou3 zui4,fang4 yi1 shou3 zui4
帮我找一下欠女优魂,帮我找一下倩女幽魂,bang1 wo3 zhao3 yi1 xia4 qian4 nv3 you1 hun2,bang1 wo3 zhao3 yi1 xia4 qian4 nv3 you1 hun2
听手你会爱我到什么时候吧,听首你会爱我到什么时候吧,ting1 shou3 ni3 hui4 ai4 wo3 dao4 shen2 me5 shi2 hou4 ba5,ting1 shou3 ni3 hui4 ai4 wo3 dao4 shen2 me5 shi2 hou4 ba5
弗隆菲,符龙飞,fu2 long2 fei1,fu2 long2 fei1
享听爱到五十年以后了,想听爱到五十年以后了,xiang3 ting1 ai4 dao4 wu3 shi2 nian2 yi3 hou4 le5,xiang3 ting1 ai4 dao4 wu3 shi2 nian2 yi3 hou4 le5
打开罪,打开醉,da3 kai1 zui4,da3 kai1 zui4
听一手漂向北方,听一首飘向北方,ting1 yi1 shou3 piao1 xiang4 bei3 fang1,ting1 yi1 shou3 piao1 xiang4 bei3 fang1
放也子,放野子,fang4 ye3 zi5,fang4 ye3 zi5
我想听达名依派的歌曲,我想听达明一派的歌曲,wo3 xiang3 ting1 da2 ming2 yi1 pai4 de5 ge1 qu3,wo3 xiang3 ting1 da2 ming2 yi1 pai4 de5 ge1 qu3
播放大染房第一集,播放大染坊第一集,bo1 fang4 da4 ran3 fang2 di4 yi1 ji2,bo1 fang4 da4 ran3 fang2 di4 yi1 ji2
给我播放沉默的正人第一集,给我播放沉默的证人第一集,gei3 wo3 bo1 fang4 chen2 mo4 de5 zheng4 ren2 di4 yi1 ji2,gei3 wo3 bo1 fang4 chen2 mo4 de5 zheng4 ren2 di4 yi1 ji2
请来一首莎宝亮演唱的歌,请来一首沙宝亮演唱的歌,qing3 lai2 yi1 shou3 sha1 bao3 liang4 yan3 chang4 de5 ge1,qing3 lai2 yi1 shou3 sha1 bao3 liang4 yan3 chang4 de5 ge1
来一手你知道我在等你吗,来一首你知道我在等你吗,lai2 yi1 shou3 ni3 zhi1 dao4 wo3 zai4 deng3 ni3 ma5,lai2 yi1 shou3 ni3 zhi1 dao4 wo3 zai4 deng3 ni3 ma5
请播一个英雄类,请播一个英雄泪,qing3 bo1 yi2 ge4 ying1 xiong2 lei4,qing3 bo1 yi2 ge4 ying1 xiong2 lei4
请来首陈书业的专辑,请来首陈淑烨的专辑,qing3 lai2 shou3 chen2 shu1 ye4 de5 zhuan1 ji2,qing3 lai2 shou3 chen2 shu1 ye4 de5 zhuan1 ji2
给我来首罗大右最新的歌,给我来首罗大佑最新的歌,gei3 wo3 lai2 shou3 luo2 da4 you4 zui4 xin1 de5 ge1,gei3 wo3 lai2 shou3 luo2 da4 you4 zui4 xin1 de5 ge1
播放怪辖一枝梅第一级,播放怪侠一枝梅第一集,bo1 fang4 guai4 xia2 yi1 zhi1 mei2 di4 yi1 ji2,bo1 fang4 guai4 xia2 yi1 zhi1 mei2 di4 yi1 ji2
给我来个五百唱的歌,给我来个伍佰唱的歌,gei3 wo3 lai2 ge4 wu3 bai3 chang4 de5 ge1,gei3 wo3 lai2 ge4 wu3 bai3 chang4 de5 ge1
请给我来个孙南唱的歌,请给我来个孙楠唱的歌,qing3 gei3 wo3 lai2 ge4 sun1 nan2 chang4 de5 ge1,qing3 gei3 wo3 lai2 ge4 sun1 nan2 chang4 de5 ge1
请调道智冷模式,请调到制冷模式,qing3 diao4 dao4 zhi4 leng3 mo2 shi4,qing3 diao4 dao4 zhi4 leng3 mo2 shi4
路姚之马丽,路遥知马力,lu4 yao2 zhi1 ma3 li4,lu4 yao2 zhi1 ma3 li4
请来个谭咏林的专辑,请来个谭咏麟的专辑,qing3 lai2 ge4 tan2 yong3 lin2 de5 zhuan1 ji2,qing3 lai2 ge4 tan2 yong3 lin2 de5 zhuan1 ji2
请来首汪锋唱的歌,请来首汪峰唱的歌,qing3 lai2 shou3 wang1 feng1 chang4 de5 ge1,qing3 lai2 shou3 wang1 feng1 chang4 de5 ge1
打到洋毛,打到羊毛,da3 dao4 yang2 mao2,da3 dao4 yang2 mao2
中宿风,中速风,zhong1 su4 feng1,zhong1 su4 feng1
请波一个熊天平演唱的歌,请播一个熊天平演唱的歌,qing3 bo1 yi2 ge4 xiong2 tian1 ping2 yan3 chang4 de5 ge1,qing3 bo1 yi2 ge4 xiong2 tian1 ping2 yan3 chang4 de5 ge1
来一个许威演唱的歌,来一个许巍演唱的歌,lai2 yi2 ge4 xu3 wei1 yan3 chang4 de5 ge1,lai2 yi2 ge4 xu3 wei1 yan3 chang4 de5 ge1
给我来一首王历红演唱的歌,给我来一首王力宏演唱的歌,gei3 wo3 lai2 yi1 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1
给我来一首旅方唱的歌,给我来一首吕方唱的歌,gei3 wo3 lai2 yi1 shou3 lv3 fang1 chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 lv3 fang1 chang4 de5 ge1
万人相关的影事,万仁相关的影视,wan4 ren2 xiang1 guan1 de5 ying3 shi4,wan4 ren2 xiang1 guan1 de5 ying3 shi4
请来首苏瑞的歌,请来首苏芮的歌,qing3 lai2 shou3 su1 rui4 de5 ge1,qing3 lai2 shou3 su1 rui4 de5 ge1
请给我来首废预青的歌曲,请给我来首费玉清的歌曲,qing3 gei3 wo3 lai2 shou3 fei4 yu4 qing1 de5 ge1 qu3,qing3 gei3 wo3 lai2 shou3 fei4 yu4 qing1 de5 ge1 qu3
给我来一个章与唱的歌,给我来一个张宇唱的歌,gei3 wo3 lai2 yi2 ge4 zhang1 yu3 chang4 de5 ge1,gei3 wo3 lai2 yi2 ge4 zhang1 yu3 chang4 de5 ge1
波一个将育衡演唱的歌,播一个姜育恒演唱的歌,bo1 yi2 ge4 jiang1 yu4 heng2 yan3 chang4 de5 ge1,bo1 yi2 ge4 jiang1 yu4 heng2 yan3 chang4 de5 ge1
致能关闭,智能关闭,zhi4 neng2 guan1 bi4,zhi4 neng2 guan1 bi4
我想听莫文未唱的歌,我想听莫文蔚唱的歌,wo3 xiang3 ting1 mo4 wen2 wei4 chang4 de5 ge1,wo3 xiang3 ting1 mo4 wen2 wei4 chang4 de5 ge1
请来个黄小虎的专辑,请来个黄小琥的专辑,qing3 lai2 ge4 huang2 xiao3 hu3 de5 zhuan1 ji2,qing3 lai2 ge4 huang2 xiao3 hu3 de5 zhuan1 ji2
波一个蔡健雅演唱的歌,播一个蔡健雅演唱的歌,bo1 yi2 ge4 cai4 jian4 ya3 yan3 chang4 de5 ge1,bo1 yi2 ge4 cai4 jian4 ya3 yan3 chang4 de5 ge1
请来一首刀建如梦,请来一首刀剑如梦,qing3 lai2 yi1 shou3 dao1 jian4 ru2 meng4,qing3 lai2 yi1 shou3 dao1 jian4 ru2 meng4
来首王妃最新的歌,来首王菲最新的歌,lai2 shou3 wang2 fei1 zui4 xin1 de5 ge1,lai2 shou3 wang2 fei1 zui4 xin1 de5 ge1
给我来首郑军的歌曲,给我来首郑钧的歌曲,gei3 wo3 lai2 shou3 zheng4 jun1 de5 ge1 qu3,gei3 wo3 lai2 shou3 zheng4 jun1 de5 ge1 qu3
来首未爱吃狂,来首为爱痴狂,lai2 shou3 wei4 ai4 chi1 kuang2,lai2 shou3 wei4 ai4 chi1 kuang2
请给我波一个谭咏林的专辑,请给我播一个谭咏麟的专辑,qing3 gei3 wo3 bo1 yi2 ge4 tan2 yong3 lin2 de5 zhuan1 ji2,qing3 gei3 wo3 bo1 yi2 ge4 tan2 yong3 lin2 de5 zhuan1 ji2
请来一首废预青的歌,请来一首费玉清的歌,qing3 lai2 yi1 shou3 fei4 yu4 qing1 de5 ge1,qing3 lai2 yi1 shou3 fei4 yu4 qing1 de5 ge1
请来一首政治化最新的歌,请来一首郑智化最新的歌,qing3 lai2 yi1 shou3 zheng4 zhi4 hua4 zui4 xin1 de5 ge1,qing3 lai2 yi1 shou3 zheng4 zhi4 hua4 zui4 xin1 de5 ge1
来个正中机的专辑,来个郑中基的专辑,lai2 ge4 zheng4 zhong1 ji1 de5 zhuan1 ji2,lai2 ge4 zheng4 zhong1 ji1 de5 zhuan1 ji2
变温温度涉为灵下十嗣度,变温温度设为零下十四度,bian4 wen1 wen1 du4 she4 wei4 ling2 xia4 shi2 si4 du4,bian4 wen1 wen1 du4 she4 wei4 ling2 xia4 shi2 si4 du4
请给我来首达名一派的专辑,请给我来首达明一派的专辑,qing3 gei3 wo3 lai2 shou3 da2 ming2 yi1 pai4 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 da2 ming2 yi1 pai4 de5 zhuan1 ji2
请来一首罗大右最新的歌,请来一首罗大佑最新的歌,qing3 lai2 yi1 shou3 luo2 da4 you4 zui4 xin1 de5 ge1,qing3 lai2 yi1 shou3 luo2 da4 you4 zui4 xin1 de5 ge1
波一个毛阿敏的歌曲,播一个毛阿敏的歌曲,bo1 yi2 ge4 mao2 a1 min3 de5 ge1 qu3,bo1 yi2 ge4 mao2 a1 min3 de5 ge1 qu3
再妳后面,在你后面,zai4 ni3 hou4 mian4,zai4 ni3 hou4 mian4
在赌车马上到,在堵车马上到,zai4 du3 che1 ma3 shang4 dao4,zai4 du3 che1 ma3 shang4 dao4
是啊南寿,是啊难受,shi4 a5 nan2 shou4,shi4 a5 nan2 shou4
下梅下语,下没下雨,xia4 mei2 xia4 yu3,xia4 mei2 xia4 yu3
小户是加你好友了通过一下,小护士加你好友了通过一下,xiao3 hu4 shi4 jia1 ni3 hao3 you3 le5 tong1 guo4 yi1 xia4,xiao3 hu4 shi4 jia1 ni3 hao3 you3 le5 tong1 guo4 yi1 xia4
圣钱,剩钱,sheng4 qian2,sheng4 qian2
你是说周宁去的单位吗汉米敦,你是说周宁去的单位吗汉米墩,ni3 shi4 shuo1 zhou1 ning2 qu4 de5 dan1 wei4 ma5 han4 mi3 dun1,ni3 shi4 shuo1 zhou1 ning2 qu4 de5 dan1 wei4 ma5 han4 mi3 dun1
你要求的还能不敢快啊,你要求的还能不赶快啊,ni3 yao1 qiu2 de5 hai2 neng2 bu4 gan3 kuai4 a5,ni3 yao1 qiu2 de5 hai2 neng2 bu4 gan3 kuai4 a5
这是妳花多长时间的呀,这是你花多长时间的呀,zhe4 shi4 ni3 hua1 duo1 zhang3 shi2 jian1 de5 ya5,zhe4 shi4 ni3 hua1 duo1 zhang3 shi2 jian1 de5 ya5
我够理坑,我够里吭,wo3 gou4 li3 keng1,wo3 gou4 li3 keng1
没有老里现在巴不德我走中兴要大裁员,没有老李现在巴不得我走中兴要大裁员,mei2 you3 lao3 li3 xian4 zai4 ba1 bu4 de2 wo3 zou3 zhong1 xing1 yao4 da4 cai2 yuan2,mei2 you3 lao3 li3 xian4 zai4 ba1 bu4 de2 wo3 zou3 zhong1 xing1 yao4 da4 cai2 yuan2
如果明天上班就穿冬天纳套蓝瑟的圆佛,如果明天上班就穿冬天那套蓝色的园服,ru2 guo3 ming2 tian1 shang4 ban1 jiu4 chuan1 dong1 tian1 na4 tao4 lan2 se4 de5 yuan2 fu2,ru2 guo3 ming2 tian1 shang4 ban1 jiu4 chuan1 dong1 tian1 na4 tao4 lan2 se4 de5 yuan2 fu2
凤姐姐治强给你回信息了吗,凤姐姐志强给你回信息了吗,feng4 jie3 jie3 zhi4 qiang2 gei3 ni3 hui2 xin4 xi1 le5 ma5,feng4 jie3 jie3 zhi4 qiang2 gei3 ni3 hui2 xin4 xi1 le5 ma5
老公外面封好大说几句差不多就回来啊,老公外面风好大说几句差不多就回来啊,lao3 gong1 wai4 mian4 feng1 hao3 da4 shuo1 ji3 ju4 cha4 bu4 duo1 jiu4 hui2 lai2 a5,lao3 gong1 wai4 mian4 feng1 hao3 da4 shuo1 ji3 ju4 cha4 bu4 duo1 jiu4 hui2 lai2 a5
他在我一样爱你,她在我一样爱你,ta1 zai4 wo3 yi1 yang4 ai4 ni3,ta1 zai4 wo3 yi1 yang4 ai4 ni3
我问问宣,我问问暄,wo3 wen4 wen4 xuan1,wo3 wen4 wen4 xuan1
冷了多穿点衣服吧晚上多概点,冷了多穿点衣服吧晚上多盖点,leng3 le5 duo1 chuan1 dian3 yi1 fu2 ba5 wan3 shang4 duo1 gai4 dian3,leng3 le5 duo1 chuan1 dian3 yi1 fu2 ba5 wan3 shang4 duo1 gai4 dian3
别出来了里边件吧,别出来了里边见吧,bie2 chu1 lai2 le5 li3 bian1 jian4 ba5,bie2 chu1 lai2 le5 li3 bian1 jian4 ba5
你要带饭吗我在石塘,你要带饭吗我在食堂,ni3 yao4 dai4 fan4 ma5 wo3 zai4 shi2 tang2,ni3 yao4 dai4 fan4 ma5 wo3 zai4 shi2 tang2
还为上大桥不用街,还未上大桥不用接,hai2 wei4 shang4 da4 qiao2 bu4 yong4 jie1,hai2 wei4 shang4 da4 qiao2 bu4 yong4 jie1
梅氏没事,没事没事,mei2 shi4 mei2 shi4,mei2 shi4 mei2 shi4
别接啊千万别接喝,别接啊千万别接呵,bie2 jie1 a5 qian1 wan4 bie2 jie1 he1,bie2 jie1 a5 qian1 wan4 bie2 jie1 he1
我和她在一起十多年的感情,我和他在一起十多年的感情,wo3 he2 ta1 zai4 yi4 qi3 shi2 duo1 nian2 de5 gan3 qing2,wo3 he2 ta1 zai4 yi4 qi3 shi2 duo1 nian2 de5 gan3 qing2
现在没事作,现在没事做,xian4 zai4 mei2 shi4 zuo4,xian4 zai4 mei2 shi4 zuo4
为听到我说话吗,喂听到我说话吗,wei4 ting1 dao4 wo3 shuo1 hua4 ma5,wei4 ting1 dao4 wo3 shuo1 hua4 ma5
有是联系我,有事联系我,you3 shi4 lian2 xi4 wo3,you3 shi4 lian2 xi4 wo3
妳妈的说准一点,你妈的说准一点,ni3 ma1 de5 shuo1 zhun3 yi4 dian3,ni3 ma1 de5 shuo1 zhun3 yi4 dian3
为怎么可能听不到啊,喂怎么可能听不到啊,wei4 zen3 me5 ke3 neng2 ting1 bu2 dao4 a5,wei4 zen3 me5 ke3 neng2 ting1 bu2 dao4 a5
文安妳这个死家伙,文安你这个死家伙,wen2 an1 ni3 zhe4 ge4 si3 jia1 huo5,wen2 an1 ni3 zhe4 ge4 si3 jia1 huo5
不信你就逝试看,不信你就试试看,bu4 xin4 ni3 jiu4 shi4 shi4 kan4,bu4 xin4 ni3 jiu4 shi4 shi4 kan4
杨韬杨韬我是陈,杨涛杨涛我是晨,yang2 tao1 yang2 tao1 wo3 shi4 chen2,yang2 tao1 yang2 tao1 wo3 shi4 chen2
你不是捡头发吗,你不是剪头发吗,ni3 bu2 shi4 jian3 tou2 fa4 ma5,ni3 bu2 shi4 jian3 tou2 fa4 ma5
开政申请人使用信用证实,开证申请人使用信用证实,kai1 zheng4 shen1 qing3 ren2 shi3 yong4 xin4 yong4 zheng4 shi2,kai1 zheng4 shen1 qing3 ren2 shi3 yong4 xin4 yong4 zheng4 shi2
一场精采的篮球赛,一场精彩的篮球赛,yi1 chang3 jing1 cai3 de5 lan2 qiu2 sai4,yi1 chang3 jing1 cai3 de5 lan2 qiu2 sai4
北京市海店区一号院,北京市海淀区一号院,bei3 jing1 shi4 hai3 dian4 qu1 yi1 hao4 yuan4,bei3 jing1 shi4 hai3 dian4 qu1 yi1 hao4 yuan4
妳最爱玩啥游戏,你最爱玩啥游戏,ni3 zui4 ai4 wan2 sha2 you2 xi4,ni3 zui4 ai4 wan2 sha2 you2 xi4
下语的很大语啊,下雨的很大雨啊,xia4 yu3 de5 hen3 da4 yu3 a5,xia4 yu3 de5 hen3 da4 yu3 a5
穿越火县那丈号没有,穿越火线那账号没有,chuan1 yue4 huo3 xian4 na4 zhang4 hao4 mei2 you3,chuan1 yue4 huo3 xian4 na4 zhang4 hao4 mei2 you3
妳那边都是广播,你那边都是广播,ni3 na4 bian1 dou1 shi4 guang3 bo1,ni3 na4 bian1 dou1 shi4 guang3 bo1
有救不让你去了,有就不让你去了,you3 jiu4 bu4 rang4 ni3 qu4 le5,you3 jiu4 bu4 rang4 ni3 qu4 le5
你能不能听的董人化,你能不能听得懂人话,ni3 neng2 bu4 neng2 ting1 de5 dong3 ren2 hua4,ni3 neng2 bu4 neng2 ting1 de5 dong3 ren2 hua4
郭星波说话,郭兴波说话,guo1 xing1 bo1 shuo1 hua4,guo1 xing1 bo1 shuo1 hua4
关部关视频,关不关视频,guan1 bu4 guan1 shi4 pin2,guan1 bu4 guan1 shi4 pin2
那妳那妳在那里拿多少钱,那你那你在那里拿多少钱,na4 ni3 na4 ni3 zai4 na4 li3 na2 duo1 shao3 qian2,na4 ni3 na4 ni3 zai4 na4 li3 na2 duo1 shao3 qian2
温顾而知薪,温故而知新,wen1 gu4 er2 zhi1 xin1,wen1 gu4 er2 zhi1 xin1
就是我帮你沈申请的,就是我帮你审申请的,jiu4 shi4 wo3 bang1 ni3 shen3 shen1 qing3 de5,jiu4 shi4 wo3 bang1 ni3 shen3 shen1 qing3 de5
是多少前上的货,是多少钱上的货,shi4 duo1 shao3 qian2 shang4 de5 huo4,shi4 duo1 shao3 qian2 shang4 de5 huo4
登光太刺演,灯光太刺眼,deng1 guang1 tai4 ci4 yan3,deng1 guang1 tai4 ci4 yan3
交多少画费,交多少话费,jiao1 duo1 shao3 hua4 fei4,jiao1 duo1 shao3 hua4 fei4
下午两点闹中,下午两点闹钟,xia4 wu3 liang3 dian3 nao4 zhong1,xia4 wu3 liang3 dian3 nao4 zhong1
现在想听陈义讯的歌,现在想听陈奕迅的歌,xian4 zai4 xiang3 ting1 chen2 yi4 xun4 de5 ge1,xian4 zai4 xiang3 ting1 chen2 yi4 xun4 de5 ge1
播放安净,播放安静,bo1 fang4 an1 jing4,bo1 fang4 an1 jing4
我想看热波电视剧,我想看热播电视剧,wo3 xiang3 kan4 re4 bo1 dian4 shi4 ju4,wo3 xiang3 kan4 re4 bo1 dian4 shi4 ju4
查询录矿,查询路况,cha2 xun2 lu4 kuang4,cha2 xun2 lu4 kuang4
波打电话,拨打电话,bo1 da3 dian4 hua4,bo1 da3 dian4 hua4
播放封会新闻,播放峰会新闻,bo1 fang4 feng1 hui4 xin1 wen2,bo1 fang4 feng1 hui4 xin1 wen2
独短信,读短信,du2 duan3 xin4,du2 duan3 xin4
波打电话给张三,拨打电话给张三,bo1 da3 dian4 hua4 gei3 zhang1 san1,bo1 da3 dian4 hua4 gei3 zhang1 san1
帮我找一下刻服,帮我找一下客服,bang1 wo3 zhao3 yi1 xia4 ke4 fu2,bang1 wo3 zhao3 yi1 xia4 ke4 fu2
搜索某某电台的节目丹,搜索某某电台的节目单,sou1 suo3 mou3 mou3 dian4 tai2 de5 jie2 mu4 dan1,sou1 suo3 mou3 mou3 dian4 tai2 de5 jie2 mu4 dan1
想找些邮郁的悲伤的网络音乐,想找些犹豫的悲伤的网络音乐,xiang3 zhao3 xie1 you2 yu4 de5 bei1 shang1 de5 wang3 luo4 yin1 yue4,xiang3 zhao3 xie1 you2 yu4 de5 bei1 shang1 de5 wang3 luo4 yin1 yue4
收集所有礼育刚歌曲集球,收集所有李玉刚歌曲急求,shou1 ji2 suo3 you3 li3 yu4 gang1 ge1 qu3 ji2 qiu2,shou1 ji2 suo3 you3 li3 yu4 gang1 ge1 qu3 ji2 qiu2
那边风纱真的很大,那边风沙真的很大,na4 bian1 feng1 sha1 zhen1 de5 hen3 da4,na4 bian1 feng1 sha1 zhen1 de5 hen3 da4
别费话告诉我今天兰州天气怎么样,别废话告诉我今天兰州天气怎么样,bie2 fei4 hua4 gao4 su4 wo3 jin1 tian1 lan2 zhou1 tian1 qi4 zen3 me5 yang4,bie2 fei4 hua4 gao4 su4 wo3 jin1 tian1 lan2 zhou1 tian1 qi4 zen3 me5 yang4
播放里南的歌曲,播放李楠的歌曲,bo1 fang4 li3 nan2 de5 ge1 qu3,bo1 fang4 li3 nan2 de5 ge1 qu3
现在有手新歌较海扩天空吗,现在有首新歌叫海阔天空吗,xian4 zai4 you3 shou3 xin1 ge1 jiao4 hai3 kuo4 tian1 kong1 ma5,xian4 zai4 you3 shou3 xin1 ge1 jiao4 hai3 kuo4 tian1 kong1 ma5
播放涅远的歌,播放聂远的歌,bo1 fang4 nie4 yuan3 de5 ge1,bo1 fang4 nie4 yuan3 de5 ge1
播放长远的歌,播放常远的歌,bo1 fang4 chang2 yuan3 de5 ge1,bo1 fang4 chang2 yuan3 de5 ge1
接求里听到的找不到下载网址,街球里听到的找不到下载网址,jie1 qiu2 li3 ting1 dao4 de5 zhao3 bu2 dao4 xia4 zai4 wang3 zhi3,jie1 qiu2 li3 ting1 dao4 de5 zhao3 bu2 dao4 xia4 zai4 wang3 zhi3
现在很无聊找些哥来听,现在很无聊找些歌来听,xian4 zai4 hen3 wu2 liao2 zhao3 xie1 ge1 lai2 ting1,xian4 zai4 hen3 wu2 liao2 zhao3 xie1 ge1 lai2 ting1
成得的天气状况,承德的天气状况,cheng2 de2 de5 tian1 qi4 zhuang4 kuang4,cheng2 de2 de5 tian1 qi4 zhuang4 kuang4
本西的哪些哥最好听,本兮的哪些歌最好听,ben3 xi1 de5 nei3 xie1 ge1 zui4 hao3 ting1,ben3 xi1 de5 nei3 xie1 ge1 zui4 hao3 ting1
让你感动的让你心岁的让你怀念的,让你感动的让你心碎的让你怀念的,rang4 ni3 gan3 dong4 de5 rang4 ni3 xin1 sui4 de5 rang4 ni3 huai2 nian4 de5,rang4 ni3 gan3 dong4 de5 rang4 ni3 xin1 sui4 de5 rang4 ni3 huai2 nian4 de5
播放皇秋声的歌曲,播放黄秋生的歌曲,bo1 fang4 huang2 qiu1 sheng1 de5 ge1 qu3,bo1 fang4 huang2 qiu1 sheng1 de5 ge1 qu3
最近有商感的新歌吗,最近有伤感的新歌吗,zui4 jin4 you3 shang1 gan3 de5 xin1 ge1 ma5,zui4 jin4 you3 shang1 gan3 de5 xin1 ge1 ma5
今天信丰线的天气怎么样啊,今天信丰县的天气怎么样啊,jin1 tian1 xin4 feng1 xian4 de5 tian1 qi4 zen3 me5 yang4 a5,jin1 tian1 xin4 feng1 xian4 de5 tian1 qi4 zen3 me5 yang4 a5
好像他这情况是因为天气关系还是皮肤不好,好像她这情况是因为天气关系还是皮肤不好,hao3 xiang4 ta1 zhe4 qing2 kuang4 shi4 yin1 wei4 tian1 qi4 guan1 xi4 hai2 shi4 pi2 fu1 bu4 hao3,hao3 xiang4 ta1 zhe4 qing2 kuang4 shi4 yin1 wei4 tian1 qi4 guan1 xi4 hai2 shi4 pi2 fu1 bu4 hao3
如果爱一个人怎样才能给他幸福,如果爱一个人怎样才能给她幸福,ru2 guo3 ai4 yi2 ge4 ren2 zen3 yang4 cai2 neng2 gei3 ta1 xing4 fu2,ru2 guo3 ai4 yi2 ge4 ren2 zen3 yang4 cai2 neng2 gei3 ta1 xing4 fu2
