recognition,transcript
那你的智商是什么呢,那你的志向是什么呢
兔兔姐查查路考在哪儿考,兔兔姐查查路考在哪儿考
你怎么可以这么说我,你怎么可以这么说我
你现在用的是什么,你现在用的是什么
一定要活的 不然我干嘛,一定要活的 不然我干嘛
师傅明天篮球你打不,师傅 明天篮球你打不
你啊来做什么工作的呀,你原来做什么工作的呀
那你准备干什么了,那你准备干什么了
你今天打麻将赢了多少,你今天打麻将赢了多少
你现在在看什么电视呀,你现在在看什么电视呀
可惜今天做不了什么,可惜今天做不了什么
豆子什么时候儿回来啊,豆子什么时候回来啊
你的字是不错 跟跳上一样,你的字是不错跟跳蚤一样
你说你想的我是什么目的,你说你想的我是什么目的的
聊天儿吧 反正我都失眠了,聊天吧 反正我都失眠了
人流数后该注意什么,人流术后该注意什么
我很喜欢 可我没勇气,我很喜欢可我没勇气
我说 怎么不知道呢,我说怎么不知道呢
怎么不跟我说一下呢,怎么不跟我说一下呢
你怎么也失眠了呢,你怎么也失眠了呢
什么症状儿能吃六味地黄丸,什么症状能吃六味地黄丸
那就自己出去住啊,那就自己出去住啊
也相多 你们寄什么品牌,野乡多 你们记什么品牌
刚不知道 怎么了 就掉了,刚不知道怎么了就掉了
要本儿不知道我干了什么,压根儿不知道我干了什么
怎么样 上线烟多少,怎么样 上行人多少
那你怎么说我看了生气啊,那你怎么说我 看了生气呀
你们都没说我知道什么呀,你们都没说 我知道什么呀
怎么了 觉得不现实,怎么啦 觉得不现实
是呀 估计生意也不差,是呀估计生意也不差
父母什么职业最好点儿,父母什么职业学好点儿
内存条儿地例啊是什么意思,内存条DDR是什么意思
你好 请问你是哪里的朋友,你好 请问你是哪里的朋友
没办法的啊 存进去出转用,没办法的啊 纯运气出专用
自己判断 应该不用了吧,自己判断 应该不用了吧
原来你喜欢这样的啊,原来你喜欢这样的
就你自己聊啊 你吃什么啊,就你自己聊啊 你吃什么啊
你多大啦 什么学校呢,你多大了 什么学校呢
我昨天还不在卢江里,我昨天还不在庐江呢
知道我写神了吗,知道我写什么了吗
昨天还大太阳的鬼天气,昨天还大太阳呢 鬼天气
什么问题 我帮你回答,什么问题我帮你回答
不去了 明天还得上班儿呢,不去了 明天还得上班儿呢
他怎么跟你说的啊,她怎么跟你说的啊
哦 你们一天都在干什么呢,喔 你们一天都在干什么呢
没咋啊 就是说一咋啊,没怎啊 就是说一声啊
你说晚了 应该昨天说,你说晚了 应该昨天说
你想要我怎么表现,你想要我怎么表现
那你怎么还没有睡觉,那你怎么还没有睡觉
如果一次把你喜欢的这些,如果一次把你喜欢的这些
我还是喜欢像你那样儿的,我还是喜欢像你那样儿的
这有什么 以后还得用,这有什么以后还得用
刚才小孩儿把我帅的地上,刚才小孩儿把我摔在地上
没事 我都看不起自己了,没事我都看不起自己了
你不是要吵着过吗,你不是要吵着过吗
你卖什么牌子电脑啊,你卖什么牌子电脑啊
你知道我住哪里吗,你知道我住哪里吗
感觉很累 不知道干什么好,感觉很累不知道干什么好
一定要记得 不希望喽,一定要记得 不许忘了
现在怎么就不去了,现在怎么就不去了
毕业有没有什么图办法儿,鼻炎有没有什么土办法
怎么 七彩信你也收不到啊,怎么C彩信你也收不到啊
我问以后的路该怎么走,我问以后的路该怎么走
对了 你想问我什么呀,对了 你想问我什么呀
喔 那明天你就可以休息了,喔 那明天你就可以休息了
我会有不用什么钱啊,我回有不用什么钱啊
明天早上起来看他怎么样,明天早上起来看看怎么样
没事 自己什么味主题呀,没事 是以什么为主题呀
什么时候儿来珠江路这边的,什么时候来珠江路这边的
不在学校那是什么,不在学校那是什么
睡了吗 刚刚给小孩儿洗完澡,睡了吗 刚刚给小孩儿洗完澡
你准在哪里做什么,你坐在哪里做什么
今天去改错 春天的气息,今天去感受春天的气息
他是怎么上去的呢,他是怎么上去的呢
拜拜 我明天可以睡懒觉的,拜拜 我明天可以睡懒觉的
傻子有什么东西是的,嗓子有什么东西似的
你自己怎么打算的,你自己怎么打算的
你怎么就吃个饼啊,你怎么就吃个饼啊
我的手机不知道怎么了,我的手机不知道怎么了
你说什么加将话呀,你说什么家乡话呀
我没看见你刚才说啥,我没看见你刚才说啥
我可不能保证她不回来,我可不能保证他不胡来
我怎么知道在那里,我怎么知道在那里
怎么了 领导不满意还是,怎么了 领导不满意还是
喔 那怎么不打电话过来啊,喔 那怎么不打电话过来啊
那你准备什么时候睡,那你准备什么时候睡
咋发思件姐姐问题 烦,找个时间解决问题 烦
就自己看到多没意思啊,就自己看到多没意思啊
早点儿睡吧 明天早点儿起,早点儿睡吧 明天早点儿起
吃什么好吃的 我吃饱打饭,吃什么好吃的 我吃煲仔饭
咋起的话 有面什么的,早起的话有面什么的
什么时间能请你吃的饭,什么时间能请你吃个饭
小样 怎么还不睡的,小样儿怎么还不睡的
想说什么就说什么,想说什么就说什么
这怪于今天死人了,就关于今天死人了
你今天登了我的扣扣,你今天登了我的QQ
我知道就是忘了怎么唱,我知道就是忘了怎么唱
只要不吐怎么都行,只要不吐怎么都行
没喜欢的人 没有我喜欢的人,没喜欢的人 没有我喜欢的人
晕不喜欢做这个了,晕 不喜欢做这个了
那你明天打算干嘛,那你明天打算干嘛
觉得自己挺无聊的,觉得自己挺无聊的
你怎么不想点儿好事呢,你怎么不想点儿好事呢
不知道我喜欢美女啊,不知道我喜欢美女啊
我去你用于说话了,我去你终于说话了
大连的怎么借来了,大连的怎么进来了
那你找群主干什么,那你找群主干什么
什么都没错 谁喜欢叶叶啊,什么都没说谁喜欢叶叶啊
一啊还是昨天那个样子,依然还是昨天那个样子
这种事呀 留得到自己手下,这种资源留得到自己手下
还行 没事 明天就买四了,还行 没事明天就没事了
明天休息 你不用的,明天休息呢 不用的
呼呼你在干什么呢,虎虎你在干什么呢
我过一段时间可能去郑州,我过一段时间可能去郑州
对了 女儿夜里还讨厌不啊,对了 女儿夜里还吵人不啊
那你今天晚上来陪我啊,那你今天晚上来陪我啊
今天什么时候儿能回寝室,今天什么时候能回宿舍
明天不用那么早起了吧,明天不用那么早起了吧
咱班叫我有什么事,长官 叫我有什么事
我就不咋为什么买自己啊,我又不傻 为什么买自己啊
早到了 今天早上一天班儿了,找到了 今天都上一天班儿啦
怎么拿钥匙啊大早上的,怎么拿钥匙啊 大早上的
麻烦你骂那冷淡该,麻烦你莫那冷淡哥
我是说你自己也能躺得住,我是说你自己也能躺得住
不用我会你做什么改变吗,不用我会你做什么改变吗
没事 不至于明天得请假了,没事 不至于明天得请假了
找到喜欢的人了 真幸福,找到喜欢的人了 真幸福
喔 你真行 什么时候儿去啊,哦 你真行 什么时候签啊
我就说我骗说我非常爱说,我就说我偏说我非常爱说
怎么了 老公刚干完活儿,怎么了 老公刚干完活儿
我倒是不能怎么乱想的,我倒是不能怎么滥想的
这是一个什么东东啊,这是一个什么东东啊
不管在哪儿都是工作,不管在哪儿 都是工作
他说给一百的 靠什么人,他说给一百的 靠 什么人
哈哈 睡觉 明天就好了,好好睡觉 明天就好了
你明天把手机号码儿发过来,你明天把手机号码发过来
这班儿都忘叫什么了,这本都忘叫什么了
饿 你带的舒服就行,哦 你待得舒服就行
我在你貌似怎么不好的啊,我在你梦是怎么不好的啊
别介我都卖了我自己,别介啊 我都卖了我自己
明天开始我也是早起了,明天开始我也是少吃了
到死了 明天拿给你看,逗死了 明天拿给你看
感冒咳嗽吃什么水果儿最好,感冒咳嗽吃什么水果最好
我今天还准备洗头发的,我今天还准备洗头发的
我没意见 你自己看着办,我没意见你自己看着办
什么时候儿都好意思,什么时候都好意思
怎么都没见过你了,怎么都没见过你了
我要帮你准备什么工具吗,我要帮你准备什么工具吗
明天要去那科店儿上班儿了,明天要去耐克店上班儿了
愿啊 怎么会有司机里呀,晕啊 怎么会有十几里远
什么时候考试呀去,什么时间考试呀 切
为什么刚才突然不理我,为什么刚才突然不理我
昨天去世早班登记去了,昨天去市招办登记去了
朱求社的事怎么说,足球社的事怎么说
我喜欢高考瘦瘦的男生,我喜欢高高瘦瘦的男生
你今晚怎么没有吃饭呢,你今晚怎么没有吃饭呢
你怎么连菜也也不去了,你怎么连超人也不去了
我没学历 没钱拿什么拼,我没学历没钱拿什么拼
自己来拿 我马上上课了,自己来拿 我马上上课了
我妈这样想我我就不用烦了,我妈这样想我 我就不用烦了
她来下了 不该是你聊天儿吗,他来家了 不干涉你聊天儿吗
今天怎么那么晚洗头,今天怎么那么晚洗头
我想问你哎呀为什么,我想问你 哎呀为什么
上手耶 有什么改想,上首页有什么感想
什么叫一张秒了你啊 垃圾,什么叫一招秒了你啊 垃圾
怎么办 明天我带不了了,怎么办 明天我带不了了
现在理网儿最后活了吗,仙逆里碗儿最后活了吗
什么时候去报名呀,什么时候去报名呀
你是个好女孩儿一定要好吧,你是个好女孩儿一定有好报
好了爸 脚 绣了啥 舒服,好了吧 脚 修了啥 舒服
怎么还没加课扣 开网名儿,怎么还没加QQ 改网名
你手机怎么老掉线儿里,你手机怎么老掉线儿呢
今天看你脸是圆的,今天看你脸是圆的
有什么可生气的啊,有什么可生气的啊
不过她经常这样吗,不过他经常这样吗
好 那你说我哪里存,好 那你说我哪里纯
我说怎么有点儿困了,我说怎么有点儿困了
说你长得特别 怎么啦,说你长得特别怎么了
那跟你妈妈有什么关系,那跟你妈妈有什么关系
没有自己喝酒了还是朋友,没有自己喝酒了还是朋友
什么时候儿能办入学呢,什么时候能办入学呢
那你老公是什么岗位,那你老公是什么岗位
也对 你力气小什么车,也对 你力气小 什么车
什么叫跟我没关系,什么叫跟我没关系
怎么了脾气这么大啊,怎么了 脾气这么大啊
是 昨天拿的是我的钥匙,是 昨天拿的是我的钥匙
骂自己气我还是再气自己,骂自己 气我还是在气自己
什么时候请我吃饭啊,什么时候请我吃饭啊
太激动是什么意思啊,太激动 是什么意思啊
自己理解看 不懂问别人,自己理解看不懂问别人
现在是在做什么呢,现在是在做什么呢
好吧 那今天没感冒 难得哟,好吧 那今天没感冒 难得哟
靠明天上班儿睡了 拜拜,靠 明天上班儿 睡了 拜拜
知道作业是什么吗,知道作业是什么吗
深圳喜欢我这么叫她,瞬间喜欢我这么叫他
找人踢卡那自己还会,找人替考那自己还会
我这也是最后一个星期了,我这也是最后一个星期了
我你刚刚那个也是你吧,模拟刚刚那个也是你吧
傻帅还是肯德基 今天忙吗,沙县还是肯德基 今天忙吗
明天是不是要去打架,明天是不是要去打架
讨厌 一天怎么看一个小孩儿,讨厌一天怎么看野小孩儿
什么年代了 不搞网恋的,什么年代了 不搞网恋的
还有什么你不会的呀,还有什么你不会的呀
我的意思是今天三八节,我的意思是今天三八节
不是 明天还要上课呢,不是 明天还要上课呢
怎么全是你自己的留言,怎么全是你自己的留言
给她要是在哪儿呢,礼堂钥匙在哪儿呢
怎么 我给你发的啥吗,怎么我给你发的啥嘛
怎么都起来那么早,怎么都起来那么早
什么意思 没抱用你,什么意思 没包容你
没事啊 玩儿什么时候儿买啊,没事啊 玩呢 什么时候买啊
家里怎么没有人接电话啊,家里怎么没有人接电话啊
今天好热 里面在短袖都热,今天好热 里面的短袖都热
怎么天天换号码啊,怎么天天换号码啊
今天就不去了 明天再去吧,今天就不去了 明天再去吧
来房子很多 还是算了什么,来访的很多还是说了什么
老婆 在干嘛呢 怎么病啦,老婆 在干嘛呢 怎么病了
等几天估计还到我号儿,等几天估计还盗我号
弟弟肯定会喜欢玩儿的,弟弟肯定会喜欢玩儿的
赵燕是讲的什么意思,咒怨是讲的什么意思
丫头 昨天怎么过的啊,丫头昨天怎么过的啊
今天死了 买了一件儿衣服,今天死了 买了一件衣服
觉得自己再好笑 如果,觉得自己真好笑 如果
我说我一定要见你,我说我一定要见你
这你说你爱那个什么尾的,叫你说你爱那个什么伟的
好像你也不经常上了啊,好像你也不经常上了啊
今天又没上班儿去呀,今天又没上班儿去呀
我也不知道怕什么,我也不知道怕什么
怎么选的 想克儿标准,怎么选的 选课标准
刚吃完 在干什么呀,刚吃完 在干什么呀
明天早上订 下午能到吗,明天早上订 下午能到吗
没听清去干嘛 什么衣服,没听清去干嘛什么衣服
有什么可以帮忙儿的呢,有什么可以帮忙的呢
你现在在哪里你去吃饭,你现在在哪里 你去吃饭
就别说什么好啊你,就别说什么好啊你
要到什么时候儿来电啊,要到什么时候来电啊
怎么了 你犯啥错儿啦,怎么了 你犯啥错了
能啊 没你们做的是我风,能啊 没你们坐得舒服
你不是说你昨天去上课啦,你不是说你昨天去上课了
唉 你啊不要和他吵吵嘛,哎 你啊不要和他吵吵嘛
章启明咋不去了呀,章启明咋不去了呀
你今年啥时候回来,你今年啥时候回来
那可不 如果自己到位的话,那可不 如果资金到位的话
贝宝不稀罕弟弟对我,波波不稀罕DT队伍
自个儿写个手艺 挺好的,自个儿学个手艺挺好的
中界多闹心有支付宝不,中介多闹心 有支付宝不
你玩儿穿越怂 等那会儿玩儿,你玩穿越 怂 咋那会玩儿
吵到钥匙 有啥好看的,丑得要死 有啥好看的
还有自个儿干点儿 自个儿很帅,还有自我感觉自个儿很帅
那我不了解卖啥电炉子啊,那我不了解卖啥电炉子啊
明儿中午等谁去呀,明儿中午都谁去呀
最近咋都没见你说话,最近咋都没见你说话
正好明儿可以睡懒觉儿了,真好 明儿可以睡懒觉了
你命很苦吗 烦话啊,你命很苦吗 啥话啊
我现在就想自个儿有钱埋烟,我现在就想自个儿有钱买烟
我等自个儿做了钱买,我等自个儿赚钱了买
呼呼啥线啊作业,呼呼啥信啊 作业
都是我今儿不去了,都说今儿不去了
贱人 你啥时候儿歇车呢,贱人你啥时候学车呢
所以今儿我看你还得过,所以今儿我看你还得过
你最近有啥开心的事啊,你最近有啥开心的事啊
见了自个儿一身才知道,溅了自个儿一身才知道
苍儿没电来 郁闷死了,才刚儿没电啦 郁闷死了
我今儿没出去 发现感冒了,我今儿没出去 发烧感冒了
大晚上的发啥呆,大晚上的发啥呆
啥时候儿就学完了,啥时候就学完了
牛也啊 我咋可能听得见,牛人啊 我咋可能听得见
啥班 我去你那拿钱,啥班 我去你那拿钱
昨儿还吃了一张扑上牌,昨儿还缺了一张扑克牌
今天还不保准儿结婚呢,今年还不保准结婚啊
我今儿作业做的很快,我今儿作业做得很快
你咋知道是我拿的,你咋知道是我拿的
好好 谁会问这是,好好 谁会问这事
我咋看着觉得那么怂呢,我咋看着觉得那么怂呢
八点半到还得老儿咋样儿,八点半到海底捞 咋样
谁说的啊 咋不能去呀,谁说的 咋不能去呀
那那可不 上课我都在算了,那可不 上课我都在算了
你放心你自个儿,你放心你自个儿
你说现在该咋走,你说现在该咋走
您好 六闹心加一下 谢谢,你好 六闹心加一下 谢谢
饭卡拿去 要吃啥 自个儿打,饭卡拿去 要吃啥自个儿打
咋 姐姐你被别人,咋 姐姐你被别人
你和他唠嗑儿别了该说啥哈,你和他唠嗑别乱说啥哈
你今儿没上班儿吧 在干嘛呢,你今儿没上班吧 在干嘛呢
这几天咋啦老婆,这几天咋啦老婆
啥都比不上初中,啥都比不上初中
你们进展的咋样儿啦,你们进展的咋样了
知道啦 我会照顾好自个儿的,知道啦 我会照顾好自个儿的
我们这边没啥好吃的,我们这边没啥好吃的
我又打去你了呀,我又咋气你了呀
今儿发生啥了,今儿发生啥了
那有啥不可能的啊,那有啥不可能的啊
别看自己忘的也不赖,别克十几万的也不赖
自个儿可以找个兼职,自个儿可以找个兼职
在 你干嘛呢 咋还没睡呀,在 你干嘛呢 咋还没睡呀
我给你发短信咋不回呢,我跟你发短信咋不回呢
嗯 你去文工团能做啥,啊 你去文工团能做啥
当地儿买吧我明儿跟你汇钱,当地儿买吧 我明儿给你汇钱
你们女的多好 啥也不烦,你们女的多好啥也不烦
来就晚了万可能不要哦,来骏晚了万可能不要哦
金山到某些人就烦,见三到某些人就烦
今天都不上那么爽,今天都不上 那么爽
真的好纠结 郁闷 心烦,真的好纠结 郁闷 心烦
对了 你可以处掉呀,对啦 你可以除掉我呀
明天下午要回家喽,明天下午要回家喽
什么时候儿寂寞的找我聊儿,什么时候儿寂寞了找我聊儿
你婆娘的生日怎么过,你婆娘的生日怎么过
滚蛋 你还欠我们一次呢,滚蛋 你还欠我们一次嘞
什么玩意儿 我就是吵的啊,什么玩意儿 我就是炒的啊
怎么又是离开了呢 羞死了,怎么又是离开了呢羞死了
有车房都好的 无就麻烦,有车房都好的无就麻烦
什么学校啊 北大学城,什么学校 北大学城
也是为了自己好啊,也是为了自己好啊
怎么可能找不到呢,怎么可能找不到呢
我也是 看啥 不顺眼,我也是 看啥不顺眼
估计是才搞的活动,估计是才搞的活动
人家一定会赶集的,人家一定会感激的
你玩儿微信想要干什么,你玩儿微信想要干什么
回家死了死了 烦的天气,回家湿了湿了 烦这天气
没有面包怎么跳舞,没有面包 怎么跳舞儿
是吗 什么时候通知你的,是吗 什么时候儿通知你的
今天又以前上网会更加重,今天又一天上网会更加重
刚才是你打电话给我的吗,刚才是你打电话给我的吗
为啥一定要汇报呢,为啥一定要汇报儿呢
没结婚哪里来的男人,没结婚哦哪里来的男人
具体到了干什么还不确定,具体到了干什么还不确定
笑远儿网 那就没办法儿了,校园儿网 那就没办法儿啦
我记性不好 可能会忘,我记性不好 可能会忘
上班儿了 最近有喜欢熬夜了,上班儿嘞 最近又喜欢熬夜了
怎么不在保定上班儿了,怎么不在保定上班儿了
最喜欢那个表情了,最喜欢这个表情啦
反正有人想怕什么呢,反正有人请怕什么呢
你怎么没和他们去啊,你怎么没和她们去啊
我刚才买钱米去了,我刚才买铅笔去了
哎哟 不错嘛 这个叼,哎哟不错嘛 这个吊
自己去卖狼袄吧,自己去麦当劳吧
你病好了吗 明天上班儿就,你病好了吗 明天上班儿就
今天你嫂子帮我挂,今天你嫂子帮我挂QQ
都什么年代了 乱七八糟的,都什么年代了 乱七八糟的
明天去买方便面吧,明天去买方便面吧
怎么回事儿吗 知道吗,怎么回事儿吗知道吗
不用走怎么洗个干净,不用手怎么洗的干净
怎么还跟我野蛮呢,怎么还跟我隐瞒呢
那个小崔 死哪儿去了,那个小崔 死哪儿去了
我小时候儿也喜欢画画儿,我小时候儿也喜欢画画儿
我六点儿回来 你在干什么,五六点儿回来 你在干什么
昨晚儿没睡觉怎么两点还在啊,昨晚儿没睡觉 怎么两点还在
豪华浪费啥意思啊,豪华浪费 啥意思啊
我明天上班儿去还没好呢,我明天上班儿去 还没好呢
他今天打你电话了没,他今天打你电话了没
我也是 梦到什么了,我也是 梦到什么啦
你怎么可以有宝宝儿,你怎么可以有宝宝儿
上什么火呀 小小年纪的,上什么火呀 小小年纪的
说话呀 我过年去你家提起人,说话呀 我过年去你家提亲
我一定会经的做诱惑的,我一定会经得住诱惑的
来瞧瞧最近怎么样儿啊,来瞧瞧 最近怎么样儿啊
老婆你今天可高兴了,老婆 你今天可高兴儿了
不说怎么知道别人儿不懂呢,不说怎么知道别人儿不懂呢
早点儿睡觉 你明天上班儿,早点儿睡觉 你明天上班儿
看来你烦了 不烦你了,看来你烦了不烦你了
我拿坏了 昨天刚加的,我拿换了 昨天刚加的
哦 你在哪里上班儿啊,哦 你在哪里上班儿呀
咋能骗我吧 一定没死了,咋能骗我吧 一定美死了
怎么了 里面儿有人作业吗,怎么了里面儿有你责任吗
还行吧 穷 去哪儿里舒服了,还行吧 穷 去哪里舒服啦
你今天白天也不睡觉呀,你今天白天也不睡觉呀
怎么没出去工作呀,怎么没出去工作呀
那你看你说的什么呀,那你看你说的什么呀
我等下可能去炫舞一下,我等下可能去炫舞一下
这么晚了还吃什么,这么晚了还吃什么
我是因为我不是很讨厌吧,我自认为我不是很讨厌吧
我最喜欢灰色和黑色,我最喜欢灰色和黑色
现在怎么变得有话不说了,现在怎么变得有话儿不说了
哥这么晚了还在啊,哥这么晚了还在呀
你什么时候儿删了所有,你什么时候儿删了所有
不知道 没怎么联系了,不知道没怎么联系了
睡了吧 让他自己下吧,睡啦吧 让他自己下吧
好的 你明天过来的时,好的 你明天过来的时
你今天这么早下班儿呀,你今天这么早下班儿呀
我没买你什么呀 怎么了,我没满你什么呀怎么了
你不是什么呀 是哪里啊,你不是什么呀是哪里呀
反正你自己把手机给我,烦的你自己把手机给我
是呀 明天带你去看,是呀 明天带你去看
你们这是月考儿还是啥呀,你们这是月考儿还是啥呀
梦幻西游武装怎么加的,梦幻西游武庄怎么加点
你昨天咋没出来玩儿,你昨天咋没出来玩儿
怎么感觉你说话儿都变了,怎么感觉你说话儿都变了
我相信你一定能做到,我相信你一定能做到
睡吧 明天你得有精神做,睡吧 明天你得有精神转
昨天儿你把自行车放哪儿了,昨天儿你把自行车放哪儿了
如果是你喜欢的人也不会,如果是你喜欢的人 也不会
都不知道这几天儿在做什么,都不知道这几天儿在做什么
坤乐园儿带什么吃的呢,欢乐园儿 带什么吃的呢
都同居了怎么会失恋,都同居了怎么会失恋
明天还在家休养不,明天还在家休养不
我晕 要不要什么都说呀 黑,我晕 要不要什么都说呀嘿
打的最后一圈儿过好,把这最后一天儿过好
真是的 怎么会没得人,真是的 怎么会没得人
我真不知道我会怎么死啊,我真不知道我会怎么死呀
还想闷手呢 难看洗了,还小嫩手儿呢 难看死了
意思我觉得我很傻,意思我觉得我很傻
什么时候儿放学洗澡儿去,什么时候儿放学洗澡儿去
在 今晚儿她可能不得走,在 今晚儿他可能不得走
哦哦 你在广州哪里的呀,噢噢 你在广州哪里的呀
刚刚聊 怎么现在又怎么了,刚刚聊什么 现在又怎么了
你自己和谁说的啊,你自己和谁说了
我们自己省就有啊,我们自己省就有啊
还行 我自己也不敢,还行 我自己也不敢
早点休息明天多早哦,早点休息明天多早哦
不会怎么写 不也不想问,不会怎么写 不也不想问
他明天就走了去陪陪她呀,他明天就走了去陪陪他呀
说什么东西 更年期呀,说什么东西啊 更年期呀
悲催 明天还有最后一天,悲催明天还有最后一天
木木你怎么不看美女,木你怎么不看美女
那怎么不认识啊 了,那怎么不认识俺了
你除了回这个还能做什么,你除了回这个 还能做什么
明天中午你能喝不,明天中午你能喝儿不
我明天儿最后一节课儿在那边儿,我明天儿最后一节课儿在那边儿
你不会打算今天不睡了吧,你不会打算儿今天不睡了吧
那你要等到什么时候呢,那你要等到什么时候呢
你不上课陪了你爸吵你吗,你不上课陪他你爸吵你吗
看电影也就不正业吗,看电影儿也叫不务正业吗
问你将来有什么打算,问你将来有什么打算
超级我说 你是不知道,超级啰嗦 你是不知道
我喜欢怎么了 不行吗,我喜欢怎么了不行吗
新兵可能也不放过,新兵可能也不放过
你这什么人呢关系,你是他什么人呢关系
我看电视呢遭到怎么了,我看电视呢 昭昭怎么了
说实话 我不喜欢人儿管我,说实话我不喜欢人儿管我
我特别喜欢打花花儿,我特别喜欢打花花儿
西餐儿 估计就得买现场儿了,西餐儿估计就得买现成的
不然还是我骗我自己,不然还是我骗我自己
和聊天儿就高兴嘛,和我聊天儿就高兴嘛
想买什么牌子的呀,想买什么牌子的呀
喜欢上了一起 习惯了一起,喜欢上了一起 习惯了一起
腹有哲理的英语怎么说,富有哲理的英语怎么说
我知道自己无力取闹,我知道自己无理取闹儿
刚刚说下去你说不用,刚刚说下去 你说不用
休息的这么久舒服吧,休息了这么久 舒服吧
什么意思呢 你受刺激啦,什么意思呢 你受刺激了
今年儿看到外面儿混的怎么样儿,今年儿看到外边儿混的怎么样儿
这样儿我现在想什么呢,这样儿 我现在想什么呢
明天就都没活动了,明天就都么活动了
爷 你是哪里的朋友,人你是哪里的朋友
今天儿不上课 明天儿晚自习,今天儿不上课明天儿晚自习
我知道 我也喜欢漂亮儿衣服,我知道我也喜欢漂亮儿衣服
看月老是怎么签的红线,看月老是怎么牵的红线
你怎么一直不出呢,你怎么一直不出呢
那就给自己买点儿东西吧,那就给自己买点儿东西吧
怎么叫也不说话的,怎么叫也不说话的
我有什么不隐心啦,我有什么不忍心了
和他说话儿总担心说错什么,和她说话儿总担心说错什么
你说这些啥意思呀,你说这些什么意思呀
明天就是你生日了,明天就是你生日了
自己发的错 自己承受,自己犯的错 自己承受
对了姐姐啥时候儿成亲,对了姐 咱姐啥时候儿成亲
女的一定要有身材吧,女的一定要有身材哇
别说了 我也在最后一张,别说了 我也在最后一站
我估计五点左右吧,我估计五点左右儿吧
程显平儿我用什么播放器好,程显平儿五用什么播放器好儿
明天你是不是要跑步呀,明天儿你是不是要跑步呀
今天怎么一天没有登,今天怎么一天没有登
明天来了也 哥哥要那个呀,明天来了人哥哥要那个呀
好吧 希望你明天能买到,好吧 希望儿你明天能买到
没事儿 我也常这样儿,没事儿我也常这样儿
你那碟子是啥呀,你那碟子是啥呀
你以为我什么意思呀,你以为我什么意思呀
我不喜欢去厂里上班儿,我不喜欢去厂里上班儿
还是自己好想干嘛干嘛,还是自己好想干嘛干嘛
明天还要上白班儿没,明天还要上白班儿吗
怎么了 心情怎么了,怎么了心情怎么了
不知道呢 明天就好了吧,不知道呢 明天就好了吧
你不吃我怎么吃的下去,你不吃我怎么吃得下去呀
你怎么了啊 你幺儿咋的了,你怎么啦 你幺儿咋的了
不是呀 刚在听课呢,不是呀刚在听课呢
我想听有什么有点,我想听 有什么优点
怎么了呀 咋还闹心了呀,怎么了咋还闹心了呀
他们充值你明天啥时候儿来呀,他们通知你明天啥时候儿来呀
你自己一个人儿在看吗,你自己一个人儿在看吗
你自己看呗没审美观呀,你自己看呗没审美观呀
得睡了 明天还得上课,得睡了 明天还得上课
杨志奎是什么关系,杨志奎是什么关系呀
回家不给我自己做饭吃呀,回家不得我自己做饭吃呀
那我给你的感觉是什么,那我给你的感觉是什么
你的嘴 估计有用呀,你的嘴估计有用了
你在你们单位是什么啊,你在你们单位是什么
成不疼 知道我喜欢你吧,程敷堂知道我喜欢你吧
明天出门儿就遇到了,明天出门儿就遇到了
你们明天还要上课呢,你们明天儿还要上课呢
学英语英语怎么写,学英语的英语怎么写
草一半儿给我的 后再签个字儿,抄一份儿给我 然后再签个字儿
那你说是什么好东西,那你说是什么好东西
那我怎么和你说话呀,那我怎么和你说话儿呀
她买回来了 还不错,他买回来了 还不错
你那么喜欢单身呐,你那么喜欢单身呐
我觉得我怎么多落了,我觉得我怎么堕落了
好多留言怎么删了,好多留言怎么删了
我怎么没听说这个网吧儿呀,我怎么没听说这个网吧儿呀
那你怎么没那么忙呢,那你怎么没那么忙呢
估计当天就要回来的,估计当天就要回来的
那你说我们怎么见面儿啊,那你说我们怎么见面儿啊
没有啊 你喜欢就行啊,没有啊 你喜欢就行啊
你干什么呢有时间吗,你干什么呢有时间吗
你要去演什么颜色,你要去染什么颜色
老婆你在干什么 我好想你,老婆你在干什么 我好想你
不知道我是什么原因,不知道我是什么原因
忙什么呢 怎么不说话呀,忙什么呢怎么不说话呀
能看到你回去干什么都行,能看到你回去干什么都行
那怎么不接我电话儿,那怎么不接我电话
怎么搞的女朋友呢,怎么搞的女朋友呢
老婆说什么是什么,老婆说什么是什么
你刚刚发了一个什么语音,你刚刚发了一个什么语音
不喝点儿酒明天就没事儿的,多喝点儿酒 明天就没事儿了
我比你大当然要叫小妹妹,我比你大当然要叫小妹妹
你到底是想勾搭我去哪里,你到底是想勾搭我去哪里
跟你刚才不是这样儿说的啊,可你刚才不是这样儿说的呀
要是新两了我怎么活呢,要是心凉了 我怎么活呢
因为不明白什么意思,因为不明白什么意思
对面儿关你们什么事儿,对面儿关你们什么事儿
昨天太阳还漏了下脸,昨天太阳还露了下脸
你说呢 能发什么呀,你说呢 能发什么呀
不干怎么就不能打电话了,不干什么就不能打电话了
你怎么不爱打字儿啊,你怎么不爱打字儿啊
以后怎么没时间呢,以后怎么没时间呢
怎么取名叫君筒呀,怎么取名叫军同呀
明天早上起来肯定会很饿,明天早上起来肯定会很饿
我今天去不带手机咯,我今天去不带手机了哦
怎么了啊 天气热睡不着,怎么了 天气热睡不着
我查了下 怎么都香,我查了下 怎么都像
就等着你不要脸着了,就等着你不要脸的了
