recognition,transcript
你刚才说你犹豫了,你刚才说你犹豫了
空荡荡的 我怎么了,空荡荡的 我怎么了
我在吉林呢 今天没回来,我在吉林呢 今天没回来
什么事件儿啊 没听说呀,什么事件儿啊 没听说呀
早点儿休息 自己保重,早点儿休息 自己保重
那就明天再给你买了,那就明天再给你买了
什么休息时间短啊,什么休息时间短啊
怎么没有短信 你在干嘛,怎么没有短信 你在干嘛
那今天骑车干嘛呀,那今天骑车干嘛呀
加油 相信自己可以,加油 相信自己可以
我忘了今天星期五,我忘了 今天星期五
看来你今天有点儿忙,看来你 今天有点儿忙
今天又是晚会儿时间,今天又是 晚会儿时间
以为没信 你就会离开,以为没吸引 就会离开
没事儿了 刚刚呗,没事儿了 刚刚qq呗
我今天辞职了兄弟,我今天辞职了 兄弟
前段时间怎么回事儿啊,前段时间怎么回事儿啊
浙江宁波做飞机怎么做,浙江宁波 坐飞机怎么坐
你想要什么就奖励什么,你想要什么 就奖励什么
我的衣服都是我自己洗,我的衣服 都是我自己洗
刚刚让我说了他一顿,刚刚让我说了她一顿
你叫什么啊 急死我了都,你叫什么啊 急死我了都
你们那时候晚上住哪儿啊,你们那时候儿 晚上住哪儿啊
你想什么时候儿我陪你,你想什么时候儿我陪你
今天的感觉不好看,今天的感觉不好看
其实我什么都是让了他的,其实我什么 都是让着他的
什么时候儿放学啊老婆,什么时候儿放学啊 老婆
吃过了 明天我就回来了,吃过了 明天我就回来了
她好不好 只有他自己知道,他好不好 只有他自己知道
就是我自己编了八分儿卷子,就是我自己编了八份卷子
怎么了 特别无聊吗,怎么了 特别无聊吗
你喜欢什么样儿的空间,你喜欢什么样儿的空间
怎么一会儿下一会儿上啊,怎么一会儿下一会儿上啊
去不去的明天说 困死了,去不去的明天说困死了
拍照片儿了吗 明天给我看看,拍照片儿了吗 明天给我看看
自己总会理性的去理呀,自己总会理性地去理呀
你做的什么好吃的了,你做的什么好吃的了
什么时候儿可以再见面,什么时候儿可以再见面
我还不知道什么时候儿回去,我还不知道什么时候儿回去
怎么好好儿的就疼呢,怎么好儿好儿的就疼呢
傻瓜 睡吧 明天起来就好了,傻瓜睡吧 明天起来就好了
不知道 等通知 宝贝儿怎么啦,不知道 等通知 宝贝儿怎么了
说我自己家的 你不信,说我自己加的 你不信
刚刚还说自己老了不是,刚刚还说自己老了不是
那怎么下载不到你的相册,那怎么下载不到你的相册儿
没有啊 厉害什么呀,没有啊 厉害什么呀
那位男士是怎么超多的,那位男士是怎么超脱的
输入法儿 刚才不能用,输入法儿刚才不能用
当然了 他看上你朋友了,当然了 他看上你朋友了
好的 明天下午我打给你吧,好的 明天下午我打给你吧
用这些是做什么呀,用这些是做什么呀
我辞工他可能不答应吧,我辞工他可能不答应吧
男人节什么时候儿有啊,男人节什么时候儿有哇
我爸最喜欢这些东西的,我爸最喜欢这些东西的
当然啦 好幸福呀你,当然啦 好幸福呀你
我怎么选你结婚呀,我怎么选你结婚呀
我想知道你想怎么称呼我,我想知道你想怎么称呼我
朋友呗 还能是什么呀,朋友呗 还能是什么呀
不要 我要跟老婆聊天儿,不要 我要跟老婆聊天儿
其实一个人也不错,其实 一个人也不错
我刚才还打了通着,我刚才还打了 通着
那你认为你自己实力如何,那你认为 你自己实力如何
怎么还不上啊 有事儿跟你说,怎么还不上啊 有事儿跟你说
在干什么啊 怎么走了呀,在干什么呀怎么走了呀
一个月费能买好几个了,一个运费能买好几个了
明天早上我们去桂远死,明天早上我们去归元寺
不一样的 质量有保证,不一样的 质量有 保证
我喜欢苏个蓝折人吗,我喜欢苏格兰折儿耳猫
你呀对我隐身我怎么找你,你丫对我隐身的我怎么找你
那牛鸟儿 估计是个女的,那鸟鸟儿估计是个女的
明天你不是去银行吗,明天你不是去银行嘛
你第一的日记 什么东东,你弟弟的日记 什么东东
怎么了 朋友 不见了,怎么了 朋友 不见了
怎么说 你很知足喽,怎么说 你很知足咯
你哭什么呀 谁欺负你了,你哭什么呀 谁欺负你啦
最后不张嘴大呼吸就不行,最后不张嘴大呼吸就不行
你们班今天有啥活动吗,你们班今天有啥活动吗
怎么睡不下 都一点多了,怎么睡不下 都一点多了
吃啥水果儿可以去火,吃啥水果 儿可以去火
哦 在那嘎达干啥呢,哦在那嘎达干啥呢呀
啥时间可以跟你打电话,啥时间可以给你打电话
现在是个啥状况儿,现在是个啥状况儿
我昨儿不是送给你了吗,我昨儿不是送给你了嘛
你啥时候儿这么有钱啦,你啥时候儿这么有钱了
那你咋跟别人聊啊,那你咋跟别人儿聊啊
知道了 我自个儿会去吃饭的,知道了 我自个儿会吃饭的
想你在干啥呢 吃饭没,想你在干啥呢你吃饭没
咋不和你男朋友吃饭呢,咋不和你男朋友吃饭呢
你和我唠嗑儿有哪天不笑啊,你和我唠嗑儿我哪天不笑哇
你做啥好吃的呀,你做啥好吃的呀
哪个坏人说自个儿坏呀,哪个坏人说自个儿坏呀
没跟谁吵吵 吵吵也不想睡,没跟谁吵吵 吵吵也不想甩
就是 还老拿自个儿当小孩儿,就是 还老拿自个儿当小孩儿
你都不稀罕上面儿的,你都不稀罕上边儿了
何平制度是指啥,和平制度是指啥
婆婆啥时候儿来找我玩儿,婆婆婆啥时候儿来找我玩儿
咋样爱一个人才生爱,咋样儿爱一个人 才算 爱
晚安吧 寻思你睡着了,晚安吧 寻思你睡着了
干啥呢 我睡不着,干啥呢我睡不着
心不 却又刻意不让自个儿,心不却又刻意不让自个儿
你来那个下面啥感觉 这是不,你来那个下面啥感觉 这是不
娘 明儿我给你买盒儿送来,娘 明儿我给你买盒儿送来
都说了些啥你就牵,都说了些啥 你就签
我不稀罕总换地方儿,我不稀罕 总换地方儿
打算啥时候儿给我照片儿,打算啥时候儿给我照片儿
来不成了 明儿有课,来不成了 明儿有课
是你自个儿告诉我的,是你自个儿告诉我的
啥是女生告白日,啥是女生告白日
那你告诉他吧 我明儿过去,那你告诉她吧 我明儿过去
准保儿要带替我 谢谢她,准保儿要代替我谢谢他
如果无锡 只会恨你自个儿,如果五系 只会害你自个儿
你跟他解释一下啥的,你跟她 解释一下儿啥的
你咋知道我们对三班儿,你咋知道我们对三班
在这里 有我就不赖了,在这里 有就不赖了
你明白啥啊 这个猪,你明白啥 这个猪
啥呀 我们结婚了,啥呀 我们结婚了
当时你到底在哪嘎达,当时你到底儿在哪嘎达
来吧 这些话你叫啥,来吧 真心话 你叫啥
老婆变朋友啊这是,老婆变朋友  啊这是
我不知道 兴许是太在乎了,我不知道 兴许是太在乎了
你下吧到底咋地啦,你下巴到底咋的啦
那你啥时候儿回来呀,那你啥时候儿回来呀
一日一下也不赖呀,认识一下儿也不赖呀
那行明儿给你联系吧,那行明儿给你联系吧
没必要把自个儿关在小屋里,没必要把自个儿关在小屋儿里
你才刚儿也靠着睡呀,你才刚儿也靠着睡呀
你他妈说的啥 我靠,你他妈说的啥 我靠
又是因为爱情闹心呢,又是因为爱情闹心呐
心没定啥都不想做,心没定 啥都不想做
我郁闷中 咋会想你呢,我郁闷中咋会想你呢
今儿冷 多穿点儿 好好儿上课吧,今儿冷 多穿点儿好儿好儿上课吧
之后啥时候儿回来,之后啥时候儿回来
你朋友咋处理的,你朋友咋处理的
你用自个儿电脑上的,你用自个儿 电脑上的
哥想下雨 一直下要下多久,膈应下雨一直下要下多久
老婆你咋还不睡呀,老婆你咋还不睡呀
我咋去呀 我要车站了呀,我咋去呀我要车站了呀
昨儿一夜没睡觉了,昨儿一夜没睡觉了
看来我今天又做错事儿了,看来我今天又做错事儿嘞
我就喜欢这样的地方儿 安静,我就喜欢这样的地方安静
在那里过的可好啊,在那里过得可好啊
看到我在干什么了没有,看到我在干什么了没有
怎么感觉我快死了啊,怎么感觉我快死了啊
什么时候儿去大哥那里呢,什么时候去大哥那里呢
有事不 刚刚睡觉了,有事不 刚刚睡觉了
酒泉 你呢 在哪里啊,酒泉 你呢在哪里啊
没什么 怎么还没睡觉啊,没什么怎么还没睡觉啊
你修人 到库怎么都过不去,你羞人 倒库怎么都过不去
不行 明天吃饭给他打打去,不行明天吃饭 给他打打去
那你怎么说话我听不懂呢,那你怎么说话我听不懂呢
你什么时候来开发区了,你什么时候来开发区了
怎么了 我不去汉中了,怎么了 我不去汉中了
你平常怎么不理我,你平常怎么不理我
是啊 怎么了 你头像你,是啊 怎么了 你头像呢
还得靠你自己推过,还得靠你自己推广
不啊我是你什么人啊,不管我是你什么人啊
一个超大的什么来着,一个超大的什么来着
聊天儿 作业做完了吗,聊天儿 作业做完了吗
我不走你能干什么,我不走你能干什么
哦 那你什么时候去做工啊,哦 那你什么时候去做工啊
你开什么就发什么啊,你开什么就发什么啊
你扣里没有你自己哦,你QQ里没有你自己哦
不来了 刚刚听笑说你来啊,不来了 刚刚听笑说你来啊
睡不着啊 怎么睡啊,睡不着啊真么睡啊
我这儿怎么没有显示啊,我这儿怎么没有显示啊
你怎么不说话了呢,你怎么不说话了呢
我也不知道你在说什么,我也不知道你在说什么
没拿到你怎么试的,没拿到你怎么试的
不笑又怎么会快乐呢,不笑又怎么会快乐呢
不麻烦 比他们强多了,不麻烦比他们强多了
我今天早点睡了哦,我今天早点睡喽
原来生日我自己都不知道,原来生日我自己都不知道
你俩现在怎么样了,你俩现在怎么样了
我不明白你说什么,我不明白 你说什么
怎么了 遇上难搞定的了,怎么了 遇上难搞定得了
我喜欢小小的女生儿,我喜欢小巧的女生
昨天我不是没说是我吗,昨天我不是没说是我吗
刚刚被主管骂了一顿,刚刚被主管骂了一顿
昨天晚上怎么回事儿啊,昨天晚上怎么回事儿啊
明天不去考普通话吗,明天不去考普通话吗
明天你来还是我去,明天你来 还是我去
哦 不干了去干什么啊,哦不干了去干什么
你们那里穿校服吗,你们那里穿校服吗
也是你自己挺纠结的,也是你自己挺纠结的
我怎么感觉在哪儿看过,我怎么感觉在哪儿看过
见什么情况下会失灵,键什么情况下会失灵
这不是我自己能解决的,这不是我自己能解决的
怎么回事儿 回婚了吗,怎么回事儿悔婚了吗
怎么又烦死啦 谁又惹你啦,怎么又烦死啦 谁又惹你啦
你们明天去讨人俊吗,你们明天去陶然居吗
给你媳妇儿怎么样了,给你媳妇儿怎么样啦
怎么 是不是不好说啊,怎么是不是不好刷
你呀对自己有信心啊,你要对自己有信心啊
是不是他跟你说什么了,是不是她跟你说什么了
刚关玩儿个 累死了今天,刚关门咯累死了今天
是啊十二点怎么了啊,是啊 十二点怎么了
那你现在做什么的,那你现在做什么的
今天有时间给发个照片儿吧,今天有时间给发个照片儿吧
你明天不用上班儿啊还不睡,你明天不用上班儿啊 还不睡
你跟你老头儿昨天闹别扭啦,你跟你老头儿昨天闹别扭了
你别跟我整最后一个啊,你别跟我争最后一个啊
我怕你自己解决不了,我怕你自己解决不了
现在动作过大有什么影响,性爱动作过大有什么影响
都不能 因为刚才没过,都不能 因为刚才没过
喜欢我的暴雨吗 好想给你,喜欢我的鲍鱼吗 好想给你
宝贝儿怎么又把我严重了,宝贝儿怎么又把我验证了
明天不是要上课吗,明天不是要上课吗
妈 你明天什么时候儿回呀,妈 你明天什么时候回啊
玩儿的什么啊 这么累,玩儿的什么啊 这么累
对你也就没报什么希望,对你也就没抱什么希望
又怎么啦 哪儿难受啊,又怎么了 哪儿难受啊
那里面的什么人吗,那里面的什么人吗
我又不是特别喜欢吃,我又不是特别喜欢吃
怎么会疼成那样儿的昨晚儿,怎么会疼成那样儿的昨晚
昨天开始就没联系,昨天开始就没联系
那我又不喜欢你了,那我又不喜欢你了
你明年就走了 还用的完呀,你明天就走了 还用的完呀
谁知道你是怎么想的,谁知道你是怎么想的
我今年可能会结呢,我今年可能会结呢
哦 那你上什么班儿啊,哦那你上什么班啊
知道的喂 我自己带了,知道的喂 我自己带了
估计得两个小时吧,估计得两个小时吧
什么不用电脑上啊,什么不用电脑上啊
什么时候儿给我送来呀,什么时候给我送来啊
刚刚下了 现在不知道,刚刚下了 现在不知道
昨天晚上怎么不理我呢,昨天晚上怎么不理我呢
当然两公婆的怕什么,当然两公婆的怕什么
怎么了 那么大的脾气,怎么啦那么大的脾气
和我聊天儿哪里吃力了,和我聊天儿哪里吃力了
怎么回事儿 反正调戏你,怎么回事 凡竟调戏你
刚才看才十几块也,刚才看才十几块也
吐 生意感情了 很多了哎,吐 生意 感情了很多嘞
我们学校也是明天啊,我们学校也是明天啊
都忙着自己的未来,都忙着自己的未来
说了有什么好处呢,说了有什么好处呢
你什么时候订婚呀,你什么时候订婚呀
估计你们都不会先道歉,估计你们都不会先道歉
你单位今天不忙啊,你单位今天不忙啊
怎么了 回家就睡不着啊,怎么啦 回家就睡不着啊
怎么碰到桌子上的,怎么碰到桌子上嘞
怎么我问他不理我的,怎么我问他不理我的
我今天放学去网吧儿,我今天放学去网吧
等回去看他怎么处理我,等回去看他怎么处理我
我刚才跟王老师聊,我刚才跟王老师聊
那你怎么老是困的,那你怎么老是困的
昨天没来了及给你买,昨天没来得及给你买
不给谁让你今天都不理我,不给 谁让你今天都不理我
怎么了 先往啥时候惹你了,怎么啦 先方啥时候惹你了
我怎么可能进老大,我怎么可能进老大
刚刚卖了两个号码儿,刚刚卖了两个号码儿
好像我没做错什么吧,好像我没做错什么吧
是啊 自己让自己充实,是啊 自己让自己充实
今天我回来吃饭的哦,今天我回来吃饭的哦
那还叫我说什么呀,那还叫我说什么呀
我今天又去查了一下,我今天又去查了一下
不是啊 怎么这样问,不是啊 怎么这样问
那你什么都要听我的,那你什么都要听我的
你二爸在跟你聊天儿啊,你二爸在跟你聊天啊
念个电影叫什么来着,那个电影叫什么来着
我们这儿今天挺暖和儿的,我们这儿今天挺暖和儿的
每次说话都不过十句,每次说话都不过十句
所以昨天说不合适,所以昨天说不合适
怎么呢 需要人高呼吸吗,怎么呢 需要人工呼吸吗
他怎么那么着急呀,她怎么那么着急啊
别担心老婆 可能晚几天,别担心老婆 可能晚几天
那你喜欢什么样的,那你喜欢什么样的
我怎么可能讨厌你呀,我怎么可能讨厌你啊
还有什么你尽管提出来,还有什么你尽管提出来
刚才是你发的信息吗,刚才是你发的信息么
靠 昨天打的你现在才看见,靠 昨天打的你现在才看见
谎色的鞋子和什么颜色的,黄色的鞋子和什么颜色的
你朋友什么时候来呀,你朋友什么时候来呀
烦啥呢 多想想我就好了,烦啥呢 多想想我就好嘞
在啊 什么又给你幸福了呀,在啊 什么又给你幸福了啊
那算了吧 那样没好结果,那算了吧那样没好结果
还上学吗 怎么这么闲心,还上学吗 怎么这么闲心
不是昨天还好好儿的吗,不是昨天还好好的嘛
你是他忙啊 什么都关,你是她妈啊 什么都管
从明天起做个阳光的二,从明天起做个阳光的二
这个礼拜你要干什么,这个礼拜你要干什么
不要骗我 一定是真的,不要骗我 一定是真的
骂人你敢不敢自己起头儿,骂人你敢不敢自己起头儿
这样哦 怎么都不想和我玩儿,这样哦 怎么都不想和我玩儿
怎么都不去死啊 一个个儿的,怎么都不去死啊 一个儿个儿的
是的是的 我想哈留什么,是的是的 我想哈留什么
你会说什么我没有不理你,你会说什么 我没有不理你
他就说我什么时候儿走,他就说我什么时候走
你电话刚才打不通,你电话刚才打不通
说的什么啊 没听清,说的什么啊 没听清
可现在心里有点儿那什么了,可现在 心里有点那什么了
那你明天不就要回来,那你明天不就要回来
怎么了 才把饭吃了,怎么了才把饭吃了
哦 刚才小时不是手机上的,哦 刚才小时不是手机上的
在一起高兴还是什么,在一起高兴 还是什么
明天上班儿了 早点儿睡吧大了,明天上班儿了 早点睡吧娜娜
刚才我还以为你发错了呢,刚才我还以为你发错了呢
怎么去除鼻子上的白头,怎么祛除鼻子上的白头
还多喜欢他们两个点,还多喜欢她们两个的
反正不是什么好话,反正不是什么好话
对于爱的人 接吻要深,对爱的人 接吻要深
抽完些吃点儿什么好,抽完血吃点儿什么好
我想是的吧 不然笑什么,我想是的吧 不然笑什么
明天出去玩儿告诉我一声儿,明天出去玩儿告诉我一声
那你怎么才写了第四课,那你怎么才写到第四课儿
怎么不说话儿 没在吗,怎么不说话儿 没在吗
说话儿都不敢 还不怕,说话儿都不敢 还不怕
你自己不是个白切鸡吗,你自己不是个白切鸡么
哪里有姐姐 心年轻着呢,哪里有 姐姐心年轻着呢
那我们儿子一定也很懒,那我们儿子一定也很懒
不是啊 刚才真没看到 呜,不是啊 刚才真没看到 呜呜
哦 那我明天再去看看吧,昂那我明天再去看看吧
那你说我怎么说呢,那你说我怎么说呢
怎么就我一个人儿举手,怎么就我一个人儿举手
最讨厌等车了一个人儿,最讨厌等车了一个人儿
现在这年头儿干点儿什么好呢,现在这年头儿干点儿什么好呢
麻烦 我有拖水 好快干的,麻烦 我有脱水 好快干的
我什么时候儿骗你了,我什么时候骗你了
你怎么一天换头像啊,你怎么一天换头像啊
要是明天能给我就好了,要是明天能给我就好嘞
我刚才下去咋没看见你呢,我刚才下去咋没看见你呢
那你现在怎么还没来,那你现在怎么还没来
你怎么会这么好呢,你怎么会这么好呢
你刚才说的话比浏览听到,你刚才说的话李留兰听到
发一下吧 我今天发烧没来,发一下吧 我今天发烧没来
哦 你明天下午有课吗,哦 你明天下午有课吗
没事儿啊 明天就好了,没事儿啊明天就好啦
不要对自己那么没信心,不要对自己那么没信息
昨天就是可伤心了,昨天就是可伤心了
明天我用语言告诉你,明天我用语言告诉你
哦 那你怎么还没睡啊,哦那你怎么还没睡啊
完了看我们经常吵架,完了看我们经常吵架
没呢 可能有几天呢,没呢 可能有几天呢
你们什么时候结的婚呐,你们什么时候结的婚啊
哟 不错嘛 啥时候儿找到的,呦 不错嘛 啥时候找到的
得了吧 我就不喜欢那种,得了吧 我就不喜欢那种
不买了明天再买吧,不买了 明天再买吧
哦 那明天好久去教你啊,噢 那明天好久切交呢
这也可以 自己都不知道,这也可以 自己都不知道
就这啊 明天给你答复,就这啊 明天给你答复
那声音怎么会哑呢,那声音怎么会哑呢
干什么 学校水能喝,干什么 学校水能喝
你的名字怎么写呀,你的名字怎么写呀
真不知道你怎么想的一会儿,真不知道你怎么想的一会儿
别人花钱了也没办法,别人花钱了 也没办法
哎九楼 那个什么不解释,唉九楼 那个什么不解释
有什么好值得或不值得的,有什么好值得或不值得的
明明就是你自己的问题,明明就是你自己的问题
没注意到 刚才在煮东西,没注意到 刚才在煮东西
肚子下边疼怎么回事儿,肚子下边疼怎么回事
他追你你怎么觉得撒,他追你 你怎么觉得撒
为啥就自己 你同学她们呢,为啥就自己 你同学他们呢
你自己做国剧情卖没,你自己做过剧情麦没
骗我的吧 姐你聊天,骗我的吧 姐你聊天
怎么 叫倩不习惯吗,怎么 叫倩不习惯吗
什么时候儿来的我们战队,什么时候来的我们战队
明天给你打电话儿出来吧,明天给你打电话出来吧
你死了怎么不说话啊,你死了怎么不说话儿啊
对了黄石宁怎么了,对了 黄时宁怎么啦
哦 那你别总是烦了,哦 那你别总是烦了
今天我加班儿 再坚持一下午,今天我加班儿 再坚持一下午
那你昨天回去干嘛,那你昨天回去干嘛
你怎么骂自己的朋友啊,你怎么骂自己的朋友啊
女儿子叫什么来着,你儿子叫什么来着
不能什么事情都充着,不能什么事情都宠着
阳圣打的标志是什么,杨盛达的标志是什么
不晓得送她什么啊,不晓得送她什么啊
你告诉我什么不是交代,你告诉我什么不是绞带
嘴角中了是怎么回事儿,嘴角肿了是怎么回事儿
谁啊 我哪里骗你呢,谁呀 我哪里骗你呢
太怕了 我刚刚写完作业,太怕了 我刚刚写完作业
你怎么不给我电话儿,你怎么不给我电话儿
鼻子上起了个哥的是什么,鼻子上起了个疙瘩是什么
我刚刚在看看手机,我刚刚在看看手机
我觉得老婆好喜欢的你,我觉得老婆好喜欢的呢
困了 累了烦了 只想逃避了,困了 累了 烦了 只想逃避了
那你什么时候能答复我吗,那你什么时候能答复我吗
带生的英语怎么说,诞生的英语怎么说
平时不是经常去喝的吗,平时不是经常去喝的嘛
哦 老婆 睡吧 明天再说,哦 老婆 睡吧明天再说
我打算明天去买五线网卡,我打算明天去买无线网卡
相安刚才说的那事儿,想俺刚才说的那事儿
什么跳舞 你小红领舞的,什么跳舞 你小红领舞的
平常能用一天就不错了,平常能用一天就不错了
你怎么整天回家呀,你怎么整天回家呀
那点儿体质起不了什么作用,那点儿体质起不了什么作用
在干什么 有个事儿问你哈,在干什么 有个事儿问你哈
哦 那你现在在哪里呀,哦那你现在在哪里呀
那怎么给你打电话,那怎么给你打电话
对面儿的估计就做了一个,对面儿的估计就坐了一个
在想什么 别为我担心了,在想什么 别为我担心了
你能保证不想他吗,你能保证不想他吗
你昨天怎么不吃完啊,你昨天怎么不吃完啊
我打电话给你聊天儿哈,我打电话给你聊天儿哈
我想放过自己 祝福我,我想放过自己 祝福我
昨天这么晚还不睡好精神,昨天这么晚还不睡好精神
没有啊 刚刚没电了,没有啊 刚刚没电了
可能等拿了驾照儿看吧,可能等拿了驾照看吧
不说的后果是什么,不说的后果是什么
那要后到什么时候,那要候到什么时候
什么意思呢 我吃了你,什么意思呢 我吃了你
我手机刷什么好呢,我手机刷什么好呢
自己一定要好好儿的你,自己一定好好的你
对不起我不喜欢吃零食,对不起我不喜欢吃零食
现在在哪儿呢 我去送你,现在在哪儿呢 我去送你
没有那一本书最后都收,没有那一本书最后都收
白萝卜 喝醉了会变什么,白萝卜喝醉了会变什么
你想我是做什么的吧,你想我是做什么的吧
怎么可能 没表现呢,怎么可能没表现呢
你怎么晓得我今天没点儿的,你怎么晓得我今天没点儿的
露不头怎么能看见我,路不同怎么能看见我
早上怎么没有叫我,早上怎么没有叫我
明天你有什么安排吗,明天你有什么安排吗
好吧好吧 明天聊 晚安,好吧好吧 明天聊 晚安
那个你写的是什么愿望,那个 你写的是什么愿望啊
刚才没拿手机 干嘛呢,刚才没拿手机 干嘛呢
你怎么也会骂人啊,你怎么也会骂人啊
呜呜 你的牙怎么了,呜呜你的牙 怎么啦
你妈喜欢吃什么菜,你妈喜欢吃什么菜
右界属性好吧 什么输入法,右键属性 好吧 什么输入法
我困了 明天聊好不,我困了 明天聊好不
老婆明年你们去哪儿,老婆 明天你们去哪儿
什么时候儿下班呢 爹,什么时候下班呢 癫
那当然 明儿个就好了,那当然 明儿个就好了
锅巴肉怎么做好吃,锅包肉怎么做好吃
不知道当时你怎么笑的,不知道当时你怎么想的
以后没事儿就不聊天儿了,以后没事儿就不聊天儿了
所以我很不喜欢新厂了,所以我很不喜欢新厂了
幸福是原来 什么意思啊,幸福是原来 什么意思啊
可爱的妈妈招人喜欢,可爱的妈妈招人喜欢
你今天没有到文化宫吗,你今天没有到文化宫么
我明天去侮辱你好吗,我明天去侮辱你好吗
试试喽 你又不吵什么,试试喽 你又不少什么
要不今天先睡觉吧,要不今天先睡觉吧
怎么看出是不是妇男,怎么看出是不是处男
最近做什么生意呢,最近做什么生意呢
美女 你叫什么名字,美女你叫什么名字啊
福建 在那儿怎么样啊 好好的,福建 在那儿怎么样啊 好好的
我是女的然后你说什么,我是女的然后你说什么
女朋友过生日应该送什么,女朋友过生日应该送什么
洗澡 我明天再洗 宝宝,洗澡 我明天再洗 宝宝
我也不知道怎么会这样,我也不知道怎么会这样
我估计又睡不踏实了,我估计又睡不踏实了
最近身体不舒服 改天吧,最近身体不舒服 改天吧
他没事儿找你聊天儿吗,他没事找你聊天儿吗
对了 那天我准备什么吗,对了那天我准备什么吗
消失怎么老是不在,消失了 怎么老是不在
说话儿啊 要不你来也行,说话儿 要不你来也行
自己想好了告诉我,自己想好了告诉我
你当然没问报名费是多少,你当然没问报名费是多少
怎么还没吃一点儿了,怎么还没吃 一点儿了
当了又时变的非常恨,当了幼师变得非常狠
早点儿睡吧 不会明天再看啊,早点睡吧不会明天再看啊
最后我说没钱 他说他请客,最后我说没钱 她说她请客儿
对自己有点儿信心了,对自己有点儿信心呐
什么时候儿啊 明天视频去,什么时候啊 明天视频去
怎么了 我改变计划,怎么了 我改变计划
可能是我理解错了,可能是我理解错了
你是不是有什么事儿啊,你是不是有什么事儿啊
昨天搞下班儿被老板说了,昨天早下班儿被老板说了
什么意思我烦人啊,什么意思我烦人啊
好吧 睡吧 明天早起,好吧 睡吧 明天早起
想不通他怎么变成这样儿,想不通她怎么变成这样
我也不知道啦 没办法,我也不知道了 没办法
有什么好笑话儿吗 我想要,有什么好笑话吗 我想要
如果第二个不喜欢你呢,如果第二个不喜欢你呢
和你聊天儿永远不困,和你聊天儿永远不困
你俩发展到什么程度了,你俩发展到什么程度了
是不是我做错什么了,是不是我做错什么了
怎么这么晚了还上课,怎么这么晚了还上课
刚上来 刚才看电影儿去了,刚上的 刚才看电影儿去了
不会了 啥都不记得了,不会了 啥都不记得了
两个小班儿 没打啥,两个小包儿 没打啥
啥想干嘛 你常干吗,啥想干嘛 你常干吗
咋啦 他还缠着你,咋啦 他还缠着你
我咋越听越糊涂呀,我咋越听越糊涂呀
六哥要走 咋整的,六哥要走 咋整的啊
他那儿今儿去找厂吗,他呢 今儿去找厂吗
哦 我才刚儿完成了一件大事儿,哦我才刚儿完成了一件大事儿
在那嘎达能挣多少钱一月,在那嘎达能挣多少钱一月
不赖不赖 都是你做的,不赖不赖 都是你做的
你和嫂子咋说的啊,你和嫂子咋说的啊
如无意外我明儿去,如无意外 我明儿去
咋啦 注意身体哦,咋啦 注意身体哦
我不知道这是啥橙子,我不知道这是啥橙子
我晕啊 你又在想啥呀,我晕啊 你又在想啥呀
医院咋还要跟我啊,医院咋还有狗啊
这么快 现在你们在那嘎达,这么快 现在你们在那嘎达
叫别人些我自个儿在旁边儿监督,叫别人写我自个儿在旁边儿监督
好的 明儿去找你上班儿时候,好的 明儿去找你上班 时候
就是稀罕被爱的感觉,就是稀罕被爱的感觉
我都撑好了 你怕啥,我都称好了你怕啥
你咋说我完了 啥意思,你咋说我完了啥意思
我的咋不可以啊,我的咋不可以啊
你这是兼职夸自个儿吗,你这是间接夸自个儿吗
明儿兴许去不了了,明儿兴许去不了了
咋呢 我就不回去,咋呢 我就不回去
最近咋样儿啊 还好吗,最近咋样啊 还好吗
早点儿睡吧 明儿你起那么早,早点睡吧 明儿你起那么早
你在学生街买的啥衣服,你在学生街买的啥衣服
就是二的平方咋来的,就是二的平方咋来的
还可以吧 你们啥课,还可以吧 你们啥课
没事儿 今儿我做饭 下班儿了,没事儿 今儿我做饭 下班了
今儿被老师打了 唉,今儿被老师打了 唉
在新屋帮啥忙儿啊,在新屋帮啥忙儿啊
到底啥时候儿有空儿,到底啥时候有空
咋突然就变大了呢,咋突然就变大了呢
行啊 那你姑娘跟我姓儿,行啊 那你姑娘跟我姓
屁啥 小心我揍你,屁啥 小心我揍你
群里咋没人说话儿呢,群里咋没人说话呢
我老去三里营玩儿,我老去三里营玩儿
我们今个儿去拉人吗,我们今儿个去拉人嘛
现在编程代码儿用的是啥,现在编程代码用的是啥
我才刚儿说的 能收到不,我才刚儿说的 能收到不
你上星期考的咋样儿,你上星期考的咋样儿
我朋友我懒得和他们唠嗑儿,我朋友我懒的和他们唠嗑
我睡了 明儿下午去看医生,我睡了 明儿下午去看医生
鄙视 搞到肚子不得劲儿,鄙视搞到肚子不得劲儿
是人 咋会不是人呢,是人咋会不是人呢
今儿不睡觉多好了,今儿不睡觉都好嘞
你咋这样儿那你确实该甩,你咋这样儿 那你切实该甩
咋不考虑换一个呢,咋不考虑换一个呢
再说我跟她聊啥啊,再说我跟她聊啥啊
喝酒啦 咋突然这么感性,喝酒了 咋突然这么感性
咋 还有啥想法儿吗,咋 还有啥想法吗
亲 我下了 明儿陪你哈,亲 我下啦 明儿陪你哈
他现在在上班儿 明儿休息,她现在在上班儿 明儿休息
你明儿来上半天儿课吗,你明儿来上半天儿课吗
他咋会和你唠嗑儿,他咋会和你唠嗑儿
无聊想找人唠嗑儿就加了,无聊 想找人唠嗑就加啦
那你对什么有兴趣的,那你对什么有兴趣的
