recognition,transcript,pinyin_rec,pinyin_tra
这里从从守开始,这里从什么时候开始,zhe4 li3 cong2 cong2 shou3 kai1 shi3,zhe4 li3 cong2 shen2 me5 shi2 hou4 kai1 shi3
我们再咕住了,呼呼刚才在工作啦,wo3 men5 zai4 gu1 zhu4 le5,hu1 hu1 gang1 cai2 zai4 gong1 zuo4 la5
我怎没有看被处饭额,我怎么没有看过你吃饭哦,wo3 zen3 mei2 you3 kan4 bei4 chu4 fan4 e2,wo3 zen3 me5 mei2 you3 kan4 guo4 ni3 chi1 fan4 o2
当明的也不错了就受苦了掉,当兵的也不错啦就是苦了点儿,dang1 ming2 de5 ye3 bu4 cuo4 le5 jiu4 shou4 ku3 le5 diao4,dang1 bing1 de5 ye3 bu4 cuo4 la5 jiu4 shi4 ku3 le5 dian3 er2
明天跟事包明了看看,明天就开始报名了看看,ming2 tian1 gen1 shi4 bao1 ming2 liao3 kan4 kan4,ming2 tian1 jiu4 kai1 shi3 bao4 ming2 le5 kan4 kan4
是什么啊做说么,是什么啊跟我说下嘛,shi4 shen2 me5 a5 zuo4 shuo1 me5,shi4 shen2 me5 a5 gen1 wo3 shuo1 xia4 ma5
打算什么是为这消,打算什么时候回学校,da3 suan4 shen2 me5 shi4 wei4 zhe4 xiao1,da3 suan4 shen2 me5 shi2 hou4 hui2 xue2 xiao4
应正天青不骑死十,妞妞今天去没去四川,ying1 zheng4 tian1 qing1 bu4 qi2 si3 shi2,niu1 niu1 jin1 tian1 qu4 mei2 qu4 si4 chuan1
你在在搞机呢这么场,你在那儿搞基呢这么吵,ni3 zai4 zai4 gao3 ji1 ne5 zhe4 me5 chang3,ni3 zai4 na4 er2 gao3 ji1 ne5 zhe4 me5 chao3
我我不能要中敢<unk>了,呜我可能要重感冒了,wo3 wo3 bu4 neng2 yao4 zhong1 gan3 <unk> le5,wu1 wo3 ke3 neng2 yao4 zhong4 gan3 mao4 le5
他手一从抱着听几样,她手机怎么老是停机啊,ta1 shou3 yi1 cong2 bao4 zhe5 ting1 ji3 yang4,ta1 shou3 ji1 zen3 me5 lao3 shi4 ting2 ji1 a5
她来尼那被帮和和,看来你经常被放鸽子,ta1 lai2 ni2 na4 bei4 bang1 he2 he2,kan4 lai2 ni3 jing1 chang2 bei4 fang4 ge1 zi5
所么是让你混没声章,什么事啊让你火冒三丈的,suo3 me5 shi4 rang4 ni3 hun4 mei2 sheng1 zhang1,shen2 me5 shi4 a5 rang4 ni3 huo3 mao4 san1 zhang4 de5
那你怎么拐着像呢,那你怎么不爱照相呢,na4 ni3 zen3 me5 guai3 zhe5 xiang4 ne5,na4 ni3 zen3 me5 bu4 ai4 zhao4 xiang4 ne5
你总没在早妹令吧,你怎么没在咱们这里买啊,ni3 zong3 mei2 zai4 zao3 mei4 ling4 ba5,ni3 zen3 me5 mei2 zai4 zan2 men5 zhe4 li3 mai3 a5
是什么是我艺术那没想了,是什么事啊我一手里没钱了,shi4 shen2 me5 shi4 wo3 yi4 shu4 na4 mei2 xiang3 le5,shi4 shen2 me5 shi4 a5 wo3 yi1 shou3 li3 mei2 qian2 le5
什么说在回有奶水,什么时候儿才会有奶水,shen2 me5 shuo1 zai4 hui2 you3 nai3 shui3,shen2 me5 shi2 hou4 er2 cai2 hui4 you3 nai3 shui3
我估计我的抗明去,我估计我都看不进去,wo3 gu1 ji4 wo3 de5 kang4 ming2 qu4,wo3 gu1 ji4 wo3 dou1 kan4 bu4 jin4 qu4
你怎么小到头很短,你怎么晓得我头发很短,ni3 zen3 me5 xiao3 dao4 tou2 hen3 duan3,ni3 zen3 me5 xiao3 de5 wo3 tou2 fa4 hen3 duan3
我明天上早霸愈门,我明天还上早班儿郁闷,wo3 ming2 tian1 shang4 zao3 ba4 yu4 men2,wo3 ming2 tian1 hai2 shang4 zao3 ban1 er2 yu4 men4
有什社随时着我,有什么事随时找我,you3 shen2 she4 sui2 shi2 zhe5 wo3,you3 shen2 me5 shi4 sui2 shi2 zhao3 wo3
我没说一定要你看,我又没说一定要你看,wo3 mei2 shuo1 yi2 ding4 yao4 ni3 kan4,wo3 you4 mei2 shuo1 yi2 ding4 yao4 ni3 kan4
这我那们就触好,这个我怎么记住哈,zhe4 wo3 na4 men5 jiu4 chu4 hao3,zhe4 ge4 wo3 zen3 me5 ji4 zhu4 ha1
所后中国来北,所有痛苦我来背,suo3 hou4 zhong1 guo2 lai2 bei3,suo3 you3 tong4 ku3 wo3 lai2 bei4
那还又多久啊我刚刚没空,那还要多久啊我刚刚没空儿,na4 hai2 you4 duo1 jiu3 a5 wo3 gang1 gang1 mei2 kong4,na4 hai2 yao4 duo1 jiu3 a5 wo3 gang1 gang1 mei2 kong4 er2
不用自一做的一个记,不用自己做的应该自己做,bu4 yong4 zi4 yi1 zuo4 de5 yi2 ge4 ji4,bu4 yong4 zi4 ji3 zuo4 de5 ying1 gai1 zi4 ji3 zuo4
明天天回话你明天啥玩,明天给你回话你明天啥班儿,ming2 tian1 tian1 hui2 hua4 ni3 ming2 tian1 sha2 wan2,ming2 tian1 gei3 ni3 hui2 hua4 ni3 ming2 tian1 sha2 ban1 er2
在然把的我这么难了,你在哪儿发的我怎么没看到,zai4 ran2 ba3 de5 wo3 zhe4 me5 nan2 le5,ni3 zai4 na3 er2 fa1 de5 wo3 zen3 me5 mei2 kan4 dao4
你刚到当日刚卡郎,你刚到当然是刚开了,ni3 gang1 dao4 dang1 ri4 gang1 ka3 lang2,ni3 gang1 dao4 dang1 ran2 shi4 gang1 kai1 le5
你明年用么上班啊,你明天用不用上班儿啊,ni3 ming2 nian2 yong4 me5 shang4 ban1 a5,ni3 ming2 tian1 yong4 bu4 yong4 shang4 ban1 er2 a5
罗里是就真舒父,搂你睡觉真舒服啊,luo2 li3 shi4 jiu4 zhen1 shu1 fu4,lou3 ni3 shui4 jiao4 zhen1 shu1 fu2 a5
你觉得我应该死感觉,你觉得我应该什么感觉,ni3 jue2 de5 wo3 ying1 gai1 si3 gan3 jue2,ni3 jue2 de5 wo3 ying1 gai1 shen2 me5 gan3 jue2
还让认变跟了想,还让不让别人跟你聊天儿,hai2 rang4 ren4 bian4 gen1 le5 xiang3,hai2 rang4 bu4 rang4 bie2 ren2 gen1 ni3 liao2 tian1 er2
那你总么生望呢,那你怎么上网的啊,na4 ni3 zong3 me5 sheng1 wang4 ne5,na4 ni3 zen3 me5 shang4 wang3 de5 a5
明天还大不了要去温成,好明天还打不了要去万宸,ming2 tian1 hai2 da4 bu4 liao3 yao4 qu4 wen1 cheng2,hao3 ming2 tian1 hai2 da3 bu4 liao3 yao4 qu4 wan4 chen2
我跟在电脑定看我了,我刚刚在电脑店看过了,wo3 gen1 zai4 dian4 nao3 ding4 kan4 wo3 le5,wo3 gang1 gang1 zai4 dian4 nao3 dian4 kan4 guo4 le5
老婆在去里妈什么呢,老婆你在群里骂什么呢,lao3 po2 zai4 qu4 li3 ma1 shen2 me5 ne5,lao3 po2 ni3 zai4 qun2 li3 ma4 shen2 me5 ne5
布理我能不会断线,不理我啊怎么不回短信,bu4 li3 wo3 neng2 bu2 hui4 duan4 xian4,bu4 li3 wo3 a5 zen3 me5 bu4 hui2 duan3 xin4
一顺娟你为交我,一瞬间以为你叫我,yi1 shun4 juan1 ni3 wei4 jiao1 wo3,yi1 shun4 jian1 yi3 wei2 ni3 jiao4 wo3
你什么受的你个说的,你什么时候跟你哥说的,ni3 shen2 me5 shou4 de5 ni3 ge4 shuo1 de5,ni3 shen2 me5 shi2 hou4 gen1 ni3 ge1 shuo1 de5
白不丁车的软呢,我还不一定猜得准呢,bai2 bu4 ding1 che1 de5 ruan3 ne5,wo3 hai2 bu4 yi2 ding4 cai1 de2 zhun3 ne5
怎么宿射出的这个人有,怎么宿舍儿出了这样个人有,zen3 me5 su4 she4 chu1 de5 zhe4 ge4 ren2 you3,zen3 me5 su4 she4 er2 chu1 le5 zhe4 yang4 ge4 ren2 you3
好那家结我什么啊,好那你要奖我什么啊,hao3 na4 jia1 jie2 wo3 shen2 me5 a5,hao3 na4 ni3 yao4 jiang3 wo3 shen2 me5 a5
最经怎不叫上线啊,最近怎么不叫你上线啊,zui4 jing1 zen3 bu4 jiao4 shang4 xian4 a5,zui4 jin4 zen3 me5 bu4 jiao4 ni3 shang4 xian4 a5
今天过久有棍酱,你今天过节我不跟你犟,jin1 tian1 guo4 jiu3 you3 gun4 jiang4,ni3 jin1 tian1 guo4 jie2 wo3 bu4 gen1 ni3 jiang4
还怎们要去四顺玩,还可能要去四川玩儿玩儿,hai2 zen3 men5 yao4 qu4 si4 shun4 wan2,hai2 ke3 neng2 yao4 qu4 si4 chuan1 wan2 er2 wan2 er2
喜个万人和聊天了,习惯晚上和你聊天儿了,xi3 ge4 wan4 ren2 he2 liao2 tian1 le5,xi2 guan4 wan3 shang4 he2 ni3 liao2 tian1 er2 le5
王要续记班买得了,我要去自己班儿买得了,wang2 yao4 xu4 ji4 ban1 mai3 de2 le5,wo3 yao4 qu4 zi4 ji3 ban1 er2 mai3 de2 le5
迷天下务结能啦,明天下午几点能来,mi2 tian1 xia4 wu4 jie2 neng2 la5,ming2 tian1 xia4 wu3 ji3 dian3 neng2 lai2
中物之什么要宝贝,中午吃什么呀宝贝儿,zhong1 wu4 zhi1 shen2 me5 yao4 bao3 bei4,zhong1 wu3 chi1 shen2 me5 ya5 bao3 bei4 er2
又能说了说忘了吧,有可能说了是我忘了吧,you4 neng2 shuo1 le5 shuo1 wang4 le5 ba5,you3 ke3 neng2 shuo1 le5 shi4 wo3 wang4 le5 ba5
很郁们哪好啊,很郁闷他哪儿好啊,hen3 yu4 men5 na3 hao3 a5,hen3 yu4 men4 ta1 na3 er2 hao3 a5
免姑娘丁基的注,你姑娘一定要记得住,mian3 gu1 niang2 ding1 ji1 de5 zhu4,ni3 gu1 niang2 yi2 ding4 yao4 ji4 de5 zhu4
的一百问别谅给我了,那一百个你别那样给我了,de5 yi4 bai3 wen4 bie2 liang4 gei3 wo3 le5,na4 yi4 bai3 ge4 ni3 bie2 na4 yang4 gei3 wo3 le5
并还给好吗周好自己,病还没好吗照顾好自己,bing4 huan2 gei3 hao3 ma5 zhou1 hao3 zi4 ji3,bing4 hai2 mei2 hao3 ma5 zhao4 gu4 hao3 zi4 ji3
我都是哪里的吧,不知道是哪里的吧,wo3 dou1 shi4 na3 li3 de5 ba5,bu4 zhi1 dao4 shi4 na3 li3 de5 ba5
火出让的阿摩你总说的,我说让你按摩你怎么说的,huo3 chu1 rang4 de5 a1 mo2 ni3 zong3 shuo1 de5,wo3 shuo1 rang4 ni3 an4 mo2 ni3 zen3 me5 shuo1 de5
<unk>文形的玩着去,噢我也喜欢玩儿桌球儿,<unk> wen2 xing2 de5 wan2 zhe5 qu4,o1 wo3 ye3 xi3 huan1 wan2 er2 zhuo1 qiu2 er2
你生起我高听什么爱,你生气我高兴什么呀哎,ni3 sheng1 qi3 wo3 gao1 ting1 shen2 me5 ai4,ni3 sheng1 qi4 wo3 gao1 xing4 shen2 me5 ya5 ai1
三十五京鼓去了,下周估计又过不去了,san1 shi2 wu3 jing1 gu3 qu4 le5,xia4 zhou1 gu1 ji4 you4 guo4 bu4 qu4 le5
什么时候一起待物,什么时候一起待会儿啊,shen2 me5 shi2 hou4 yi4 qi3 dai4 wu4,shen2 me5 shi2 hou4 yi4 qi3 dai4 hui4 er5 a5
乎我怎么说我,呼呼我要怎么说谎了,hu1 wo3 zen3 me5 shuo1 wo3,hu1 hu1 wo3 yao4 zen3 me5 shuo1 huang3 le5
你自己期徒是辛大,你自己去拖自己先打,ni3 zi4 ji3 qi1 tu2 shi4 xin1 da4,ni3 zi4 ji3 qu4 tuo1 zi4 ji3 xian1 da3
<unk>东你们在搞什么,搞不懂你们在搞什么,<unk> dong1 ni3 men5 zai4 gao3 shen2 me5,gao3 bu4 dong3 ni3 men5 zai4 gao3 shen2 me5
你总说的他又说冷么了,你怎么说的他又说什么了,ni3 zong3 shuo1 de5 ta1 you4 shuo1 leng3 me5 le5,ni3 zen3 me5 shuo1 de5 ta1 you4 shuo1 shen2 me5 le5
本于拥有帅还怎么了,被女朋友甩还是怎么了,ben3 yu2 yong1 you3 shuai4 hai2 zen3 me5 le5,bei4 nv3 peng2 you3 shuai3 hai2 shi4 zen3 me5 le5
勒瓦阳丹要扣一点,那玩意儿当然要扣一点儿,lei1 wa3 yang2 dan1 yao4 kou4 yi4 dian3,na4 wan2 yi4 er2 dang1 ran2 yao4 kou4 yi4 dian3 er2
没办马威人甜借,没办法不会认体温计,mei2 ban4 ma3 wei1 ren2 tian2 jie4,mei2 ban4 fa3 bu2 hui4 ren4 ti3 wen1 ji4
为死能不能喜欢让別说,为什么不能喜欢上别人说,wei4 si3 neng2 bu4 neng2 xi3 huan1 rang4 bie2 shuo1,wei4 shen2 me5 bu4 neng2 xi3 huan1 shang4 bie2 ren2 shuo1
明天了不又骂了,明天老师又要骂了,ming2 tian1 le5 bu4 you4 ma4 le5,ming2 tian1 lao3 shi1 you4 yao4 ma4 le5
好啊聊目到我哇,好啊一定要梦到我啊晚安,hao3 a5 liao2 mu4 dao4 wo3 wa5,hao3 a5 yi2 ding4 yao4 meng4 dao4 wo3 a5 wan3 an1
明天什么说起啦,明天什么时候儿起来,ming2 tian1 shen2 me5 shuo1 qi3 la5,ming2 tian1 shen2 me5 shi2 hou4 er2 qi3 lai2
没说伟定让你叫我了,没说我一定要你嫁我吧,mei2 shuo1 wei3 ding4 rang4 ni3 jiao4 wo3 le5,mei2 shuo1 wo3 yi2 ding4 yao4 ni3 jia4 wo3 ba5
我说明天几天到公死,我说你明天几点到公司,wo3 shuo1 ming2 tian1 ji3 tian1 dao4 gong1 si3,wo3 shuo1 ni3 ming2 tian1 ji3 dian3 dao4 gong1 si1
什么意思骗你了,什么意思我骗你了,shen2 me5 yi4 si1 pian4 ni3 le5,shen2 me5 yi4 si1 wo3 pian4 ni3 le5
<unk>了是江受位去了,怎么了谁叫你受委屈啦,<unk> le5 shi4 jiang1 shou4 wei4 qu4 le5,zen3 me5 le5 shei2 jiao4 ni3 shou4 wei3 qu1 la5
明天接在叫我笑,明天记得叫我下哦,ming2 tian1 jie1 zai4 jiao4 wo3 xiao4,ming2 tian1 ji4 de5 jiao4 wo3 xia4 o2
明天青门小等来人作,明天去买个小台灯懒人桌,ming2 tian1 qing1 men2 xiao3 deng3 lai2 ren2 zuo4,ming2 tian1 qu4 mai3 ge4 xiao3 tai2 deng1 lan3 ren2 zhuo1
怎会等么上去啊,怎么会等不上去啊,zen3 hui4 deng3 me5 shang3 qu4 a5,zen3 me5 hui4 deng3 bu4 shang3 qu4 a5
没事的母马自祝深姐,没事的木马自己注意身体,mei2 shi4 de5 mu3 ma3 zi4 zhu4 shen1 jie3,mei2 shi4 de5 mu4 ma3 zi4 ji3 zhu4 yi4 shen1 ti3
讨厌就得欺我,讨厌就知道欺负我,tao3 yan4 jiu4 de2 qi1 wo3,tao3 yan4 jiu4 zhi1 dao4 qi1 fu4 wo3
我是喜欢年你不谢,我说我喜欢你你不信,wo3 shi4 xi3 huan1 nian2 ni3 bu4 xie4,wo3 shuo1 wo3 xi3 huan1 ni3 ni3 bu4 xin4
谁的有什么号社车产,深圳有什么好吃的特产,shei2 de5 you3 shen2 me5 hao4 she4 che1 chan3,shen1 zhen4 you3 shen2 me5 hao3 chi1 de5 te4 chan3
另个顺种数决定的,那个车你什么时候决定的,ling4 ge4 shun4 zhong3 shu4 jue2 ding4 de5,na4 ge4 che1 ni3 shen2 me5 shi2 hou4 jue2 ding4 de5
谢谢我不了怎么写,写信我不知道怎么写,xie4 xie4 wo3 bu4 liao3 zen3 me5 xie3,xie3 xin4 wo3 bu4 zhi1 dao4 zen3 me5 xie3
真顺自己的事儿,这个是你自己的事儿,zhen1 shun4 zi4 ji3 de5 shi4 er2,zhe4 ge4 shi4 ni3 zi4 ji3 de5 shi4 er2
怎么了课说说,怎么了和我说说啊,zen3 me5 le5 ke4 shuo1 shuo1,zen3 me5 le5 he2 wo3 shuo1 shuo1 a5
是啊惯力香怎么样,是啊不然你想怎么样,shi4 a5 guan4 li4 xiang1 zen3 me5 yang4,shi4 a5 bu4 ran2 ni3 xiang3 zen3 me5 yang4
是么那我怎没手到,是吗那我怎么没收到,shi4 me5 na4 wo3 zen3 mei2 shou3 dao4,shi4 ma5 na4 wo3 zen3 me5 mo4 shou1 dao4
你们怎么上办了,你们怎么上班儿的啊,ni3 men5 zen3 me5 shang4 ban4 le5,ni3 men5 zen3 me5 shang4 ban1 er2 de5 a5
忙们线保加了好有行班,麻烦先把我加了好友行呗,mang2 men5 xian4 bao3 jia1 le5 hao3 you3 xing2 ban1,ma2 fan2 xian1 ba3 wo3 jia1 le5 hao3 you3 xing2 bei5
是间的流行聊了<unk>丫头,哎是跟你聊天聊的啦丫头,shi4 jian1 de5 liu2 xing2 liao2 le5 <unk> ya1 tou5,ai1 shi4 gen1 ni3 liao2 tian1 liao2 de5 la5 ya1 tou5
你给你妈送了什么,你给你妈送了什么啊,ni3 gei3 ni3 ma1 song4 le5 shen2 me5,ni3 gei3 ni3 ma1 song4 le5 shen2 me5 a5
你不能确我我自友说,你不用劝我我自己有数,ni3 bu4 neng2 que4 wo3 wo3 zi4 you3 shuo1,ni3 bu4 yong4 quan4 wo3 wo3 zi4 ji3 you3 shu4
包过老不怎样了,宝国老婆怎么样了,bao1 guo4 lao3 bu4 zen3 yang4 le5,bao3 guo2 lao3 po2 zen3 me5 yang4 le5
明天上帮不忙吗,你今天上班儿不忙吗,ming2 tian1 shang4 bang1 bu4 mang2 ma5,ni3 jin1 tian1 shang4 ban1 er2 bu4 mang2 ma5
这自好点比啥不小,对自己好点儿比啥都强,zhe4 zi4 hao3 dian3 bi3 sha2 bu4 xiao3,dui4 zi4 ji3 hao3 dian3 er2 bi3 sha2 dou1 qiang2
曾突那的过了,怎么突然之间就挂了,ceng2 tu1 na4 de5 guo4 le5,zen3 me5 tu1 ran2 zhi1 jian1 jiu4 gua4 le5
那证明过得不错,那证明你过的不错,na4 zheng4 ming2 guo4 de2 bu4 cuo4,na4 zheng4 ming2 ni3 guo4 de5 bu4 cuo4
说了没完速了吃出了,说话没我按错了退出了,shuo1 le5 mei2 wan2 su4 le5 chi1 chu1 le5,shuo1 hua4 mei2 wo3 an4 cuo4 le5 tui4 chu1 le5
几列每好意色术画,今天也没好意思和你说话,ji3 lie4 mei3 hao3 yi4 se4 shu4 hua4,jin1 tian1 ye3 mei2 hao3 yi4 si1 he2 ni3 shuo1 hua4
不过一样又是么,不和我一样都有什么呀,bu4 guo4 yi1 yang4 you4 shi4 me5,bu4 he2 wo3 yi1 yang4 dou1 you3 shen2 me5 ya5
人丹么在省么地位啊,有人带吗你在什么地方呀,ren2 dan1 me5 zai4 sheng3 me5 di4 wei4 a5,you3 ren2 dai4 ma5 ni3 zai4 shen2 me5 di4 fang1 ya5
秀日明定有约会啊,是不是明天有约会啊,xiu4 ri4 ming2 ding4 you3 yue1 hui4 a5,shi4 bu2 shi4 ming2 tian1 you3 yue1 hui4 a5
你晚上什么说睡觉呢,你们晚上什么时候儿睡觉呢,ni3 wan3 shang4 shen2 me5 shuo1 shui4 jiao4 ne5,ni3 men5 wan3 shang4 shen2 me5 shi2 hou4 er2 shui4 jiao4 ne5
你借我总书的找,你叫我怎么睡的着,ni3 jie4 wo3 zong3 shu1 de5 zhao3,ni3 jiao4 wo3 zen3 me5 shui4 de5 zhe5
你都把我杀了怎不说,你都把我删了怎么不说,ni3 dou1 ba3 wo3 sha1 le5 zen3 bu4 shuo1,ni3 dou1 ba3 wo3 shan1 le5 zen3 me5 bu4 shuo1
加往了我不忙吉天啥玩,加网了我不忙你今天啥班儿,jia1 wang3 le5 wo3 bu4 mang2 ji2 tian1 sha2 wan2,jia1 wang3 le5 wo3 bu4 mang2 ni3 jin1 tian1 sha2 ban1 er2
我怎生啊哪来经验,我怎么升啊哪儿来经验,wo3 zen3 sheng1 a5 na3 lai2 jing1 yan4,wo3 zen3 me5 sheng1 a5 na3 er2 lai2 jing1 yan4
明天有人系就底载热出,明天有人歇就得在这儿吃,ming2 tian1 you3 ren2 xi4 jiu4 di3 zai4 re4 chu1,ming2 tian1 you3 ren2 xie1 jiu4 de2 zai4 zhe4 er2 chi1
在顺记的十里载的呢,再说你自己的实力在那儿呢,zai4 shun4 ji4 de5 shi2 li3 zai4 de5 ne5,zai4 shuo1 ni3 zi4 ji3 de5 shi2 li4 zai4 na4 er2 ne5
我写的观州声事,我写的关他们什么事儿,wo3 xie3 de5 guan1 zhou1 sheng1 shi4,wo3 xie3 de5 guan1 ta1 men5 shen2 me5 shi4 er2
昨我人后了怎么要了,昨晚上后来又怎么样了呀,zuo2 wo3 ren2 hou4 le5 zen3 me5 yao4 le5,zuo2 wan3 shang4 hou4 lai2 you4 zen3 me5 yang4 le5 ya5
你做什么会信室了,你又做什么亏心事了,ni3 zuo4 shen2 me5 hui4 xin4 shi4 le5,ni3 you4 zuo4 shen2 me5 kui1 xin1 shi4 le5
不过跟他说我喜欢你,不过我对她说我喜欢你,bu4 guo4 gen1 ta1 shuo1 wo3 xi3 huan1 ni3,bu4 guo4 wo3 dui4 ta1 shuo1 wo3 xi3 huan1 ni3
刚才那的号是你生日吗,刚才那个号儿是你生日吗,gang1 cai2 na4 de5 hao4 shi4 ni3 sheng1 ri4 ma5,gang1 cai2 na4 ge4 hao4 er2 shi4 ni3 sheng1 ri4 ma5
你到哪里了怎不出话,你到哪里了怎么不说话,ni3 dao4 na3 li3 le5 zen3 bu4 chu1 hua4,ni3 dao4 na3 li3 le5 zen3 me5 bu4 shuo1 hua4
我说你总不上网,我说你怎么不上网了,wo3 shuo1 ni3 zong3 bu4 shang4 wang3,wo3 shuo1 ni3 zen3 me5 bu4 shang4 wang3 le5
那今天有什么事喔,那星期天有什么事啊,na4 jin1 tian1 you3 shen2 me5 shi4 o1,na4 xing1 qi1 tian1 you3 shen2 me5 shi4 a5
明谢今天给我空好干嘛,你姐今天给我空号儿干嘛,ming2 xie4 jin1 tian1 gei3 wo3 kong1 hao3 gan4 ma5,ni3 jie3 jin1 tian1 gei3 wo3 kong1 hao4 er2 gan4 ma5
会自己开车好快,不会自己开车好快,hui4 zi4 ji3 kai1 che1 hao3 kuai4,bu2 hui4 zi4 ji3 kai1 che1 hao3 kuai4
那你总都不会落信息,那你怎么都不回我信息,na4 ni3 zong3 dou1 bu2 hui4 luo4 xin4 xi1,na4 ni3 zen3 me5 dou1 bu4 hui2 wo3 xin4 xi1
昨天回定你爸妈有说你<unk>,昨天回去你爸妈有说你吧,zuo2 tian1 hui2 ding4 ni3 ba4 ma1 you3 shuo1 ni3 <unk>,zuo2 tian1 hui2 qu4 ni3 ba4 ma1 you3 shuo1 ni3 ba5
他像只位谢谢谢吧,那就叫你最后一句姐姐吧,ta1 xiang4 zhi3 wei4 xie4 xie4 xie4 ba5,na4 jiu4 jiao4 ni3 zui4 hou4 yi1 ju4 jie3 jie3 ba5
一定是原源的提儿的,一定是圆圆的挺好玩儿的,yi2 ding4 shi4 yuan2 yuan2 de5 ti2 er2 de5,yi2 ding4 shi4 yuan2 yuan2 de5 ting3 hao3 wan2 er2 de5
你怎不少你的号,你怎么不上你的号儿,ni3 zen3 bu4 shao3 ni3 de5 hao4,ni3 zen3 me5 bu4 shang4 ni3 de5 hao4 er2
好啊手书回来,好啊什么时候回来,hao3 a5 shou3 shu1 hui2 lai2,hao3 a5 shen2 me5 shi2 hou4 hui2 lai2
没我喜欢打扰我,没有我喜欢你打扰我,mei2 wo3 xi3 huan1 da3 rao3 wo3,mei2 you3 wo3 xi3 huan1 ni3 da3 rao3 wo3
我可以做到你喜欢那样,我可以做到你喜欢的那样,wo3 ke3 yi3 zuo4 dao4 ni3 xi3 huan1 na4 yang4,wo3 ke3 yi3 zuo4 dao4 ni3 xi3 huan1 de5 na4 yang4
我这是小皮孩什么低,我就是小屁孩儿怎么地,wo3 zhe4 shi4 xiao3 pi2 hai2 shen2 me5 di1,wo3 jiu4 shi4 xiao3 pi4 hai2 er2 zen3 me5 di4
精行是大噶的,就是喜欢吃大疙瘩,jing1 xing2 shi4 da4 ga2 de5,jiu4 shi4 xi3 huan1 chi1 da4 ge1 da1
谢省面拍克色了,谢什么呀太客气了吧,xie4 sheng3 mian4 pai1 ke4 se4 le5,xie4 shen2 me5 ya5 tai4 ke4 qi4 le5 ba5
怎奔呢个多下听呀,怎么笨呢可是我想听呀,zen3 ben1 ne5 ge4 duo1 xia4 ting1 ya5,zen3 me5 ben4 ne5 ke3 shi4 wo3 xiang3 ting1 ya5
我可能过我就睡着了吧,我可能过会儿就睡着了吧,wo3 ke3 neng2 guo4 wo3 jiu4 shui4 zhao2 le5 ba5,wo3 ke3 neng2 guo4 hui4 er5 jiu4 shui4 zhao2 le5 ba5
去了总就不去呢,去啊怎么就不去呢,qu4 le5 zong3 jiu4 bu4 qu4 ne5,qu4 a5 zen3 me5 jiu4 bu4 qu4 ne5
总勋的干火的电车,怎么去那儿干活的电车,zong3 xun1 de5 gan4 huo3 de5 dian4 che1,zen3 me5 qu4 na4 er2 gan4 huo2 de5 dian4 che1
不能过共放共自己董波播,不能过分放纵自己懂不,bu4 neng2 guo4 gong4 fang4 gong4 zi4 ji3 dong3 bo1 bo1,bu4 neng2 guo4 fen4 fang4 zong4 zi4 ji3 dong3 bu4
眼睛哭察结果怎么样,眼睛复查结果怎么样啊,yan3 jing1 ku1 cha2 jie2 guo3 zen3 me5 yang4,yan3 jing1 fu4 cha2 jie2 guo3 zen3 me5 yang4 a5
你明天的连话给他我了,你明天打电话给他吧,ni3 ming2 tian1 de5 lian2 hua4 gei3 ta1 wo3 le5,ni3 ming2 tian1 da3 dian4 hua4 gei3 ta1 ba5
什么游戏足牛比吗,什么啊有血族牛逼吗,shen2 me5 you2 xi4 zu2 niu2 bi3 ma5,shen2 me5 a5 you3 xue4 zu2 niu2 bi1 ma5
你好又会晚在打里,你好约会吧你在哪里,ni3 hao3 you4 hui4 wan3 zai4 da3 li3,ni3 hao3 yue1 hui4 ba5 ni3 zai4 na3 li3
而谢我说什么,而且我也不知道说什么,er2 xie4 wo3 shuo1 shen2 me5,er2 qie3 wo3 ye3 bu4 zhi1 dao4 shuo1 shen2 me5
肚着佐牙重是早模事,肚子左下痛是怎么回事儿,du4 zhe5 zuo3 ya2 zhong4 shi4 zao3 mo2 shi4,du3 zi5 zuo3 xia4 tong4 shi4 zen3 me5 hui2 shi4 er2
你呢没什么打算,你呢你有什么打算,ni3 ne5 mei2 shen2 me5 da3 suan4,ni3 ne5 ni3 you3 shen2 me5 da3 suan4
昨天我们天我的<unk>断了,昨天我梦见我的梳子断了,zuo2 tian1 wo3 men5 tian1 wo3 de5 <unk> duan4 le5,zuo2 tian1 wo3 meng4 jian4 wo3 de5 shu1 zi5 duan4 le5
好同见我下了不妇,郝登建我下了不舒服,hao3 tong2 jian4 wo3 xia4 le5 bu4 fu4,hao3 deng1 jian4 wo3 xia4 le5 bu4 shu1 fu2
母今今天没事犯,我今天一天没吃饭,mu3 jin1 jin1 tian1 mei2 shi4 fan4,wo3 jin1 tian1 yi1 tian1 mei2 chi1 fan4
班项没说手嘛,那你想跟我说什么嘛,ban1 xiang4 mei2 shuo1 shou3 ma5,na4 ni3 xiang3 gen1 wo3 shuo1 shen2 me5 ma5
你们都什么知识,你们都用什么制试,ni3 men5 dou1 shen2 me5 zhi1 shi2,ni3 men5 dou1 yong4 shen2 me5 zhi4 shi4
没事为死么吗,没事啊我又怎么,mei2 shi4 wei4 si3 me5 ma5,mei2 shi4 a5 wo3 you4 zen3 me5
