recognition,transcript,pinyin_rec,pinyin_tra
我今天去他空间了,我今天去她空间了,wo3 jin1 tian1 qu4 ta1 kong1 jian1 le5,wo3 jin1 tian1 qu4 ta1 kong1 jian1 le5
我明天在和你聊吧,我明天再和你聊吧,wo3 ming2 tian1 zai4 he2 ni3 liao2 ba5,wo3 ming2 tian1 zai4 he2 ni3 liao2 ba5
知道水店现在干的啥,知道水电现在干的啥,zhi1 dao4 shui3 dian4 xian4 zai4 gan4 de5 sha2,zhi1 dao4 shui3 dian4 xian4 zai4 gan4 de5 sha2
根本就不在意他说啥,根本就不在意她说啥,gen1 ben3 jiu4 bu4 zai4 yi4 ta1 shuo1 sha2,gen1 ben3 jiu4 bu4 zai4 yi4 ta1 shuo1 sha2
忙然了啥都蒙助了,茫然了啥都蒙住了,mang2 ran2 le5 sha2 dou1 meng2 zhu4 le5,mang2 ran2 le5 sha2 dou1 meng2 zhu4 le5
有可能要去安宁独,有可能要去安宁读,you3 ke3 neng2 yao4 qu4 an1 ning2 du2,you3 ke3 neng2 yao4 qu4 an1 ning2 du2
公外运有啥特征,宫外孕有啥特征,gong1 wai4 yun4 you3 sha2 te4 zheng1,gong1 wai4 yun4 you3 sha2 te4 zheng1
咋不回来找公做呀,咋不回来找工作呀,za3 bu4 hui2 lai2 zhao3 gong1 zuo4 ya5,za3 bu4 hui2 lai2 zhao3 gong1 zuo4 ya5
还说他也没有自己的脾气,还说她也没有自己的脾气,hai2 shuo1 ta1 ye3 mei2 you3 zi4 ji3 de5 pi2 qi4,hai2 shuo1 ta1 ye3 mei2 you3 zi4 ji3 de5 pi2 qi4
没折晚回的帝步了,没辙挽回的地步了,mei2 zhe2 wan3 hui2 de5 di4 bu4 le5,mei2 zhe2 wan3 hui2 de5 di4 bu4 le5
什么意思他没全利管你,什么意思她没权利管你,shen2 me5 yi4 si1 ta1 mei2 quan2 li4 guan3 ni3,shen2 me5 yi4 si1 ta1 mei2 quan2 li4 guan3 ni3
喜欢爱睡觉的家飞猫,喜欢爱睡觉的加菲猫,xi3 huan1 ai4 shui4 jiao4 de5 jia1 fei1 mao1,xi3 huan1 ai4 shui4 jiao4 de5 jia1 fei1 mao1
我自己都自身难宝了,我自己都自身难保了,wo3 zi4 ji3 dou1 zi4 shen1 nan2 bao3 le5,wo3 zi4 ji3 dou1 zi4 shen1 nan2 bao3 le5
今天是三八我住你,今天是三八我祝你,jin1 tian1 shi4 san1 ba1 wo3 zhu4 ni3,jin1 tian1 shi4 san1 ba1 wo3 zhu4 ni3
忘记他吧明天还有,忘记它吧明天还有,wang4 ji4 ta1 ba5 ming2 tian1 hai2 you3,wang4 ji4 ta1 ba5 ming2 tian1 hai2 you3
慢性烟言怎么置,慢性咽炎怎么治,man4 xing4 yan1 yan2 zen3 me5 zhi4,man4 xing4 yan1 yan2 zen3 me5 zhi4
事你啊怎么了有疑问吗,是你啊怎么了有疑问吗,shi4 ni3 a5 zen3 me5 le5 you3 yi2 wen4 ma5,shi4 ni3 a5 zen3 me5 le5 you3 yi2 wen4 ma5
你明天上午来我这而行吗,你明天上午来我这儿行吗,ni3 ming2 tian1 shang4 wu3 lai2 wo3 zhe4 er2 xing2 ma5,ni3 ming2 tian1 shang4 wu3 lai2 wo3 zhe4 er2 xing2 ma5
我的火迹明天和他见面,我的伙计明天和她见面,wo3 de5 huo3 ji4 ming2 tian1 he2 ta1 jian4 mian4,wo3 de5 huo3 ji4 ming2 tian1 he2 ta1 jian4 mian4
你可以去自己强话,你可以去自己强化,ni3 ke3 yi3 qu4 zi4 ji3 qiang2 hua4,ni3 ke3 yi3 qu4 zi4 ji3 qiang2 hua4
喔那叫什么好听啊,噢那叫什么好听啊,o1 na4 jiao4 shen2 me5 hao3 ting1 a5,o1 na4 jiao4 shen2 me5 hao3 ting1 a5
明天去新石空找我就行了,明天去新时空找我就行了,ming2 tian1 qu4 xin1 shi2 kong1 zhao3 wo3 jiu4 xing2 le5,ming2 tian1 qu4 xin1 shi2 kong1 zhao3 wo3 jiu4 xing2 le5
那事一定是那个下场,那是一定是那个下场,na4 shi4 yi2 ding4 shi4 na4 ge4 xia4 chang3,na4 shi4 yi2 ding4 shi4 na4 ge4 xia4 chang3
本来今而是我的错,本来今儿是我的错,ben3 lai2 jin1 er2 shi4 wo3 de5 cuo4,ben3 lai2 jin1 er2 shi4 wo3 de5 cuo4
他是啥人你还不清楚,她是啥人你还不清楚,ta1 shi4 sha2 ren2 ni3 hai2 bu4 qing1 chu3,ta1 shi4 sha2 ren2 ni3 hai2 bu4 qing1 chu3
昨而忘跟你说了,昨儿忘跟你说了,zuo2 er2 wang4 gen1 ni3 shuo1 le5,zuo2 er2 wang4 gen1 ni3 shuo1 le5
再家我刚才出去了,在家我刚才出去了,zai4 jia1 wo3 gang1 cai2 chu1 qu4 le5,zai4 jia1 wo3 gang1 cai2 chu1 qu4 le5
我刚才是看到她说话了,我刚才是看到他说话了,wo3 gang1 cai2 shi4 kan4 dao4 ta1 shuo1 hua4 le5,wo3 gang1 cai2 shi4 kan4 dao4 ta1 shuo1 hua4 le5
别丹心一切都会好的,别担心一切都会好的,bie2 dan1 xin1 yi1 qie4 dou1 hui4 hao3 de5,bie2 dan1 xin1 yi1 qie4 dou1 hui4 hao3 de5
好吧好吧睡觉钱喝热江汤,好吧好吧睡觉前喝热姜汤,hao3 ba5 hao3 ba5 shui4 jiao4 qian2 he1 re4 jiang1 tang1,hao3 ba5 hao3 ba5 shui4 jiao4 qian2 he1 re4 jiang1 tang1
以前我是太吉鱼求成了,以前我是太急于求成了,yi3 qian2 wo3 shi4 tai4 ji2 yu2 qiu2 cheng2 le5,yi3 qian2 wo3 shi4 tai4 ji2 yu2 qiu2 cheng2 le5
可以不发生音吗很麻烦,可以不发声音吗很麻烦,ke3 yi3 bu4 fa1 sheng1 yin1 ma5 hen3 ma2 fan2,ke3 yi3 bu4 fa1 sheng1 yin1 ma5 hen3 ma2 fan2
这为特別会折腾人,这位特别会折腾人,zhe4 wei4 te4 bie2 hui4 zhe1 teng2 ren2,zhe4 wei4 te4 bie2 hui4 zhe1 teng2 ren2
你对我太不中成了,你对我太不忠诚了,ni3 dui4 wo3 tai4 bu4 zhong1 cheng2 le5,ni3 dui4 wo3 tai4 bu4 zhong1 cheng2 le5
那项昨天也很认性了,那像昨天也很任性了,na4 xiang4 zuo2 tian1 ye3 hen3 ren4 xing4 le5,na4 xiang4 zuo2 tian1 ye3 hen3 ren4 xing4 le5
我想说我的见望症很严重,我想说我的健忘症很严重,wo3 xiang3 shuo1 wo3 de5 jian4 wang4 zheng4 hen3 yan2 zhong4,wo3 xiang3 shuo1 wo3 de5 jian4 wang4 zheng4 hen3 yan2 zhong4
我就是太不游郁了,我就是太不犹豫了,wo3 jiu4 shi4 tai4 bu4 you2 yu4 le5,wo3 jiu4 shi4 tai4 bu4 you2 yu4 le5
我解一直都很有才,我姐一直都很有才,wo3 jie3 yi4 zhi2 dou1 hen3 you3 cai2,wo3 jie3 yi4 zhi2 dou1 hen3 you3 cai2
心情不好让我敬一下,心情不好让我静一下,xin1 qing2 bu4 hao3 rang4 wo3 jing4 yi1 xia4,xin1 qing2 bu4 hao3 rang4 wo3 jing4 yi1 xia4
公勋跑环完了战着发呆,功勋跑环完了站着发呆,gong1 xun1 pao3 huan2 wan2 le5 zhan4 zhe5 fa1 dai1,gong1 xun1 pao3 huan2 wan2 le5 zhan4 zhe5 fa1 dai1
不馆反正就是你笨,不管反正就是你笨,bu4 guan3 fan3 zheng4 jiu4 shi4 ni3 ben4,bu4 guan3 fan3 zheng4 jiu4 shi4 ni3 ben4
冷站睡了我很不爽,冷战睡了我很不爽,leng3 zhan4 shui4 le5 wo3 hen3 bu4 shuang3,leng3 zhan4 shui4 le5 wo3 hen3 bu4 shuang3
那我们还是离得很近吗,那我们还是离得很近嘛,na4 wo3 men5 hai2 shi4 li2 de2 hen3 jin4 ma5,na4 wo3 men5 hai2 shi4 li2 de2 hen3 jin4 ma5
快去洗澡吧别动坏了,快去洗澡吧别冻坏了,kuai4 qu4 xi3 zao3 ba5 bie2 dong4 huai4 le5,kuai4 qu4 xi3 zao3 ba5 bie2 dong4 huai4 le5
看样子你的经验很丰富吗,看样子你的经验很丰富嘛,kan4 yang4 zi5 ni3 de5 jing1 yan4 hen3 feng1 fu4 ma5,kan4 yang4 zi5 ni3 de5 jing1 yan4 hen3 feng1 fu4 ma5
明显是羡目眼气恨,明显是羡慕眼气恨,ming2 xian3 shi4 xian4 mu4 yan3 qi4 hen4,ming2 xian3 shi4 xian4 mu4 yan3 qi4 hen4
巴成下次不给迷录了,八成下次不给迷路了,ba1 cheng2 xia4 ci4 bu4 gei3 mi2 lu4 le5,ba1 cheng2 xia4 ci4 bu4 gei3 mi2 lu4 le5
她说的话太难听了,他说的话太难听了,ta1 shuo1 de5 hua4 tai4 nan2 ting1 le5,ta1 shuo1 de5 hua4 tai4 nan2 ting1 le5
谁说我说话很机动啊,谁说我说话很激动啊,shei2 shuo1 wo3 shuo1 hua4 hen3 ji1 dong4 a5,shei2 shuo1 wo3 shuo1 hua4 hen3 ji1 dong4 a5
说说吧别那么字币,说说吧别那么自闭,shuo1 shuo1 ba5 bie2 na4 me5 zi4 bi4,shuo1 shuo1 ba5 bie2 na4 me5 zi4 bi4
永儿骗人是不好的,勇儿骗人是不好的,yong3 er2 pian4 ren2 shi4 bu4 hao3 de5,yong3 er2 pian4 ren2 shi4 bu4 hao3 de5
那就別吃那么多灵食,那就别吃那么多零食,na4 jiu4 bie2 chi1 na4 me5 duo1 ling2 shi2,na4 jiu4 bie2 chi1 na4 me5 duo1 ling2 shi2
不好吧看到多部美,不好吧看到多不美,bu4 hao3 ba5 kan4 dao4 duo1 bu4 mei3,bu4 hao3 ba5 kan4 dao4 duo1 bu4 mei3
不好意思工作太芒没回,不好意思工作太忙没回,bu4 hao3 yi4 si1 gong1 zuo4 tai4 mang2 mei2 hui2,bu4 hao3 yi4 si1 gong1 zuo4 tai4 mang2 mei2 hui2
没事没事别那么课气,没事没事别那么客气,mei2 shi4 mei2 shi4 bie2 na4 me5 ke4 qi4,mei2 shi4 mei2 shi4 bie2 na4 me5 ke4 qi4
你的千明很个性啊,你的签名很个性啊,ni3 de5 qian1 ming2 hen3 ge4 xing4 a5,ni3 de5 qian1 ming2 hen3 ge4 xing4 a5
但没说夜子不好跟她她,但没说叶子不好跟他她,dan4 mei2 shuo1 ye4 zi5 bu4 hao3 gen1 ta1 ta1,dan4 mei2 shuo1 ye4 zi5 bu4 hao3 gen1 ta1 ta1
而且打瓣的很风骚啊,而且打扮的很风骚啊,er2 qie3 da3 ban4 de5 hen3 feng1 sao1 a5,er2 qie3 da3 ban4 de5 hen3 feng1 sao1 a5
亲爱的你是妇女之有啊,亲爱的你是妇女之友啊,qin1 ai4 de5 ni3 shi4 fu4 nv3 zhi1 you3 a5,qin1 ai4 de5 ni3 shi4 fu4 nv3 zhi1 you3 a5
你表解大概多高多众啊,你表姐大概多高多重啊,ni3 biao3 jie3 da4 gai4 duo1 gao1 duo1 zhong4 a5,ni3 biao3 jie3 da4 gai4 duo1 gao1 duo1 zhong4 a5
闲的你别这样你很我服了,闲的你别这样你狠我服了,xian2 de5 ni3 bie2 zhe4 yang4 ni3 hen3 wo3 fu2 le5,xian2 de5 ni3 bie2 zhe4 yang4 ni3 hen3 wo3 fu2 le5
我是说的你我好的很,我是说的你我好得很,wo3 shi4 shuo1 de5 ni3 wo3 hao3 de5 hen3,wo3 shi4 shuo1 de5 ni3 wo3 hao3 de5 hen3
这话说的就太不闻明了,这话说的就太不文明了,zhe4 hua4 shuo1 de5 jiu4 tai4 bu4 wen2 ming2 liao3,zhe4 hua4 shuo1 de5 jiu4 tai4 bu4 wen2 ming2 liao3
李林琳回来了吵架了,李琳琳回来了吵架了,li3 lin2 lin2 hui2 lai2 le5 chao3 jia4 le5,li3 lin2 lin2 hui2 lai2 le5 chao3 jia4 le5
这也太欺妇人了吧,这也太欺负人了吧,zhe4 ye3 tai4 qi1 fu4 ren2 le5 ba5,zhe4 ye3 tai4 qi1 fu4 ren2 le5 ba5
社会很现时都相互利用,社会很现实都相互利用,she4 hui4 hen3 xian4 shi2 dou1 xiang1 hu4 li4 yong4,she4 hui4 hen3 xian4 shi2 dou1 xiang1 hu4 li4 yong4
女人有什么不记的,女人有什么不济的,nv3 ren2 you3 shen2 me5 bu4 ji4 de5,nv3 ren2 you3 shen2 me5 bu4 ji4 de5
我现在贼拉县目初中的时光,我现在贼拉羡慕初中的时光,wo3 xian4 zai4 zei2 la1 xian4 mu4 chu1 zhong1 de5 shi2 guang1,wo3 xian4 zai4 zei2 la1 xian4 mu4 chu1 zhong1 de5 shi2 guang1
我在问问吧可能是,我再问问吧可能是,wo3 zai4 wen4 wen4 ba5 ke3 neng2 shi4,wo3 zai4 wen4 wen4 ba5 ke3 neng2 shi4
什么时候呢回家去吗,什么时候呢回家去嘛,shen2 me5 shi2 hou4 ne5 hui2 jia1 qu4 ma5,shen2 me5 shi2 hou4 ne5 hui2 jia1 qu4 ma5
因为喜后可能会缩水的,因为洗后可能会缩水的,yin1 wei4 xi3 hou4 ke3 neng2 hui4 suo1 shui3 de5,yin1 wei4 xi3 hou4 ke3 neng2 hui4 suo1 shui3 de5
知道了你回去不吗,知道了你回去不嘛,zhi1 dao4 le5 ni3 hui2 qu4 bu4 ma5,zhi1 dao4 le5 ni3 hui2 qu4 bu4 ma5
朋友吗就是要坦城相见,朋友嘛就是要坦诚相见,peng2 you3 ma5 jiu4 shi4 yao4 tan3 cheng2 xiang1 jian4,peng2 you3 ma5 jiu4 shi4 yao4 tan3 cheng2 xiang1 jian4
那我先去準备准备,那我先去准备准备,na4 wo3 xian1 qu4 zhun3 bei4 zhun3 bei4,na4 wo3 xian1 qu4 zhun3 bei4 zhun3 bei4
我是叫他们来暖床的,我是叫她们来暖床的,wo3 shi4 jiao4 ta1 men5 lai2 nuan3 chuang2 de5,wo3 shi4 jiao4 ta1 men5 lai2 nuan3 chuang2 de5
也不能一盖而论不,也不能一概而论不,ye3 bu4 neng2 yi1 gai4 er2 lun4 bu4,ye3 bu4 neng2 yi1 gai4 er2 lun4 bu4
我也觉得吗我没资格呀,我也觉得嘛我没资格呀,wo3 ye3 jue2 de5 ma5 wo3 mei2 zi1 ge2 ya5,wo3 ye3 jue2 de5 ma5 wo3 mei2 zi1 ge2 ya5
沉没是害怕的借口,沉默是害怕的借口,chen2 mo4 shi4 hai4 pa4 de5 jie4 kou3,chen2 mo4 shi4 hai4 pa4 de5 jie4 kou3
有快到她的节日了哈哈,有快到他的节日了哈哈,you3 kuai4 dao4 ta1 de5 jie2 ri4 le5 ha1 ha1,you3 kuai4 dao4 ta1 de5 jie2 ri4 le5 ha1 ha1
我介不是拿会还的,我借不是拿会还的,wo3 jie4 bu2 shi4 na2 hui4 hai2 de5,wo3 jie4 bu2 shi4 na2 hui4 hai2 de5
花钱如留水撰钱如便密,花钱如流水赚钱如便秘,hua1 qian2 ru2 liu2 shui3 zhuan4 qian2 ru2 bian4 mi4,hua1 qian2 ru2 liu2 shui3 zhuan4 qian2 ru2 bian4 mi4
今天就看见装歌了,今天就看见庄哥了,jin1 tian1 jiu4 kan4 jian4 zhuang1 ge1 le5,jin1 tian1 jiu4 kan4 jian4 zhuang1 ge1 le5
清浦陈星在哪里电子场,青浦晨兴在哪里电子厂,qing1 pu3 chen2 xing1 zai4 na3 li3 dian4 zi5 chang3,qing1 pu3 chen2 xing1 zai4 na3 li3 dian4 zi5 chang3
以为玩儿呢还找別人,以为玩儿呢还找别人,yi3 wei2 wan2 er2 ne5 hai2 zhao3 bie2 ren2,yi3 wei2 wan2 er2 ne5 hai2 zhao3 bie2 ren2
今天你过杰还是昨天,今天你过节还是昨天,jin1 tian1 ni3 guo4 jie2 hai2 shi4 zuo2 tian1,jin1 tian1 ni3 guo4 jie2 hai2 shi4 zuo2 tian1
老公我怎么那么想你吗,老公我怎么那么想你嘛,lao3 gong1 wo3 zen3 me5 na4 me5 xiang3 ni3 ma5,lao3 gong1 wo3 zen3 me5 na4 me5 xiang3 ni3 ma5
不想去明天去沈像,不想去明天去沈巷,bu4 xiang3 qu4 ming2 tian1 qu4 shen3 xiang4,bu4 xiang3 qu4 ming2 tian1 qu4 shen3 xiang4
自己怎么了只有字,自己怎么了只有自,zi4 ji3 zen3 me5 le5 zhi3 you3 zi4,zi4 ji3 zen3 me5 le5 zhi3 you3 zi4
费话那还怎么样啊,废话那还怎么样啊,fei4 hua4 na4 hai2 zen3 me5 yang4 a5,fei4 hua4 na4 hai2 zen3 me5 yang4 a5
今天又是你看电吗,今天又是你看店吗,jin1 tian1 you4 shi4 ni3 kan4 dian4 ma5,jin1 tian1 you4 shi4 ni3 kan4 dian4 ma5
李承国心专辑叫什么,李承国新专辑叫什么,li3 cheng2 guo2 xin1 zhuan1 ji2 jiao4 shen2 me5,li3 cheng2 guo2 xin1 zhuan1 ji2 jiao4 shen2 me5
喜欢吃肉肉也不掌肉,喜欢吃肉肉也不长肉,xi3 huan1 chi1 rou4 rou4 ye3 bu4 zhang3 rou4,xi3 huan1 chi1 rou4 rou4 ye3 bu4 zhang3 rou4
她是不是在上海呆傻了,他是不是在上海呆傻了,ta1 shi4 bu2 shi4 zai4 shang4 hai3 dai1 sha3 le5,ta1 shi4 bu2 shi4 zai4 shang4 hai3 dai1 sha3 le5
应该说干什么都废时间,应该说干什么都费时间,ying1 gai1 shuo1 gan4 shen2 me5 dou1 fei4 shi2 jian1,ying1 gai1 shuo1 gan4 shen2 me5 dou1 fei4 shi2 jian1
如果你明天打我店,如果你明天打我电,ru2 guo3 ni3 ming2 tian1 da3 wo3 dian4,ru2 guo3 ni3 ming2 tian1 da3 wo3 dian4
今儿动的我呀感冒了,今儿冻的我呀感冒了,jin1 er2 dong4 de5 wo3 ya5 gan3 mao4 le5,jin1 er2 dong4 de5 wo3 ya5 gan3 mao4 le5
不好意思没有背注你是,不好意思没有备注你是,bu4 hao3 yi4 si1 mei2 you3 bei4 zhu4 ni3 shi4,bu4 hao3 yi4 si1 mei2 you3 bei4 zhu4 ni3 shi4
一起洗白白不好意思吗,一起洗白白不好意思嘛,yi4 qi3 xi3 bai2 bai2 bu4 hao3 yi4 si1 ma5,yi4 qi3 xi3 bai2 bai2 bu4 hao3 yi4 si1 ma5
自己拉圾什么都别说,自己垃圾什么都别说,zi4 ji3 la1 ji1 shen2 me5 dou1 bie2 shuo1,zi4 ji3 la1 ji1 shen2 me5 dou1 bie2 shuo1
我怎么知道不是难的,我怎么知道不是男的,wo3 zen3 me5 zhi1 dao4 bu2 shi4 nan2 de5,wo3 zen3 me5 zhi1 dao4 bu2 shi4 nan2 de5
她也不是什么好人,他也不是什么好人,ta1 ye3 bu2 shi4 shen2 me5 hao3 ren2,ta1 ye3 bu2 shi4 shen2 me5 hao3 ren2
现在你自己在加呢,现在你自己在家呢,xian4 zai4 ni3 zi4 ji3 zai4 jia1 ne5,xian4 zai4 ni3 zi4 ji3 zai4 jia1 ne5
他什么时候给你发的照片呀,她什么时候给你发的照片呀,ta1 shen2 me5 shi2 hou4 gei3 ni3 fa1 de5 zhao4 pian1 ya5,ta1 shen2 me5 shi2 hou4 gei3 ni3 fa1 de5 zhao4 pian1 ya5
什么时候有女生结了,什么时候有女生节了,shen2 me5 shi2 hou4 you3 nv3 sheng1 jie2 le5,shen2 me5 shi2 hou4 you3 nv3 sheng1 jie2 le5
是的有什么疑问吗,是的有什么疑问嘛,shi4 de5 you3 shen2 me5 yi2 wen4 ma5,shi4 de5 you3 shen2 me5 yi2 wen4 ma5
大伊玛估计又大了,大一码估计又大了,da4 yi1 ma3 gu1 ji4 you4 da4 le5,da4 yi1 ma3 gu1 ji4 you4 da4 le5
天天开心好好善代自己,天天开心好好善待自己,tian1 tian1 kai1 xin1 hao3 hao3 shan4 dai4 zi4 ji3,tian1 tian1 kai1 xin1 hao3 hao3 shan4 dai4 zi4 ji3
她下了明天给她吧,他下了明天给他吧,ta1 xia4 le5 ming2 tian1 gei3 ta1 ba5,ta1 xia4 le5 ming2 tian1 gei3 ta1 ba5
她说什么时候就什么时候,他说什么时候就什么时候,ta1 shuo1 shen2 me5 shi2 hou4 jiu4 shen2 me5 shi2 hou4,ta1 shuo1 shen2 me5 shi2 hou4 jiu4 shen2 me5 shi2 hou4
我要洗早睡觉了明天聊,我要洗澡睡觉了明天聊,wo3 yao4 xi3 zao3 shui4 jiao4 le5 ming2 tian1 liao2,wo3 yao4 xi3 zao3 shui4 jiao4 le5 ming2 tian1 liao2
看来生意好的很呢,看来生意好得很呢,kan4 lai2 sheng1 yi4 hao3 de5 hen3 ne5,kan4 lai2 sheng1 yi4 hao3 de5 hen3 ne5
晚安明天穿西哈庄,晚安明天穿嘻哈装,wan3 an1 ming2 tian1 chuan1 xi1 ha1 zhuang1,wan3 an1 ming2 tian1 chuan1 xi1 ha1 zhuang1
明天联系心痛福歌,明天联系心痛福哥,ming2 tian1 lian2 xi4 xin1 tong4 fu2 ge1,ming2 tian1 lian2 xi4 xin1 tong4 fu2 ge1
他怎么可以那么直接的说,她怎么可以那么直接的说,ta1 zen3 me5 ke3 yi3 na4 me5 zhi2 jie1 de5 shuo1,ta1 zen3 me5 ke3 yi3 na4 me5 zhi2 jie1 de5 shuo1
自治利怎么这么差啊,自制力怎么这么差啊,zi4 zhi4 li4 zen3 me5 zhe4 me5 cha4 a5,zi4 zhi4 li4 zen3 me5 zhe4 me5 cha4 a5
你们不门人怎么这么多,你们部门人怎么这么多,ni3 men5 bu4 men2 ren2 zen3 me5 zhe4 me5 duo1,ni3 men5 bu4 men2 ren2 zen3 me5 zhe4 me5 duo1
我喜欢你紧紧一辈子,我喜欢你仅仅一辈子,wo3 xi3 huan1 ni3 jin3 jin3 yi1 bei4 zi5,wo3 xi3 huan1 ni3 jin3 jin3 yi1 bei4 zi5
怎么跟你歌说话呢,怎么跟你哥说话呢,zen3 me5 gen1 ni3 ge1 shuo1 hua4 ne5,zen3 me5 gen1 ni3 ge1 shuo1 hua4 ne5
你今天怎么过的绘报,你今天怎么过的汇报,ni3 jin1 tian1 zen3 me5 guo4 de5 hui4 bao4,ni3 jin1 tian1 zen3 me5 guo4 de5 hui4 bao4
男的不是正好吗你也难的,男的不是正好吗你也男的,nan2 de5 bu2 shi4 zheng4 hao3 ma5 ni3 ye3 nan2 de5,nan2 de5 bu2 shi4 zheng4 hao3 ma5 ni3 ye3 nan2 de5
我咋子就喜欢你了吗,我咋子就喜欢你了嘛,wo3 za3 zi5 jiu4 xi3 huan1 ni3 le5 ma5,wo3 za3 zi5 jiu4 xi3 huan1 ni3 le5 ma5
本田做什么工作呀再,本田做什么工作呀在,ben3 tian2 zuo4 shen2 me5 gong1 zuo4 ya5 zai4,ben3 tian2 zuo4 shen2 me5 gong1 zuo4 ya5 zai4
那你怎么没和她走,那你怎么没和他走,na4 ni3 zen3 me5 mei2 he2 ta1 zou3,na4 ni3 zen3 me5 mei2 he2 ta1 zou3
怎么用到你家店呢,怎么用到你家电呢,zen3 me5 yong4 dao4 ni3 jia1 dian4 ne5,zen3 me5 yong4 dao4 ni3 jia1 dian4 ne5
干嘛呢怎么还在黑明单,干嘛呢怎么还在黑名单,gan4 ma5 ne5 zen3 me5 hai2 zai4 hei1 ming2 dan1,gan4 ma5 ne5 zen3 me5 hai2 zai4 hei1 ming2 dan1
什么意思身心聚皮,什么意思身心具疲,shen2 me5 yi4 si1 shen1 xin1 ju4 pi2,shen2 me5 yi4 si1 shen1 xin1 ju4 pi2
我怎么就是忘不了他,我怎么就是忘不了她,wo3 zen3 me5 jiu4 shi4 wang4 bu4 liao3 ta1,wo3 zen3 me5 jiu4 shi4 wang4 bu4 liao3 ta1
就是什么女的文身的那个,就是什么女的纹身的那个,jiu4 shi4 shen2 me5 nv3 de5 wen2 shen1 de5 na4 ge4,jiu4 shi4 shen2 me5 nv3 de5 wen2 shen1 de5 na4 ge4
上个月不是今天嘛,上个月不是今天吗,shang4 ge4 yue4 bu2 shi4 jin1 tian1 ma5,shang4 ge4 yue4 bu2 shi4 jin1 tian1 ma5
今天好了骑际班的,今天好了奇迹般的,jin1 tian1 hao3 le5 qi2 ji4 ban1 de5,jin1 tian1 hao3 le5 qi2 ji4 ban1 de5
我没即有什么可及的,我没急有什么可急的,wo3 mei2 ji2 you3 shen2 me5 ke3 ji2 de5,wo3 mei2 ji2 you3 shen2 me5 ke3 ji2 de5
什么时候开始进士,什么时候开始近视,shen2 me5 shi2 hou4 kai1 shi3 jin4 shi4,shen2 me5 shi2 hou4 kai1 shi3 jin4 shi4
明天两个一起看看舞点,明天两个一起看看五点,ming2 tian1 liang3 ge4 yi4 qi3 kan4 kan4 wu3 dian3,ming2 tian1 liang3 ge4 yi4 qi3 kan4 kan4 wu3 dian3
今天赵红服都去了,今天赵红福都去了,jin1 tian1 zhao4 hong2 fu2 dou1 qu4 le5,jin1 tian1 zhao4 hong2 fu2 dou1 qu4 le5
陀你们一般都在干什么,佗你们一般都在干什么,tuo2 ni3 men5 yi4 ban1 dou1 zai4 gan4 shen2 me5,tuo2 ni3 men5 yi4 ban1 dou1 zai4 gan4 shen2 me5
我不一定会去他哪里买,我不一定会去她哪里买,wo3 bu4 yi2 ding4 hui4 qu4 ta1 na3 li3 mai3,wo3 bu4 yi2 ding4 hui4 qu4 ta1 na3 li3 mai3
抱抱一定要人到吗,报报一定要人到吗,bao4 bao4 yi2 ding4 yao4 ren2 dao4 ma5,bao4 bao4 yi2 ding4 yao4 ren2 dao4 ma5
明天朱你节日快乐,明天猪你节日快乐,ming2 tian1 zhu1 ni3 jie2 ri4 kuai4 le4,ming2 tian1 zhu1 ni3 jie2 ri4 kuai4 le4
都还没有百玖怎么叫,都还没有摆酒怎么叫,dou1 hai2 mei2 you3 bai3 jiu3 zen3 me5 jiao4,dou1 hai2 mei2 you3 bai3 jiu3 zen3 me5 jiao4
我写态多就便口水化了,我写太多就变口水话了,wo3 xie3 tai4 duo1 jiu4 bian4 kou3 shui3 hua4 le5,wo3 xie3 tai4 duo1 jiu4 bian4 kou3 shui3 hua4 le5
那你现在吃什么要呢,那你现在吃什么药呢,na4 ni3 xian4 zai4 chi1 shen2 me5 yao4 ne5,na4 ni3 xian4 zai4 chi1 shen2 me5 yao4 ne5
这门克没几个人喜欢,这门课没几个人喜欢,zhe4 men2 ke4 mei2 ji3 ge4 ren2 xi3 huan1,zhe4 men2 ke4 mei2 ji3 ge4 ren2 xi3 huan1
估计没两分中就关机了,估计没两分钟就关机了,gu1 ji4 mei2 liang3 fen1 zhong1 jiu4 guan1 ji1 le5,gu1 ji4 mei2 liang3 fen1 zhong1 jiu4 guan1 ji1 le5
怎么今天不去冲钱啊,怎么今天不去充钱啊,zen3 me5 jin1 tian1 bu4 qu4 chong1 qian2 a5,zen3 me5 jin1 tian1 bu4 qu4 chong1 qian2 a5
黄有力没说一定要我,黄有丽没说一定要我,huang2 you3 li4 mei2 shuo1 yi2 ding4 yao4 wo3,huang2 you3 li4 mei2 shuo1 yi2 ding4 yao4 wo3
麦电脑的你现在什么工作,卖电脑的你现在什么工作,mai4 dian4 nao3 de5 ni3 xian4 zai4 shen2 me5 gong1 zuo4,mai4 dian4 nao3 de5 ni3 xian4 zai4 shen2 me5 gong1 zuo4
那你就自己放自己假吗,那你就自己放自己假嘛,na4 ni3 jiu4 zi4 ji3 fang4 zi4 ji3 jia3 ma5,na4 ni3 jiu4 zi4 ji3 fang4 zi4 ji3 jia3 ma5
电脑怎么上部上网了,电脑怎么上不上网了,dian4 nao3 zen3 me5 shang4 bu4 shang4 wang3 le5,dian4 nao3 zen3 me5 shang4 bu4 shang4 wang3 le5
