recognition,transcript
你在合肥喜欢去大玩了,你在合肥可喜欢去那玩儿啦
爱有可能是没到什么时候啊,哎哟可能是没到什么时候啊
为果一雕好起来加油,外公一定要好起来加油
不错了嘛开心网电来了,不错嘛开起网店来啦
刚到在吃饭你吃饭了吗,刚刚在吃饭你吃饭了吗
淮来丹访名叫什么,华亚丹网名叫什么
明天考完就放假了,明天考完就放假啦
明天在把那礼乌不给你,明天再把那礼物补给你
命运长温自己手上的,命运是掌握在自己手上的
问你想到什么手候才家人,那你想到什么时候才嫁人
多休于身体阿娄吗,多休息身体啊老妹儿
只要你喜欢看每一句,知道你喜欢看美剧
明天考试我还没适应,明天考试我还没适应
喔漏知什么性作了,哦那我是什么星座啊
每半分的是微不想这样,没办法的事我也不想这样儿
怎么了分错我吗,怎么了犯错误了吗
你来怎么样了什么工作,你那怎么样啊什么工作啊
怎么说我必了哪里变了,怎么说我变了哪里变了
怎么都不理我什么意思,怎么都不理我什么意思
今天怎么了这么闹听,今天怎么啦这么闹挺
给可能了我才几岁,给可能啊我才几岁
自己了一了就该西屋解,自己累啦就该休息
每事该话的一定话,没事该花的一定要花
晚了明天早几上课,晚安啦明天早起上课
想思也中山大诗啊,想自己的终身大事啊
怎么那微什不吃饭啊,怎么啦为什么不吃饭啊
你这里今天乡现什么,你这里今天想写点儿什么
看着你们自己开之解,看上你啦你自己k自己
上班怎么样累部雷,上班儿怎么样累不累
今天哈没举这一个的了,今天还没举这个呢啦
我道物懒电我怎么大不通,我到啦你电话怎么打不通
波绕怎么回视没去,不知道怎么回事没去
那什么数结婚啊,那什么时候结婚啊
没了什么就爆了,没了什么就爆了喽
以三支同学吗还是什么,你三职同学吗还是什么
不是无父哪边惹娃啊,不舒服呐别惹我啊
那你怎么不住你爸嘛那人啊,那你怎么不住你爸妈那儿呀
今天又做立一上武,今天又坐了一上午
我当时有自己解决,我到时候儿自己解决
没人理我估计看错,没人儿理我估计看错
直到爸招我好子己,知道爸照顾好自己
那什么时候帮我戒,那什么时候儿帮我寄
你<unk>我在想经里马上贾握,牛我在想今天晚上咋过
没朋友和你聊体而啊,没朋友和你聊天儿啊
跟你发星期怎么不回,给你发信息怎么不回
群里今天心哪一人,群里今天新来一人
说实话他不是生喜完谁,说实话她不深深喜欢谁
我今天休息 的你这么忙啊,我今天休息的你这么忙啊
那什么时候能会糖结啊,那什么时候儿能回趟家
拉德恶行是怎么为食,老恶心是怎么回事
他为你说什么了那个是堂啊,他问你说什么啦那个是他
你喜欢你们把女生了,你喜欢你们班女生啦
坐再多最后也是听天犹命,做再多最后也是听天由命
滨啥时候就看照皮尔,明天啥时候儿去看照片儿
今天赶妈误了刚拉才电晚水,今天感冒了刚刚才吊完水
你说别人姐婚说什么好我,你说别人结婚送什么好啊
你不是喜欢睡哥惹吗,你不是喜欢帅哥儿吗
你们去医院怎么了,你们去医院怎么啦
明天不就过去了吗,明天不就过去了吗
我怎么到声有错吗,我怎么啦我说的有错儿吗
那么多人整流体,那么多人找你聊天
明有什么活动有约了吗,明天有什么活动有约了吗
把自己医生了幸福的丢掉,把自己一生的幸福都丢掉
老妹你咋地了追真级了,老妹你咋地啦这是真急啦
今天我付款你明天发货吧,今天我付款你明天发货吧
喔喔喔可能我寄错了,哦哦可能我记错了
老婆怎么样再干嘛,老婆怎么样在干嘛
以为尼有事所以没说话,以为你有事所以没说话
昨天还等着你回信息呢,昨天还等着你回信息呐
有什么用可以退吗,有什么用可以退吗
跟你最后一个机议会,给你最后一个机会
吃的就好只让今天很忙,吃了就好知道你今天很忙
哪我刚温的什么了,男我刚刚问了什么啦
花说你今天回家不能买吗,话说你今天回家不能买吗
今天可壤了你直道不,今天可冷了你知道不
你怎么不起出觉啊,你怎么不一起出去啊
为暴当什么了说说看,喂把我当什么啦说说看
我对这行很有研究的,我对这行儿很有研究的
告诉晚件哪里呢,告诉我你在哪里呐
我没说我等记看的办吧,我没说的你自己看的办吧
有什么社和老师请了架,有什么事和老师请个假
明天你们开工子了,明天你们开工资啦
我说最后一次不要找我,我说最后一次不要来找我
现在又不代明天在说,现在又不带明天再说
艾今天用房架,哎今天又放假
酸冷不和你了甜了,算了我不和你聊天了
你什么情况一天不透露,你什么情况一天也不透漏
我不绕怎么家了个客客,我不知道怎么加了个qq
他说问你之候你怎么说的,他说完你之后你怎么说的
好神 嘛就是美事干,好什么啊就是没事干
你喜欢什么类型的男生啊,你喜欢什么类型儿的男生啊
我从出上一直喜欢的,我从初三一直喜欢她
就是我苏心十恋的,就是我昨天失恋了
你找黄饼琪干什么,你找黄秉琪干什么
喔听着很多人在哪里,哦听说很多人在哪里
群努历实验自己的梦奖吧,去努力实现自己的梦想吧
那明天下午早耳去,那明天下午早点儿去
有哪些怎么双飞的,有哪些怎么收费的
为了维护什么是不是主作,为了维护什么是不是装作
我这么会忘了你呢,我怎么会忘了你呢
可能是我信用不好,可能是我信用不好
明天去了是我把睡觉,明天去了说吧睡觉
现在不会翻译后不会,现在不会烦以后也不会
我自己还没煮呢,我自己还没主儿呢
昨铁乃张我哪给你的,昨天哪张我拿给你的
还有说什么是不,还想说点儿什么事不
昨天你是不是也说有人过来,昨天你是不是也说有人过来
昨晚人发来什么符号,昨晚上发的什么符号儿
你那么么回了怎么几,你那么晚回来怎么接
并寻问我你的外号就什么,丽君问我你的外号儿叫什么
这么玩怎不睡觉,这么晚怎么不睡觉
那都是那你怎么不再喊人,那倒是那你怎么不再喊人
你当你怎么来啊不愿输我吗,你到底怎么啦不愿说吗
请先什么感觉告诉我,亲现在是什么感觉告诉我
大概敏早什么收走,大概明早什么时候走
所以我的不绕怎么过好,所以我都不知道怎么过好
你的睡着那今天很累了吧,你给睡着啦今天很累了吧
那你百台卖什么啊,那你摆摊卖什么啊
今天不就是全满吗,今天不就是全满吗
又有别就喜欢我了耶,哟哟别就喜欢我了耶
你怎么今天不回家啊,你怎么今天不回家呀
你自以说只等一下的喔,你自己说只登一下的哦
那开始是不喜欢的,那开始是不喜欢的
估计四月份我就到篮轴了,估计四月份我就到兰州了
靠回甲受五十年,看我回去咋收拾你
李明接就上课,你明儿几点去上课
我就是遭了啥<unk>呀,我就是造了啥孽呀
郭脑时中末啥手上课,关老师周末啥时候儿上课
啥时候给你辈子啊,啥时候儿给你被子啊
好就没和我捞可了,好久没和我唠嗑儿了哦
惊那了就啥衣服,今儿卖了件儿啥衣服
以上条啥住法的,你上条啥时候发的
矮霞个女的<unk>科你看啥,俺三个女的唠嗑儿你看啥
你是不是不够我老可了啊,你是不是不和我唠嗑儿啦
杂整天有人实验呢,昨咋整天有人失恋呐
只要为你有啥到做的,只要为你我啥都做的
我波知到你是谁意咋里,我不知道你是谁咋聊
才当是我子罚的,才刚儿是我儿子发的
你直到的吗有啥感觉,你知道的吗有啥感觉
你们等下早句车站,你们等下咋去车站
傻过缩猜 杂 可以,傻瓜做菜咋可以啊
你只打认识我呢,你是咋认识我的呐
才当跟我解送饭的,才刚儿给我姐送饭的
你四个说给我找堂课的,你自个儿说给我找堂客的啊
你昨是不是有心景不好,你昨儿是不是有心情不好
他你讲我们干好啊,那你讲我妹干哈呀
才当一个小区的一个,才刚儿你小区的一个
所有真不要打姓翁也,所以我真不知道咋形容你
非车是干嘛的雅尖内嘎的娃,飞车是干嘛的呀在哪嘎达玩儿
姐姐有没喜欢的人呢,姐姐有没有稀罕的人呐
我都不想跟她<unk>克,我都不想跟她唠嗑儿
整 你甲 不是在要,真的假的不是在唠嗑儿啊
你叫我有啥施景吗,你叫我有啥事情吗
明时你们的节日喔,明儿是你们的节日哦
哥的姐来了展上内奶咖的,鸽子姐来啦掌声在哪嘎达
最近打突壤球的吸好类,最近咋突然觉得心好累
啥时买的季切,啥时候买的机器
你先说一把明在聊,你先睡吧明儿再聊
明有比赛制不额吗,明儿有比赛直播吗
经历休息是吧好玩儿哈,今儿你休息是吧好好玩儿哈
斯舍就很行能改变加油,自个儿就很好能改变加油
那你要我早个奶你说,那你要我咋跟奶奶说
在现在才回孕呢,咋现在才怀孕呐
我上害了碾聂伤害了自格,我伤害了你也伤害了自个儿
地最今说的乖乖的啊,你最近说话咋怪怪的呀
那有杀倒么一的呀,那有啥倒霉的呀
杀树骗问你啊,啥时候骗过你啊
女孩子要学会撞曼子葛儿,女孩子要学会装扮自个儿
是业大位上马尔明西务解,事业单位上班儿明休息
有没有男朋友啊啥的,有没有男朋友啊啥的
第一个项里准保忘记,第一个像你准保儿忘记
你明还范法儿吗,你明儿还要上班儿吗
因为你不喜安作作呗,因为你不稀罕做作呗
明交起来去看琴郎昂,明儿叫我起来去看情郎
喊源于言的是想呀,喊源源源的是啥呀
最近咋样找不到人说话,最近咋样儿找不到人说话
接入帮他们七动贡蟹,今儿我帮他们切东西
接啥手家的啊,今年啥时候嫁的啊
今是过了明不过了,今儿过了明不过了
布鲁倒理啥的这法事呢什么这,部落到底啥才是法师呐
不会吧饼干染好吃的,不会吧饼干有啥好吃的
干嘛洗安去那里,干嘛稀罕去那里啊
我昨不是和你是我了嘛,我昨儿不是和你说了吗
你感觉当兵动啥处协,你感觉当兵能有啥出息
儿子人了都何不来,还自己人呢都合不来
来了我不一定有空陪你,来了我不一定有空陪你
别广好好心疼压字一样,别光喔好好心疼下自己呀
怎么没有下一个,怎么没有啊下一个
不像我了还是怎么了,不像我了还是怎么了
什么哪里什么名字,什么哪里什么名字
记子怎么放行你呀,气死怎么放心你呀
怎么你的她都不见在希尔的,怎么你的他都不见在线儿的
明天包手机开着等我电话,明天把手机开着等我电话儿
我说记己想想黑,我说你自己想想呗嘿嘿
你那什么时候么打算想用,你呢什么时候打算享用
梁晚上怎么我多忘了,那天晚上怎么我都忘了
我喜玩带呀最喜欢哈哈哈,我喜欢的呀最喜欢哈哈哈
你什么时候候总给我,你什么时候钻被窝儿
其昨天有上尼晚斑酶,石昨天有上你晚班没
那刚他出人党,那你刚才还说真的
嗯什么叫想多了呢,嗯什么叫想多了呢
怎么这时还能上网啊,你怎么这时候还能上网啊
那你怎么没上课啊,那你怎么没上课啊
看那有没有什么没啊,看看有没有什么没啊
不不小的吗喊弄不说服,不晓得嘛反正不舒服
怎么找到男朋友没,怎么找到男朋友没
什么说来伊玛啊,什么时候来义马啊
我都到长了你在哪,我到大张了你在哪儿
干看他咱里有什么,看看套餐里有什么
谁到都那么羊重,什么东西那么严重
我明年还得抽姐呢,我明天还得抽血呢
我可能要到下雪了,我可能要到下学了
什么一人打天我了,什么意思你打听我啦
恩我今天回好事的,嗯我今天回哈市的
他应感觉怎么样吉<unk>郎,那你感觉怎么样激动啦
是人明天不定能行,试试明天也不一定能行
你跟你什么注意号,你跟你什么住一号
怎么今天这么早洗游啊,怎么今天这么早洗衣服啊
你娶哪里喜妇就阿哪里办,你娶哪里媳妇儿就按哪里办
想找个人聊天都这么末景,想找个人聊天都这么磨叽
咱今天都买什么了,咱今天都买什么了
怎么了怎么提不来啊,怎么了早上起不来噢
不会我他喜欢你很久了,不会吧他喜欢你很久啦
后和那也是迷西瓜,哼哼那也是你喜欢昂
管电脑的管成电脑,管电脑的管什么电脑
昨梁给你发到图片,昨天给你发的图片
刚才应给还耀打战了吧,刚才你给换药打针了吧
梅部小做明点去作,没不想做明天去做
明天要得要求完陪你,明天我都要翘班陪你
有病晚自己不一想吗,有病啊你自己不会想吗
南宁双云路哪里有液滑器,南宁双拥路哪里有液化气
本来你是你自己,原来你说你自己
有没送到妈什么,有没送老妈什么啊
我这么没听过那儿,我怎么没听过那儿
不说了罚是要啊,不说了烦睡觉晚安
那你问我几点的干什不呢,那你问我几点的干什么呢
你们学习在哪里喔,你们学校在哪里啊
我什么时么那样问你啊,我什么时候那样问你啊
路进进扣难怎么伤了,路金勤扣篮怎么伤啦
战地日王怎么刷拥纽刀,战地之王怎么刷永久刀
牛袋扁怎么会怀孕,你不带别人怎么会怀孕
那从明天开日界肥<unk>,那我从明天开始减肥吧
我知我我现在难看理年,我直发我现在难看给你
没主整么这二这是现在缺钱,没出什么事儿就是现在缺钱
一历笑午就开始搬赛了,明天下午就要开始班赛啦
你什么时来难懂吗,你什么时候来南通啊
什么算观年始容亡,什么算关键时候啊
你传常哪里的啊告诉我吗,你长沙哪里的啊告诉我嘛
那么快那什么时候玩,那么快那要什么时候玩儿
不能是又点发言了,可能是有点儿发炎啦
我不知遭该说什么不敢,我不知道该说什么我不敢
你怎么就不叫削让,你怎么就不叫学长
对我喜问女人嘿,对我喜欢女人嘿嘿
可能下了我在差屏呢,可能下了我在茶坪呢
都没有见文你怎么奏的到,都没有见过你怎么揍的到
在嘛怎么不理我,在么怎么不理我呜呜
越拉越不想了呢怎么,越大越不行了呢怎么
你多万雷说什么吧,你做饭没说什么吧
听他维尔可别那什么就行了,去那边儿可别那什么就行啦
我没有故计还早呢,我没有估计还早呢
你在过于捕问你乱发什么,你又在微博你乱发什么
干什么钻没有在宿舍吧,干什么在没有在宿舍儿吧
怎么后发了一样呢,怎么和我发的一样呢
今间在哪里啊春天在哪里,春天在哪里啊春天在哪里
应爱情怎么会有苍商,因为爱情怎么会有沧桑
你是不是想找人聊天呢,你是不是想找人聊天呢
我夜怎么和你笔吗,我熬夜怎么和你比吗
我不几温这么烦那工作,我不喜欢这么烦的工作
说了又能怎么样呢,说了又能怎么样呢
强宫朱王怎么得到,强攻珠宝怎么得到
就一个昨天两了几个人,就一个昨天聊了几个人
怎么不和劳公输啊,怎么不和老公说啊
对是我在哪里坐呀,就是我在哪里坐呀
我在想明天中午吃什么呢,我在想明天中午吃什么呢
意你曾过难吃死了,玉米糖果难吃死了
除了你我还要什么,除了你我还有什么
我这么看看他什么比尔,我他妈看看他什么逼样儿
我在自己点了个才点十二,我在自己点了个才点十二
你能你着什么地万呀,你那里是什么地方呀
我不会要他明天晚班,我不会呀她明天晚班
美女就儿美女科技什么吗,美女就是美女客气什么吗
运明天买了人的去昂,运明天埋了人在去昂
五威一怎么德二十斯,五个一怎么得二十四
你在哪里的电子场做过,你在哪里的电子厂做过
老妈不再就麻玩了,老妈不在就麻烦啦
你为我喜欢生台好的,因为我喜欢身材好的啊
她读怎么这样了啊,态度怎么这样儿了啊
你怎么后双修哇,你怎么和我双修啊
每事就不能得天人啊,没事儿就不能聊天了呀
刚刚冲两去了没看到,刚刚冲凉去了没看到
活坏你回自己查了,货号儿你回自己查查
一定会拥有彼死真阿啊,一定会拥有彼此的真爱啊
自己刚察都感觉没动力呢,自己干啥都感觉没动力呢
你怎么了刚到家,你怎么了我刚到家
希尔早布里她去女儿,萱儿咋不理他去女儿
那天怎么又无理我,那天怎么又不理我
手机怎么让电脑可以上网,手机怎么让电脑可以上网
跟我要什么管啊,跟我有什么关系呀
是的刚刚是黑白的,是的刚刚是黑白的
今天地癌夫皮劳刷而了,今天dnf疲劳刷完啦
我这醒康变儿的小说了,我最喜欢看bl的小说啦
听说有什么林真花州活动,听说有什么林珍花的活动
这先其丝演讲什么,这个星期四演讲什么
马安起爱的一定有睡喔,晚安亲爱的一定要睡啊
怎么为什么不高兴额,怎么了为什么不高兴啊
现在到第三恩记也不错的,现在到第三季也不错的
明年叫我反正钱没裸,明天下午吧反正你还没走
也行一为去收十儿之一,也行一会儿去收拾儿收拾儿自己
坐叫真的感动了,昨天我真的感动了
曾治后说有网,什么事儿和我说说吧
什么我小节见着有份儿,什么我小气见者有份儿
在我什么时过神真玩,加油什么时候过深圳玩儿
下哪面天就不下了,下呢明天就不下了
<unk>自己在粗说吗,嗯自己在宿舍儿吗
我那里怎么搞得不行吗,噢那里怎么搞得不行吗
偶呢你用于怎么样啊,噢那你英语怎么样啊
我问什么你久第一,我问什么你就第一
正在商另也明天张在的很岛,正在商量也明天张在喊打
这梅万法的女任吧,这是没办法的你忍忍吧
你怎么说你要去哪里,你怎么说你要去哪里
我这么知道牛没说,我怎么知道你又没说
明年休息抱儿,明天休息也不好玩儿
在不在每天怎么这么舍秘,在不在每天怎么这么神秘
今天了个南青肉藏吗,今天乐哥男枪肉疼啊
你告诉我什么了呀,你告诉我什么了呀
赶才都地入玩阳了,刚才斗地主玩儿赢啦
我抢子明天还有诗堂,老抢子明天还有四堂
挖塞明灵六详记说,哇塞明天给我详细说
什么么现在在画家,什么嘛现在才发现
你没玩有其在弄什么样,你没玩儿游戏在弄什么呀
他结就会能中独了,她qq可能中毒了
什么有心蝶繁,什么呀我心里也烦
男德德压总么不身了,难得呀怎么不隐身啦
明娘不应他好酱有,明天我给你看好像有
奈梅必妖尾装子也药,那也没必要伪装自己呀
今天你努力了没有,今天你努力了没啊
可是不几玩着里的女神,可是我不喜欢这里的女生儿
牛不坏你力他怎么说,你又不坏你理她怎么说
我号也没有怎么玩儿啊,额我号儿也没有怎么玩儿啊
昨天瓦上跟你聊天的那个,昨天晚上跟你聊天儿的那个
已边有跟电脑连接着啊,一定要跟电脑连接的啊
怎么查型<unk>有给嘛,怎么查询puk码
好好好只安大什么都好,好好好只要你打什么都好
今天那么请加了呢,今天怎么请假了呢
叫什么那看看我人不认识,叫什么呢看看我认不认识
什么时么流空在来,什么时候有空再来
你的们能见那么多个,你怎么能建那么多个
你的千面日怎么会事,你的签名是怎么回事儿
没兜子了还在玩什么,没豆子啦还在玩儿什么
明天早到去去就了,明天早点儿去就交啦
我觉得自间很幸福,我觉得自己很幸福
就啥逃们汉能这么样,就杀他们还能怎么的
今天空电是有什么是网的,天天看电视有什么爽的
每事问问工作怎么样,没事儿问问你工作怎么样
所有生一不差醒吗,小雨生意不是还行吗
回家了就生我自己,回家了就剩我自己
还行吗你的神排子的,还行吗你的什么牌子的
到时而还要我毛和你了,到时候还要麻烦您啦
明天要几点起爪啊,明天要几点起床啊
玩疑为很拿问呢,我还以为很麻烦呢
偶那你是做什么的,噢那你是做什么的
我会努力的维定要成功,我会努力的我一定要成功
怎么这几天总是翻困,怎么这几天总是犯困
昨天不是在中共吗,你昨天不是在中固吗
呵和什么时候回来,呵呵什么时候儿回来
都明念祝你快乐的,那我明天也祝你快乐的
算是为是怎么回事,段修桂是怎么回事
那是为什么了子吗,那是为什么啦怎么
怎么不会信息还没到吗,怎么不回信息还没到吗
怎没一去伤网了啊,怎么又去上网儿了啊
明天是不日变冷了,明天是不是变冷啦
昨然总令有回现是样,昨晚上怎么没有回信息呀
你那么知道回万呀,你怎么知道我会问呀
你喜玩在哪里晚上,你喜欢在哪里呀晚上
呵和我昨天让人打了,呵呵我昨天让人打啦
老公你动不差见啊,老公你怎么不上线儿啊
我们给女朋友留言,怎么给女朋友留言
冷多那到有什么啊,那你桌面儿都有什么啊
呵呵呵呵怎么回知啊,呵呵呵呵怎么回事啊
好呢在那里学得怎么样啊,好呢在那里学的怎么样啊
是谢我哪里恶言啊,嘻嘻我哪里恶心啊
李前自己称天往外棉泵,礼钱自己成天往外面蹦
我知道今天你又会说这额,我知道今天你又会说这个
你你们家条件来不错<unk>,那你们家条件应该不错吧
我说多了牛该罚了,我说多了你又该烦啦
你那么会削不着呢,你怎么会睡不着呢
明天又我发哈哈哈,明天给我发哈哈哈
你做什么工作的,你是做什么工作的
怎么了奶奶走了吗,怎么啦奶奶走了吗
为少俩怎么了吗,为啥啊你俩怎么了吗
总布尔明天我要走了,小妹儿明天我要走啦
我怎么就没有罗机了,我怎么就没有逻辑了
那天怎么没给我打电话啊,那天怎么没给我打电话呀
到现长都必我舒服了,到县城都比我舒服了
你男朋友怎么收了你了,你男朋友怎么受了你了
孙我明天去削肉部,行我明天去销售部
什么情况现在换电迟了,什么情况现在换电池了
年年南经什么地往啊,你在南京什么地方啊
和今天就吃万吗,好啊今天请我吃饭吧
明天长兰紧不要去,明天查男寝不想去
你最喜欢大几一个名形了,你最喜欢那几个明星啊
男人吃屋机不什么,男人吃乌鸡补什么
我真的不喜问他是,我真的不喜欢她是
今天帮我弄屋里博,今天帮我弄物理不
梅娃一个女儿一个儿子,没有啊一个女儿一个儿子
更新是办是什么意思,更新失败是什么意思
那你吃单然跟吃了,让你吃当然给你吃啦
怎么请来住还有青年,怎么请你来珠海我请你
你是不是觉得我很讨厌,你是不是觉得我很讨厌
今年经的成底了吧,今天就能升级了吧
昨天检查了没去啊,昨天检查的没去啊
不留了席习怎么用,不流了洗衣机怎么用
又还没辞掉几念害主啊,肉还没吃掉今天还煮啊
我想有自己的事业,我想有自己的事业
你么又手机上喔,你怎么用手机上噢
我还买了酒面条儿什么的,我还买的酒面条儿什么的
白仔在你家做什么啊,拜崽崽你在做什么啊
可是是什么时么变得呢,可是是什么时候儿变的呢
在那边有你喜欢的小女敏,就那边有你喜欢的小女米
今年在党未捕呵呵,今天在单位不呵呵
最今年讲给阿冬廷而已,就今天讲给阿东听而已
为什么不用自己的,为什么不用自己的
不要怎么说很复杂,不知道怎么说很复杂
睡觉了明天得考试界,睡觉了啊明天得考试去
我得为子说那什么,无所谓的说点儿什么
你生在怎么想我们的关系,你现在怎么想我们的关系
怎么和心同学同事毁啊,怎么和新同学同时回呀
尼敏这一下自己啦,你米自己吓自己啦
妳无有喜欢的人吗,你无有喜欢的人吗
怎么不模斯法妹妹,怎么不眸肆伐我妹妹
奶的什么礼物嘛,你买的什么礼物嘛
我好喜欢可怜你,我好喜欢唉讨厌你
你始老吃怎么了呢,你要是老师怎么了呢
我估计是他妹想好,我估计是她没想好
那和什么有管,那和什么有关系喔
她什么是可以让我开心,还有什么事可以让我开心
高子也要懂得方弃,告诉自己要懂得放弃
小和你伞了什么刻啊,选修课你选的什么课啊
写我觉得有就不错了,行我觉得有就不错了
那个严找我干始吗,那个颜找我干什么
那你怎么离壳大进,那你怎么离科大近
是的一识完写字了,现在又喜欢写字了
末年自己加里该房子,梦见自己家里盖房子
我来你喜欢鬼董小,原来你喜欢鬼东西呀
不没时间后聊天了,都没时间和我聊天啦
我们你的爆啊圣自己,我没觉得不好啊是你自己
好像看你们了点呗,我喜欢看你们聊天呗
给管他做自己的世就行了,别管她做自己的事就行了
说马那是自己的事,说吗那是你自己的事
没文题你让说什么吗,没有问题你让我说什么嘛
而只有教而为自己了,嗯只有这样安慰自己了
你那么知道我好呢真聪明,你怎么知道我好呢真聪明
今天我有重要的话定说,今天我有重要的话对你说
呵呵怎么有意思了说说,呵呵怎么有意思了说说
在做到看看一不一样,自己做做看看一不一样
结想来美约怎么夫,接下来每月怎么付
自己回那么慢别来说我,自己回那么慢别来说我
怎么了有什么说活啊,怎么了有什么收获啊
可怜将我之字么了,可怜的家伙这是怎么了
我怎么早哇不了了,我怎么咋挖不了啦
葛我们你什么时候又空,哥我们你什么时候有空
刚才是不你身头的,刚才是不是你伸头的
可是有人喜欢玩儿的,可是有人喜欢玩儿的啊
你看看三大气用什么冬机,你看看山大需要什么东西
你在跟很多女孩子聊田吗,你在跟很多女孩子聊天吗
你回去找什么你想找,你会去找什么你想找
怎么那么多人生呀,怎么那么多人生日啊
最喜完吃干觉成了,最喜欢吃柑橘橙子
我就是心里烦得很,我就是心里烦的很
你知得我得哪里啊,你知道我在哪里啊
太过长了人太时在没颁法,太过奖了人太实在没办法
你在乌头朝兄那啊,你们在屋头吵凶点啊
那不听实怎么知道,那不试试怎么知道
有有买那个拉,你怎么要买那个了啊
伦都阿用会什么时,伦敦奥运会什么时候儿
呵哈明天去喝齐有<unk>,哈哈明天去喝喜酒喽
我还以为你说金典,我还以为你说今天
喔老是她女热回来了,哦哦老师他女儿回来了噢
最家里过着怎么样,在家里过的怎么样
我婆你劝到好好了,麻烦你劝她好好的
隋班床的病音是什么,蛇盘疮的病因是什么
她不知没上吗怎么潮啊,他不是没上吗怎么抄啊
我可能向中南民主大学,我可能上中南民族大学
我问你怎么害活着,我问你怎么还活着
好了今天没感觉了,好了今天没感觉啦
你来做手么啊是在家吗,你在做什么呀是在家吗
老爸你娃持在什么,老婆你晚上吃的什么
总治今天还开心睡觉玩,总之今天很开心睡觉晚安
怎么怕了她不说二了,怎么怕了怎么不说话儿啦
怎么而都人一样的过程,怎么玩都是一样的过程
不尝是怎么能知道呢,不尝试怎么能知道呢
我哪泳而什么时亡,我哪有啊什么时候
今天还真大生而样,安今天还真大声儿呀
今天晒得辈子床还没有搞,今天晒了被子床还没有搞
你什么时候回来他,你什么时候回来特
小样最一忙什么呢,小样最近忙什么呢
我没读熟了当人可以,我没读书了当然可以
那我我老婆不很喜欢我冷,那我我老婆不很喜欢我喽
真的很讨厌图书我,真的很讨厌读书啊
那个活过料不喜完吃,那个火锅料我不喜欢吃
找好了今天去上班,找好了今天去上班
我昨天梦到真一下雪了,我昨天梦到遵义下雪了
梅行年后聊天,没醒你还和我聊天
吻造我这怎没有,蚊子我这怎么没有
在干什么出来玩不,在干什么出来玩儿不
流信没事儿升级干什吗,路由器你没事儿升级干什么
却怎么现在上了啊,切怎么现在上了啊
自着的没看过资料,自己捉的没看过资料
不怎么样后没超哥,不怎么样和我妹差不多儿
本明天你来了为一迈,嗯明天你来了我给你买
可能是那个人发不要的口,可能是那个人发表的
可自自己开个电暗生衣哈号,可以自己开个店生意还好
等可能力参能什么证,嗯可能给她弄什么证儿
要是我自己我就去,要是我自己我就去
说吧想这么说这么,说吧想什么说什么
怎么了不喜忘了,怎么了不喜欢我啦
没事我喜玩就行了,没事儿我喜欢就行啦
李为光提又反我我好底力,李维光其又烦我我好抵力
自惹会都会说发疑了,自己这会儿都快笑趴下啦
我几天为少不睡觉郎,他今天为啥不睡觉啦
容要明天报带个走发,任哥明天帮我带个早饭
我怎么不知道你有个戈二,我怎么不知道你有个哥二
明尼埃丽上版快的是妖不,明天还得上班快点睡觉吧
发说什么苏了那么滑,发生什么事啦那么烦
明儿三巴桑十三礼沃,明儿三八算不算礼物
要你的想长么借姐,呦你在想啥吗姐姐
年准备听要吃拉参榜,明儿准备请我吃大餐吧
我少都头家通是耶婚姻,我啥都愁家庭事业婚姻
那在明确不及吗,曼飞明儿去补习吗
丢起我今任没手成诺,对不起我今儿没守承诺
有气局打虐刚,没有器具咋虐肛
现在看你大卷择,现在看你咋选择
首机用常人软极尔看直薄,手机用啥软件儿看直播
大极局早不让人看呢,大结局咋不让人看呢
家选择当兵呢,你咋选择当兵呢
姆兹格尔雷德卢伊阿,你自个儿的多注意啊
普勒阿觉睡的多了,不累啊今儿睡得多啦
你所入下万了,你啥时候下班啦
明界在回对理了,明儿就得回队里了啊
你在搞着阿蓝掉啊,你在搞啥懒觉啊
年老周日闹进很答案,没咋就是闹心很烦
明回你往我明确,明儿回你吧我明儿去
啥<unk>度印指啊,啥时候做给你吃啊
希望迷让我能不要醒来,希望明儿我能不要醒来
和我没出你找了,婆婆没说你啥吧
找不出望望了吧,咋不说话啊老婆
边防即是干卡将,边防局是干哈的呀
早让背停之一点,咋让背挺直一点
德老婆尼老公不是你郎,再唠嗑你老公不说你呐
她好了傻意思,太好了是啥意思
下午准末有其习要码了,下午我准保要去学校妈的
佐成日丑点放布逆照皮尔,昨儿收拾抽屉翻不腻照片儿
闹只早面消意了,那我这咋没消息了
打就没见人将家,咋就没见人降价
等早突然收到了这个,嗯咋突然说到了这个
进一前政啥时间办好,智利签证啥时间办好
因为艾尼圣过埃茨格尔,因为我爱你胜过爱自个儿
皇瓜人妮为一<unk>里网里,才刚儿你有一回没理我
我杂只看到一个,我咋只看到一个
你那贬滴字啊,你咋贬低自个儿啊
随好建一大家英猛,贼好建议大家用用
兹格尔一个总部会出师,自个儿一个总不会出事
你才说打了吧,你给他说啥了吧
早将朋友关于分盖,咋将朋友关系分开
了听的搞的卡去妈啊,啊去哪嘎哒看去网儿吧呀
明是一天都放假不是,明儿是一天都放假不是
红街接伤网了,我们今儿去上网儿了
你也在东安做少呀,你姐在东莞做啥呀
正常是意要哪有少了啊,正常睡觉那有啥呀
明天天再家刚好啊,你天天在家干哈呀
我是想去子的牛在啥,我是想去次嘀你要带啥
