recognition,transcript,pinyin_rec,pinyin_tra
以后有机会我一定买,以后有机会我一定买,yi3 hou4 you3 ji1 hui4 wo3 yi2 ding4 mai3,yi3 hou4 you3 ji1 hui4 wo3 yi2 ding4 mai3
他可能用的什么我也忘了,他可能用的什么我也忘了,ta1 ke3 neng2 yong4 de5 shen2 me5 wo3 ye3 wang4 le5,ta1 ke3 neng2 yong4 de5 shen2 me5 wo3 ye3 wang4 le5
三个女人在聊天儿呢,三个女人在聊天儿呢,san1 ge4 nv3 ren2 zai4 liao2 tian1 er2 ne5,san1 ge4 nv3 ren2 zai4 liao2 tian1 er2 ne5
我只在乎你都不错的,我只在乎你都不错的,wo3 zhi3 zai4 hu1 ni3 dou1 bu4 cuo4 de5,wo3 zhi3 zai4 hu1 ni3 dou1 bu4 cuo4 de5
没有什么辛不辛苦的,没有什么辛不辛苦的,mei2 you3 shen2 me5 xin1 bu4 xin1 ku3 de5,mei2 you3 shen2 me5 xin1 bu4 xin1 ku3 de5
现在自己都感觉不到了,现在自己都感觉不到了,xian4 zai4 zi4 ji3 dou1 gan3 jue2 bu2 dao4 le5,xian4 zai4 zi4 ji3 dou1 gan3 jue2 bu2 dao4 le5
妈妈给你做什么了,妈妈给你做什么了,ma1 ma1 gei3 ni3 zuo4 shen2 me5 le5,ma1 ma1 gei3 ni3 zuo4 shen2 me5 le5
老婆你在哪里想我,老婆你在哪里想我,lao3 po2 ni3 zai4 na3 li3 xiang3 wo3,lao3 po2 ni3 zai4 na3 li3 xiang3 wo3
起来了吗感觉怎么样了,起来了吗感觉怎么样了,qi3 lai2 le5 ma5 gan3 jue2 zen3 me5 yang4 le5,qi3 lai2 le5 ma5 gan3 jue2 zen3 me5 yang4 le5
明天是不是下午十二,明天是不是下午十二,ming2 tian1 shi4 bu2 shi4 xia4 wu3 shi2 er4,ming2 tian1 shi4 bu2 shi4 xia4 wu3 shi2 er4
呵呵明天我生日同志们,呵呵明天我生日同志们,he1 he1 ming2 tian1 wo3 sheng1 ri4 tong2 zhi4 men5,he1 he1 ming2 tian1 wo3 sheng1 ri4 tong2 zhi4 men5
刚才去空间逛了逛,刚才去空间逛了逛,gang1 cai2 qu4 kong1 jian1 guang4 le5 guang4,gang1 cai2 qu4 kong1 jian1 guang4 le5 guang4
也不舒服天天说累,也不舒服天天说累,ye3 bu4 shu1 fu2 tian1 tian1 shuo1 lei4,ye3 bu4 shu1 fu2 tian1 tian1 shuo1 lei4
自助烧烤亲爱的不错的,自助烧烤亲爱的不错的,zi4 zhu4 shao1 kao3 qin1 ai4 de5 bu4 cuo4 de5,zi4 zhu4 shao1 kao3 qin1 ai4 de5 bu4 cuo4 de5
睡觉吧明天还要早起呢,睡觉吧明天还要早起呢,shui4 jiao4 ba5 ming2 tian1 hai2 yao4 zao3 qi3 ne5,shui4 jiao4 ba5 ming2 tian1 hai2 yao4 zao3 qi3 ne5
那你怎么不接我电话呀,那你怎么不接我电话呀,na4 ni3 zen3 me5 bu4 jie1 wo3 dian4 hua4 ya5,na4 ni3 zen3 me5 bu4 jie1 wo3 dian4 hua4 ya5
是什么才有那么多钱呢,是什么才有那么多钱呢,shi4 shen2 me5 cai2 you3 na4 me5 duo1 qian2 ne5,shi4 shen2 me5 cai2 you3 na4 me5 duo1 qian2 ne5
到哪了我非常的不舒服,到哪了我非常的不舒服,dao4 na3 le5 wo3 fei1 chang2 de5 bu4 shu1 fu2,dao4 na3 le5 wo3 fei1 chang2 de5 bu4 shu1 fu2
有什么消息告诉我哈,有什么消息告诉我哈,you3 shen2 me5 xiao1 xi1 gao4 su4 wo3 ha1,you3 shen2 me5 xiao1 xi1 gao4 su4 wo3 ha1
明天又管睡懒觉了,明天又管睡懒觉了,ming2 tian1 you4 guan3 shui4 lan3 jue2 le5,ming2 tian1 you4 guan3 shui4 lan3 jue2 le5
不过我也是真的喜欢你,不过我也是真的喜欢你,bu4 guo4 wo3 ye3 shi4 zhen1 de5 xi3 huan1 ni3,bu4 guo4 wo3 ye3 shi4 zhen1 de5 xi3 huan1 ni3
你自己告诉吧我可没时间,你自己告诉吧我可没时间,ni3 zi4 ji3 gao4 su4 ba5 wo3 ke3 mei2 shi2 jian1,ni3 zi4 ji3 gao4 su4 ba5 wo3 ke3 mei2 shi2 jian1
所以就今天没上课,所以就今天没上课,suo3 yi3 jiu4 jin1 tian1 mei2 shang4 ke4,suo3 yi3 jiu4 jin1 tian1 mei2 shang4 ke4
你又不会照顾自己,你又不会照顾自己,ni3 you4 bu2 hui4 zhao4 gu4 zi4 ji3,ni3 you4 bu2 hui4 zhao4 gu4 zi4 ji3
别人怎么就收到了,别人怎么就收到了,bie2 ren2 zen3 me5 jiu4 shou1 dao4 le5,bie2 ren2 zen3 me5 jiu4 shou1 dao4 le5
什么时候要做什么工作的,什么时候要做什么工作的,shen2 me5 shi2 hou4 yao4 zuo4 shen2 me5 gong1 zuo4 de5,shen2 me5 shi2 hou4 yao4 zuo4 shen2 me5 gong1 zuo4 de5
家里没电了什么都干不了,家里没电了什么都干不了,jia1 li3 mei2 dian4 le5 shen2 me5 dou1 gan4 bu4 liao3,jia1 li3 mei2 dian4 le5 shen2 me5 dou1 gan4 bu4 liao3
还没有呢你你怎么也没,还没有呢你你怎么也没,hai2 mei2 you3 ne5 ni3 ni3 zen3 me5 ye3 mei2,hai2 mei2 you3 ne5 ni3 ni3 zen3 me5 ye3 mei2
夸自己也不带这么夸,夸自己也不带这么夸,kua1 zi4 ji3 ye3 bu4 dai4 zhe4 me5 kua1,kua1 zi4 ji3 ye3 bu4 dai4 zhe4 me5 kua1
那我怎么还觉得好呢,那我怎么还觉得好呢,na4 wo3 zen3 me5 hai2 jue2 de5 hao3 ne5,na4 wo3 zen3 me5 hai2 jue2 de5 hao3 ne5
你怎么不给我买啊,你怎么不给我买啊,ni3 zen3 me5 bu4 gei3 wo3 mai3 a5,ni3 zen3 me5 bu4 gei3 wo3 mai3 a5
怎么了我刚刚睡醒,怎么了我刚刚睡醒,zen3 me5 le5 wo3 gang1 gang1 shui4 xing3,zen3 me5 le5 wo3 gang1 gang1 shui4 xing3
那你今天准备去干嘛,那你今天准备去干嘛,na4 ni3 jin1 tian1 zhun3 bei4 qu4 gan4 ma5,na4 ni3 jin1 tian1 zhun3 bei4 qu4 gan4 ma5
嘎嘎怎么有好的建议,嘎嘎怎么有好的建议,ga1 ga1 zen3 me5 you3 hao3 de5 jian4 yi4,ga1 ga1 zen3 me5 you3 hao3 de5 jian4 yi4
哈哈看来睡的不错,哈哈看来睡的不错,ha1 ha1 kan4 lai2 shui4 de5 bu4 cuo4,ha1 ha1 kan4 lai2 shui4 de5 bu4 cuo4
还可以吧怎么不是真爱呢,还可以吧怎么不是真爱呢,hai2 ke3 yi3 ba5 zen3 me5 bu2 shi4 zhen1 ai4 ne5,hai2 ke3 yi3 ba5 zen3 me5 bu2 shi4 zhen1 ai4 ne5
我都不知道怎么就没了,我都不知道怎么就没了,wo3 dou1 bu4 zhi1 dao4 zen3 me5 jiu4 mei2 le5,wo3 dou1 bu4 zhi1 dao4 zen3 me5 jiu4 mei2 le5
那你现在感觉怎么样,那你现在感觉怎么样,na4 ni3 xian4 zai4 gan3 jue2 zen3 me5 yang4,na4 ni3 xian4 zai4 gan3 jue2 zen3 me5 yang4
谢什么那是必须的,谢什么那是必须的,xie4 shen2 me5 na4 shi4 bi4 xu1 de5,xie4 shen2 me5 na4 shi4 bi4 xu1 de5
楼主怎么签证啊谢谢,楼主怎么签证啊谢谢,lou2 zhu3 zen3 me5 qian1 zheng4 a5 xie4 xie4,lou2 zhu3 zen3 me5 qian1 zheng4 a5 xie4 xie4
每天都下午好讨厌,每天都下午好讨厌,mei3 tian1 dou1 xia4 wu3 hao3 tao3 yan4,mei3 tian1 dou1 xia4 wu3 hao3 tao3 yan4
我就心痛了怎么呢,我就心痛了怎么呢,wo3 jiu4 xin1 tong4 le5 zen3 me5 ne5,wo3 jiu4 xin1 tong4 le5 zen3 me5 ne5
我什么时候说你差过,我什么时候说你差过,wo3 shen2 me5 shi2 hou4 shuo1 ni3 cha4 guo4,wo3 shen2 me5 shi2 hou4 shuo1 ni3 cha4 guo4
那你知道我问什么吗,那你知道我问什么吗,na4 ni3 zhi1 dao4 wo3 wen4 shen2 me5 ma5,na4 ni3 zhi1 dao4 wo3 wen4 shen2 me5 ma5
嗯算了吧你下那个人吧,嗯算了吧你下那个人吧,n2 suan4 le5 ba5 ni3 xia4 na4 ge4 ren2 ba5,n2 suan4 le5 ba5 ni3 xia4 na4 ge4 ren2 ba5
让我吃呢还是自己吃呢,让我吃呢还是自己吃呢,rang4 wo3 chi1 ne5 hai2 shi4 zi4 ji3 chi1 ne5,rang4 wo3 chi1 ne5 hai2 shi4 zi4 ji3 chi1 ne5
你自己嘴管好再来说我,你自己嘴管好再来说我,ni3 zi4 ji3 zui3 guan3 hao3 zai4 lai2 shuo1 wo3,ni3 zi4 ji3 zui3 guan3 hao3 zai4 lai2 shuo1 wo3
看看你自己怎么想,看看你自己怎么想,kan4 kan4 ni3 zi4 ji3 zen3 me5 xiang3,kan4 kan4 ni3 zi4 ji3 zen3 me5 xiang3
别怕什么打灯睡,别怕什么打灯睡,bie2 pa4 shen2 me5 da3 deng1 shui4,bie2 pa4 shen2 me5 da3 deng1 shui4
主要他们今天都睡觉了,主要他们今天都睡觉了,zhu3 yao4 ta1 men5 jin1 tian1 dou1 shui4 jiao4 le5,zhu3 yao4 ta1 men5 jin1 tian1 dou1 shui4 jiao4 le5
估计又快胖了真的,估计又快胖了真的,gu1 ji4 you4 kuai4 pang4 le5 zhen1 de5,gu1 ji4 you4 kuai4 pang4 le5 zhen1 de5
不用准备什么哈哈,不用准备什么哈哈,bu4 yong4 zhun3 bei4 shen2 me5 ha1 ha1,bu4 yong4 zhun3 bei4 shen2 me5 ha1 ha1
手机怎么开穿越火线会员,手机怎么开穿越火线会员,shou3 ji1 zen3 me5 kai1 chuan1 yue4 huo3 xian4 hui4 yuan2,shou3 ji1 zen3 me5 kai1 chuan1 yue4 huo3 xian4 hui4 yuan2
其实我也比较喜欢吃,其实我也比较喜欢吃,qi2 shi2 wo3 ye3 bi3 jiao4 xi3 huan1 chi1,qi2 shi2 wo3 ye3 bi3 jiao4 xi3 huan1 chi1
说你好你在干什么,说你好你在干什么,shuo1 ni3 hao3 ni3 zai4 gan4 shen2 me5,shuo1 ni3 hao3 ni3 zai4 gan4 shen2 me5
什么时候也不可以,什么时候也不可以,shen2 me5 shi2 hou4 ye3 bu4 ke3 yi3,shen2 me5 shi2 hou4 ye3 bu4 ke3 yi3
短信收到没有明天打牌,短信收到没有明天打牌,duan3 xin4 shou1 dao4 mei2 you3 ming2 tian1 da3 pai2,duan3 xin4 shou1 dao4 mei2 you3 ming2 tian1 da3 pai2
所以我今天不想买啊,所以我今天不想买啊,suo3 yi3 wo3 jin1 tian1 bu4 xiang3 mai3 a5,suo3 yi3 wo3 jin1 tian1 bu4 xiang3 mai3 a5
嗯考出来什么情况,嗯考出来什么情况,n2 kao3 chu1 lai2 shen2 me5 qing2 kuang4,n2 kao3 chu1 lai2 shen2 me5 qing2 kuang4
我今天去学校困死了,我今天去学校困死了,wo3 jin1 tian1 qu4 xue2 xiao4 kun4 si3 le5,wo3 jin1 tian1 qu4 xue2 xiao4 kun4 si3 le5
我还以为昨天买了,我还以为昨天买了,wo3 hai2 yi3 wei2 zuo2 tian1 mai3 le5,wo3 hai2 yi3 wei2 zuo2 tian1 mai3 le5
你咋样找到工作了吗,你咋样找到工作了吗,ni3 za3 yang4 zhao3 dao4 gong1 zuo4 le5 ma5,ni3 za3 yang4 zhao3 dao4 gong1 zuo4 le5 ma5
走的时候咋不告诉我啊,走的时候咋不告诉我啊,zou3 de5 shi2 hou4 za3 bu4 gao4 su4 wo3 a5,zou3 de5 shi2 hou4 za3 bu4 gao4 su4 wo3 a5
啥工作都不好干,啥工作都不好干,sha2 gong1 zuo4 dou1 bu4 hao3 gan4,sha2 gong1 zuo4 dou1 bu4 hao3 gan4
爱不保准要在一起,爱不保准要在一起,ai4 bu4 bao3 zhun3 yao4 zai4 yi4 qi3,ai4 bu4 bao3 zhun3 yao4 zai4 yi4 qi3
给我看看我咋不知道,给我看看我咋不知道,gei3 wo3 kan4 kan4 wo3 za3 bu4 zhi1 dao4,gei3 wo3 kan4 kan4 wo3 za3 bu4 zhi1 dao4
笨蛋我想好好听听你声音,笨蛋我想好好听听你声音,ben4 dan4 wo3 xiang3 hao3 hao3 ting1 ting1 ni3 sheng1 yin1,ben4 dan4 wo3 xiang3 hao3 hao3 ting1 ting1 ni3 sheng1 yin1
太远了路上就要跑一天,太远了路上就要跑一天,tai4 yuan3 le5 lu4 shang4 jiu4 yao4 pao3 yi1 tian1,tai4 yuan3 le5 lu4 shang4 jiu4 yao4 pao3 yi1 tian1
你那个不是不好了,你那个不是不好了,ni3 na4 ge4 bu2 shi4 bu4 hao3 le5,ni3 na4 ge4 bu2 shi4 bu4 hao3 le5
有我发现了你我跑了,有我发现了你我跑了,you3 wo3 fa1 xian4 le5 ni3 wo3 pao3 le5,you3 wo3 fa1 xian4 le5 ni3 wo3 pao3 le5
那就别叫我起来了,那就别叫我起来了,na4 jiu4 bie2 jiao4 wo3 qi3 lai2 le5,na4 jiu4 bie2 jiao4 wo3 qi3 lai2 le5
你晚上都很无聊啊,你晚上都很无聊啊,ni3 wan3 shang4 dou1 hen3 wu2 liao2 a5,ni3 wan3 shang4 dou1 hen3 wu2 liao2 a5
要去那就跑的远了,要去那就跑的远了,yao4 qu4 na4 jiu4 pao3 de5 yuan3 le5,yao4 qu4 na4 jiu4 pao3 de5 yuan3 le5
明天晚上我可以陪你跑,明天晚上我可以陪你跑,ming2 tian1 wan3 shang4 wo3 ke3 yi3 pei2 ni3 pao3,ming2 tian1 wan3 shang4 wo3 ke3 yi3 pei2 ni3 pao3
我也是很爱你我知道,我也是很爱你我知道,wo3 ye3 shi4 hen3 ai4 ni3 wo3 zhi1 dao4,wo3 ye3 shi4 hen3 ai4 ni3 wo3 zhi1 dao4
不好意思我打错了,不好意思我打错了,bu4 hao3 yi4 si1 wo3 da3 cuo4 le5,bu4 hao3 yi4 si1 wo3 da3 cuo4 le5
不知道你怕什么应该,不知道你怕什么应该,bu4 zhi1 dao4 ni3 pa4 shen2 me5 ying1 gai1,bu4 zhi1 dao4 ni3 pa4 shen2 me5 ying1 gai1
你是问题是什么呀,你是问题是什么呀,ni3 shi4 wen4 ti2 shi4 shen2 me5 ya5,ni3 shi4 wen4 ti2 shi4 shen2 me5 ya5
我一直看得非常不爽,我一直看得非常不爽,wo3 yi4 zhi2 kan4 de2 fei1 chang2 bu4 shuang3,wo3 yi4 zhi2 kan4 de2 fei1 chang2 bu4 shuang3
那你说什么你忙啊,那你说什么你忙啊,na4 ni3 shuo1 shen2 me5 ni3 mang2 a5,na4 ni3 shuo1 shen2 me5 ni3 mang2 a5
怎么能有这种感觉呢,怎么能有这种感觉呢,zen3 me5 neng2 you3 zhe4 zhong3 gan3 jue2 ne5,zen3 me5 neng2 you3 zhe4 zhong3 gan3 jue2 ne5
我跟网上有什么不同了,我跟网上有什么不同了,wo3 gen1 wang3 shang4 you3 shen2 me5 bu4 tong2 le5,wo3 gen1 wang3 shang4 you3 shen2 me5 bu4 tong2 le5
可以说说怎么回事啊,可以说说怎么回事啊,ke3 yi3 shuo1 shuo1 zen3 me5 hui2 shi4 a5,ke3 yi3 shuo1 shuo1 zen3 me5 hui2 shi4 a5
哦我不喜欢和女生开玩笑,哦我不喜欢和女生开玩笑,o2 wo3 bu4 xi3 huan1 he2 nv3 sheng1 kai1 wan2 xiao4,o2 wo3 bu4 xi3 huan1 he2 nv3 sheng1 kai1 wan2 xiao4
我的第一次有什么关系,我的第一次有什么关系,wo3 de5 di4 yi1 ci4 you3 shen2 me5 guan1 xi4,wo3 de5 di4 yi1 ci4 you3 shen2 me5 guan1 xi4
今天那么开心吗,今天那么开心吗,jin1 tian1 na4 me5 kai1 xin1 ma5,jin1 tian1 na4 me5 kai1 xin1 ma5
是不是发生什么事了,是不是发生什么事了,shi4 bu2 shi4 fa1 sheng1 shen2 me5 shi4 le5,shi4 bu2 shi4 fa1 sheng1 shen2 me5 shi4 le5
如果我说我喜欢你,如果我说我喜欢你,ru2 guo3 wo3 shuo1 wo3 xi3 huan1 ni3,ru2 guo3 wo3 shuo1 wo3 xi3 huan1 ni3
由于明天我要参加,由于明天我要参加,you2 yu2 ming2 tian1 wo3 yao4 can1 jia1,you2 yu2 ming2 tian1 wo3 yao4 can1 jia1
十月份自己爬回来,十月份自己爬回来,shi2 yue4 fen4 zi4 ji3 pa2 hui2 lai2,shi2 yue4 fen4 zi4 ji3 pa2 hui2 lai2
那我应该怎么叫你呢,那我应该怎么叫你呢,na4 wo3 ying1 gai1 zen3 me5 jiao4 ni3 ne5,na4 wo3 ying1 gai1 zen3 me5 jiao4 ni3 ne5
在那里去吃饭了吗,在那里去吃饭了吗,zai4 na4 li3 qu4 chi1 fan4 le5 ma5,zai4 na4 li3 qu4 chi1 fan4 le5 ma5
你找到什么地方吗,你找到什么地方吗,ni3 zhao3 dao4 shen2 me5 di4 fang1 ma5,ni3 zhao3 dao4 shen2 me5 di4 fang1 ma5
怎么了为什么骂我,怎么了为什么骂我,zen3 me5 le5 wei4 shen2 me5 ma4 wo3,zen3 me5 le5 wei4 shen2 me5 ma4 wo3
看你什么时候能同意,看你什么时候能同意,kan4 ni3 shen2 me5 shi2 hou4 neng2 tong2 yi4,kan4 ni3 shen2 me5 shi2 hou4 neng2 tong2 yi4
你还以为自己很好,你还以为自己很好,ni3 hai2 yi3 wei2 zi4 ji3 hen3 hao3,ni3 hai2 yi3 wei2 zi4 ji3 hen3 hao3
是因为喜欢一个人才,是因为喜欢一个人才,shi4 yin1 wei4 xi3 huan1 yi2 ge4 ren2 cai2,shi4 yin1 wei4 xi3 huan1 yi2 ge4 ren2 cai2
怎么了遇到什么问题了,怎么了遇到什么问题了,zen3 me5 le5 yu4 dao4 shen2 me5 wen4 ti2 le5,zen3 me5 le5 yu4 dao4 shen2 me5 wen4 ti2 le5
不是吧有什么好白的啊,不是吧有什么好白的啊,bu2 shi4 ba5 you3 shen2 me5 hao3 bai2 de5 a5,bu2 shi4 ba5 you3 shen2 me5 hao3 bai2 de5 a5
可能是时间不对吧,可能是时间不对吧,ke3 neng2 shi4 shi2 jian1 bu2 dui4 ba5,ke3 neng2 shi4 shi2 jian1 bu2 dui4 ba5
现在没怎么联系了,现在没怎么联系了,xian4 zai4 mei2 zen3 me5 lian2 xi4 le5,xian4 zai4 mei2 zen3 me5 lian2 xi4 le5
我刚才都不小心睡着了,我刚才都不小心睡着了,wo3 gang1 cai2 dou1 bu4 xiao3 xin1 shui4 zhao2 le5,wo3 gang1 cai2 dou1 bu4 xiao3 xin1 shui4 zhao2 le5
你先说怎么失败了再睡,你先说怎么失败了再睡,ni3 xian1 shuo1 zen3 me5 shi1 bai4 le5 zai4 shui4,ni3 xian1 shuo1 zen3 me5 shi1 bai4 le5 zai4 shui4
我不晓得对你说什么了,我不晓得对你说什么了,wo3 bu4 xiao3 de5 dui4 ni3 shuo1 shen2 me5 le5,wo3 bu4 xiao3 de5 dui4 ni3 shuo1 shen2 me5 le5
不说了明天就好了,不说了明天就好了,bu4 shuo1 le5 ming2 tian1 jiu4 hao3 le5,bu4 shuo1 le5 ming2 tian1 jiu4 hao3 le5
刚才忘了给你说了,刚才忘了给你说了,gang1 cai2 wang4 le5 gei3 ni3 shuo1 le5,gang1 cai2 wang4 le5 gei3 ni3 shuo1 le5
我和他聊天就一会儿,我和他聊天就一会儿,wo3 he2 ta1 liao2 tian1 jiu4 yi1 hui4 er5,wo3 he2 ta1 liao2 tian1 jiu4 yi1 hui4 er5
情绪是自己控制的,情绪是自己控制的,qing2 xu4 shi4 zi4 ji3 kong4 zhi4 de5,qing2 xu4 shi4 zi4 ji3 kong4 zhi4 de5
说我们没什么事,说我们没什么事,shuo1 wo3 men5 mei2 shen2 me5 shi4,shuo1 wo3 men5 mei2 shen2 me5 shi4
现在你那怎么样了,现在你那怎么样了,xian4 zai4 ni3 na4 zen3 me5 yang4 le5,xian4 zai4 ni3 na4 zen3 me5 yang4 le5
见到她不知道该说啥,见到她不知道该说啥,jian4 dao4 ta1 bu4 zhi1 dao4 gai1 shuo1 sha2,jian4 dao4 ta1 bu4 zhi1 dao4 gai1 shuo1 sha2
我有对那个说啥了吗,我有对那个说啥了吗,wo3 you3 dui4 na4 ge4 shuo1 sha2 le5 ma5,wo3 you3 dui4 na4 ge4 shuo1 sha2 le5 ma5
才刚跟我妈妈打了电话的,才刚跟我妈妈打了电话的,cai2 gang1 gen1 wo3 ma1 ma1 da3 le5 dian4 hua4 de5,cai2 gang1 gen1 wo3 ma1 ma1 da3 le5 dian4 hua4 de5
感觉不错嘛我想吃,感觉不错嘛我想吃,gan3 jue2 bu4 cuo4 ma5 wo3 xiang3 chi1,gan3 jue2 bu4 cuo4 ma5 wo3 xiang3 chi1
我都不知道说什么好了,我都不知道说什么好了,wo3 dou1 bu4 zhi1 dao4 shuo1 shen2 me5 hao3 le5,wo3 dou1 bu4 zhi1 dao4 shuo1 shen2 me5 hao3 le5
骂我干什么不想混了是不,骂我干什么不想混了是不,ma4 wo3 gan4 shen2 me5 bu4 xiang3 hun4 le5 shi4 bu4,ma4 wo3 gan4 shen2 me5 bu4 xiang3 hun4 le5 shi4 bu4
自己给自己找麻烦,自己给自己找麻烦,zi4 ji3 gei3 zi4 ji3 zhao3 ma2 fan2,zi4 ji3 gei3 zi4 ji3 zhao3 ma2 fan2
你笑我就是喜欢我啊,你笑我就是喜欢我啊,ni3 xiao4 wo3 jiu4 shi4 xi3 huan1 wo3 a5,ni3 xiao4 wo3 jiu4 shi4 xi3 huan1 wo3 a5
这怎么又冒出来了,这怎么又冒出来了,zhe4 zen3 me5 you4 mao4 chu1 lai2 le5,zhe4 zen3 me5 you4 mao4 chu1 lai2 le5
明天我们不用来了,明天我们不用来了,ming2 tian1 wo3 men5 bu4 yong4 lai2 le5,ming2 tian1 wo3 men5 bu4 yong4 lai2 le5
明天上课不睡觉啊,明天上课不睡觉啊,ming2 tian1 shang4 ke4 bu4 shui4 jiao4 a5,ming2 tian1 shang4 ke4 bu4 shui4 jiao4 a5
明天不是没时间吗,明天不是没时间吗,ming2 tian1 bu2 shi4 mei2 shi2 jian1 ma5,ming2 tian1 bu2 shi4 mei2 shi2 jian1 ma5
才没有呢我自己多无聊嘛,才没有呢我自己多无聊嘛,cai2 mei2 you3 ne5 wo3 zi4 ji3 duo1 wu2 liao2 ma5,cai2 mei2 you3 ne5 wo3 zi4 ji3 duo1 wu2 liao2 ma5
对不起我知道错在哪里了,对不起我知道错在哪里了,dui4 bu4 qi3 wo3 zhi1 dao4 cuo4 zai4 na3 li3 le5,dui4 bu4 qi3 wo3 zhi1 dao4 cuo4 zai4 na3 li3 le5
我没睡呢刚才吃饭来的,我没睡呢刚才吃饭来的,wo3 mei2 shui4 ne5 gang1 cai2 chi1 fan4 lai2 de5,wo3 mei2 shui4 ne5 gang1 cai2 chi1 fan4 lai2 de5
你到现在怎么还不吃饭,你到现在怎么还不吃饭,ni3 dao4 xian4 zai4 zen3 me5 hai2 bu4 chi1 fan4,ni3 dao4 xian4 zai4 zen3 me5 hai2 bu4 chi1 fan4
对好爱自己对好爱他,对好爱自己对好爱他,dui4 hao3 ai4 zi4 ji3 dui4 hao3 ai4 ta1,dui4 hao3 ai4 zi4 ji3 dui4 hao3 ai4 ta1
怎么晚了睡不着呀,怎么晚了睡不着呀,zen3 me5 wan3 le5 shui4 bu4 zhe5 ya5,zen3 me5 wan3 le5 shui4 bu4 zhe5 ya5
发个表情我能说什么,发个表情我能说什么,fa1 ge4 biao3 qing2 wo3 neng2 shuo1 shen2 me5,fa1 ge4 biao3 qing2 wo3 neng2 shuo1 shen2 me5
我刚刚就要睡觉的,我刚刚就要睡觉的,wo3 gang1 gang1 jiu4 yao4 shui4 jiao4 de5,wo3 gang1 gang1 jiu4 yao4 shui4 jiao4 de5
你怎么用电脑上的,你怎么用电脑上的,ni3 zen3 me5 yong4 dian4 nao3 shang4 de5,ni3 zen3 me5 yong4 dian4 nao3 shang4 de5
怎么了吃什么东西了吧,怎么了吃什么东西了吧,zen3 me5 le5 chi1 shen2 me5 dong1 xi1 le5 ba5,zen3 me5 le5 chi1 shen2 me5 dong1 xi1 le5 ba5
什么叫太小跟你不一样,什么叫太小跟你不一样,shen2 me5 jiao4 tai4 xiao3 gen1 ni3 bu4 yi2 yang4,shen2 me5 jiao4 tai4 xiao3 gen1 ni3 bu4 yi2 yang4
那地方是干什么的呢,那地方是干什么的呢,na4 di4 fang1 shi4 gan4 shen2 me5 de5 ne5,na4 di4 fang1 shi4 gan4 shen2 me5 de5 ne5
这要看周末怎么努力了,这要看周末怎么努力了,zhe4 yao4 kan4 zhou1 mo4 zen3 me5 nu3 li4 le5,zhe4 yao4 kan4 zhou1 mo4 zen3 me5 nu3 li4 le5
我怎么变成哥哥了,我怎么变成哥哥了,wo3 zen3 me5 bian4 cheng2 ge1 ge1 le5,wo3 zen3 me5 bian4 cheng2 ge1 ge1 le5
怎么看都是你需要啊,怎么看都是你需要啊,zen3 me5 kan4 dou1 shi4 ni3 xu1 yao4 a5,zen3 me5 kan4 dou1 shi4 ni3 xu1 yao4 a5
得以自己的双手抓住,得以自己的双手抓住,de2 yi3 zi4 ji3 de5 shuang1 shou3 zhua1 zhu4,de2 yi3 zi4 ji3 de5 shuang1 shou3 zhua1 zhu4
我相信我们能走到最后,我相信我们能走到最后,wo3 xiang1 xin4 wo3 men5 neng2 zou3 dao4 zui4 hou4,wo3 xiang1 xin4 wo3 men5 neng2 zou3 dao4 zui4 hou4
还有什么要问的吗,还有什么要问的吗,hai2 you3 shen2 me5 yao4 wen4 de5 ma5,hai2 you3 shen2 me5 yao4 wen4 de5 ma5
明天不能把我忘了吧,明天不能把我忘了吧,ming2 tian1 bu4 neng2 ba3 wo3 wang4 le5 ba5,ming2 tian1 bu4 neng2 ba3 wo3 wang4 le5 ba5
难道你自己不比我更清楚,难道你自己不比我更清楚,nan2 dao4 ni3 zi4 ji3 bu4 bi3 wo3 geng4 qing1 chu3,nan2 dao4 ni3 zi4 ji3 bu4 bi3 wo3 geng4 qing1 chu3
明天那就跟我走吧,明天那就跟我走吧,ming2 tian1 na4 jiu4 gen1 wo3 zou3 ba5,ming2 tian1 na4 jiu4 gen1 wo3 zou3 ba5
那打算怎么陪我散心,那打算怎么陪我散心,na4 da3 suan4 zen3 me5 pei2 wo3 san4 xin1,na4 da3 suan4 zen3 me5 pei2 wo3 san4 xin1
你怎么老问我你是呢,你怎么老问我你是呢,ni3 zen3 me5 lao3 wen4 wo3 ni3 shi4 ne5,ni3 zen3 me5 lao3 wen4 wo3 ni3 shi4 ne5
没办法这边人收入高,没办法这边人收入高,mei2 ban4 fa3 zhe4 bian1 ren2 shou1 ru4 gao1,mei2 ban4 fa3 zhe4 bian1 ren2 shou1 ru4 gao1
我说的是最后的完美,我说的是最后的完美,wo3 shuo1 de5 shi4 zui4 hou4 de5 wan2 mei3,wo3 shuo1 de5 shi4 zui4 hou4 de5 wan2 mei3
老婆你什么时候睡觉呀,老婆你什么时候睡觉呀,lao3 po2 ni3 shen2 me5 shi2 hou4 shui4 jiao4 ya5,lao3 po2 ni3 shen2 me5 shi2 hou4 shui4 jiao4 ya5
你们回来了吗在哪里,你们回来了吗在哪里,ni3 men5 hui2 lai2 le5 ma5 zai4 na3 li3,ni3 men5 hui2 lai2 le5 ma5 zai4 na3 li3
