recognition,transcript,pinyin_rec,pinyin_tra
加拉理解这样的心情,贼拉理解这样的心情,jia1 la1 li3 jie3 zhe4 yang4 de5 xin1 qing2,zei2 la1 li3 jie3 zhe4 yang4 de5 xin1 qing2
早上不知早餐白恶坏了,早上不吃早餐别饿坏了,zao3 shang4 bu4 zhi1 zao3 can1 bai2 e4 huai4 le5,zao3 shang4 bu4 chi1 zao3 can1 bie2 e4 huai4 le5
四农道一楼也捷拉进涯,四楼到一楼也贼拉近啊,si4 nong2 dao4 yi1 lou2 ye3 jie2 la1 jin4 ya2,si4 lou2 dao4 yi1 lou2 ye3 zei2 la1 jin4 a5
你那么不我看一不像,你那么彪我看也够呛,ni3 na4 me5 bu4 wo3 kan4 yi1 bu4 xiang4,ni3 na4 me5 biao1 wo3 kan4 ye3 gou4 qiang1
那想星息拜搞冒了,那小心些别感冒了,na4 xiang3 xing1 xi1 bai4 gao3 mao4 le5,na4 xiao3 xin1 xie1 bie2 gan3 mao4 le5
这就是天气完票了在骂底,这就是忒喜欢飘了才骂的,zhe4 jiu4 shi4 tian1 qi4 wan2 piao4 le5 zai4 ma4 di3,zhe4 jiu4 shi4 te4 xi3 huan1 piao1 le5 cai2 ma4 de5
没死的你只能说退无聊了,没死呢你只能说忒无聊了,mei2 si3 de5 ni3 zhi3 neng2 shuo1 tui4 wu2 liao2 le5,mei2 si3 ne5 ni3 zhi3 neng2 shuo1 te4 wu2 liao2 le5
你怎么要地铁到上去了,你怎么蹽地铁大厦去了,ni3 zen3 me5 yao4 di4 tie3 dao4 shang3 qu4 le5,ni3 zen3 me5 liao1 di4 tie3 da4 sha4 qu4 le5
我不开点喔我们有臂,抹不开脸哦我没有b,wo3 bu4 kai1 dian3 o1 wo3 men5 you3 bi4,mo4 bu4 kai1 lian3 o2 wo3 mei2 you3 b
要宝宝老公的火是废呢,彪宝宝老公的伙食费呢,yao4 bao3 bao3 lao3 gong1 de5 huo3 shi4 fei4 ne5,biao1 bao3 bao3 lao3 gong1 de5 huo3 shi2 fei4 ne5
某不太脸没告诉你,抹不开脸没告诉你,mou3 bu4 tai4 lian3 mei2 gao4 su4 ni3,mo4 bu4 kai1 lian3 mei2 gao4 su4 ni3
喔白根嫩新人一般建时,哦别跟那些人一般见识,o1 bai2 gen1 nen4 xin1 ren2 yi4 ban1 jian4 shi2,o2 bie2 gen1 nei4 xie1 ren2 yi1 ban1 jian4 shi2
一膜结束了心轻最拉冲动,一模结束了心情贼拉冲动,yi1 mo2 jie2 shu4 le5 xin1 qing1 zui4 la1 chong1 dong4,yi1 mo2 jie2 shu4 le5 xin1 qing2 zei2 la1 chong1 dong4
你老婆我少不拉圾的好公,你老婆我傻不拉叽的好供,ni3 lao3 po2 wo3 shao3 bu4 la1 ji1 de5 hao3 gong1,ni3 lao3 po2 wo3 sha3 bu4 la1 ji1 de5 hao3 gong1
回来啦外面是不是再拉了,回来啦外面是不是贼拉冷,hui2 lai2 la5 wai4 mian4 shi4 bu2 shi4 zai4 la1 le5,hui2 lai2 la5 wai4 mian4 shi4 bu2 shi4 zei2 la1 leng3
来那语言上安慰我了,别在语言上安慰我了,lai2 na4 yu3 yan2 shang4 an1 wei4 wo3 le5,bie2 zai4 yu3 yan2 shang4 an1 wei4 wo3 le5
大不分时间我都最拉乖,大部分时间我都贼拉乖,da4 bu4 fen1 shi2 jian1 wo3 dou1 zui4 la1 guai1,da4 bu4 fen4 shi2 jian1 wo3 dou1 zei2 la1 guai1
表个在拉上器后果在拉严中,表哥贼拉生气后果贼拉严重,biao3 ge4 zai4 la1 shang4 qi4 hou4 guo3 zai4 la1 yan2 zhong1,biao3 ge1 zei2 la1 sheng1 qi4 hou4 guo3 zei2 la1 yan2 zhong4
为什么我觉得贼拉何适人,为什么我觉得贼拉合适呀,wei4 shen2 me5 wo3 jue2 de5 zei2 la1 he2 shi4 ren2,wei4 shen2 me5 wo3 jue2 de5 zei2 la1 he2 shi4 ya5
被不次呢就叫你给我拿啊,背后刺挠就叫你给我挠啊,bei4 bu4 ci4 ne5 jiu4 jiao4 ni3 gei3 wo3 na2 a5,bei4 hou4 ci4 nao2 jiu4 jiao4 ni3 gei3 wo3 nao2 a5
这么密了还要句上网,这么蜜的还蹽去上网,zhe4 me5 mi4 le5 hai2 yao4 ju4 shang4 wang3,zhe4 me5 mi4 de5 hai2 liao1 qu4 shang4 wang3
上他在拉深的也是你,伤他贼拉深的也是你,shang4 ta1 zai4 la1 shen1 de5 ye3 shi4 ni3,shang1 ta1 zei2 la1 shen1 de5 ye3 shi4 ni3
是啊明天该我们转了,是啊明天该我们装了,shi4 a5 ming2 tian1 gai1 wo3 men5 zhuan3 le5,shi4 a5 ming2 tian1 gai1 wo3 men5 zhuang1 le5
怎么洒了又不手话了,怎么闪了又不说话了,zen3 me5 sa3 le5 you4 bu4 shou3 hua4 le5,zen3 me5 shan3 le5 you4 bu4 shuo1 hua4 le5
允那我怎么没结到,晕那我怎么没接到,yun3 na4 wo3 zen3 me5 mei2 jie2 dao4,yun1 na4 wo3 zen3 me5 mei2 jie1 dao4
我什么时候去睡了,我什么时候吹水了,wo3 shen2 me5 shi2 hou4 qu4 shui4 le5,wo3 shen2 me5 shi2 hou4 chui1 shui3 le5
明天大上学生证昂,明天带上学生证哦,ming2 tian1 da4 shang4 xue2 sheng1 zheng4 ang2,ming2 tian1 dai4 shang4 xue2 sheng1 zheng4 o2
隋点应给妈打联话梅,昨天你给妈打电话没,sui2 dian3 ying1 gei3 ma1 da3 lian2 hua4 mei2,zuo2 tian1 ni3 gei3 ma1 da3 dian4 hua4 mei2
怎么了我给你开到开到,怎么啦我给你开导开导,zen3 me5 le5 wo3 gei3 ni3 kai1 dao4 kai1 dao4,zen3 me5 la5 wo3 gei3 ni3 kai1 dao3 kai1 dao3
会了女儿听爸爸的嘛,会啊女儿听爸爸的嘛,hui4 le5 nv3 er2 ting1 ba4 ba4 de5 ma5,hui4 a5 nv3 er2 ting1 ba4 ba4 de5 ma5
你是不些刚刚起床啊,你是不是刚刚起床啊,ni3 shi4 bu4 xie1 gang1 gang1 qi3 chuang2 a5,ni3 shi4 bu2 shi4 gang1 gang1 qi3 chuang2 a5
当然小了完上来吗,当然想了晚上来吗,dang1 ran2 xiao3 le5 wan2 shang4 lai2 ma5,dang1 ran2 xiang3 le5 wan3 shang4 lai2 ma5
现在什么都知道呢,你咋什么都知道呐,xian4 zai4 shen2 me5 dou1 zhi1 dao4 ne5,ni3 za3 shen2 me5 dou1 zhi1 dao4 na4
怎么不说话干啥呢,怎么不说话干啥呐,zen3 me5 bu4 shuo1 hua4 gan4 sha2 ne5,zen3 me5 bu4 shuo1 hua4 gan4 sha2 na4
算她又和你说什么,那她又和你说什么,suan4 ta1 you4 he2 ni3 shuo1 shen2 me5,na4 ta1 you4 he2 ni3 shuo1 shen2 me5
好以后多保证子己,好以后多保重自己,hao3 yi3 hou4 duo1 bao3 zheng4 zi5 ji3,hao3 yi3 hou4 duo1 bao3 zhong4 zi4 ji3
那你要什么了没有,那你要什么啊没有,na4 ni3 yao4 shen2 me5 le5 mei2 you3,na4 ni3 yao4 shen2 me5 a5 mei2 you3
你忙什么呢才看电视,你忙什么呐在看电视,ni3 mang2 shen2 me5 ne5 cai2 kan4 dian4 shi4,ni3 mang2 shen2 me5 na4 zai4 kan4 dian4 shi4
也在里面干什么啊,你在里面干什么呀,ye3 zai4 li3 mian4 gan4 shen2 me5 a5,ni3 zai4 li3 mian4 gan4 shen2 me5 ya5
李鸡云没有对你怎么样吗,李继云没有对你怎么样吧,li3 ji1 yun2 mei2 you3 dui4 ni3 zen3 me5 yang4 ma5,li3 ji4 yun2 mei2 you3 dui4 ni3 zen3 me5 yang4 ba5
怎么了不准这样说自金,怎么了不准这样说自己,zen3 me5 le5 bu4 zhun3 zhe4 yang4 shuo1 zi4 jin1,zen3 me5 le5 bu4 zhun3 zhe4 yang4 shuo1 zi4 ji3
不知道什么时候想为好,不知道什么时候才会好,bu4 zhi1 dao4 shen2 me5 shi2 hou4 xiang3 wei4 hao3,bu4 zhi1 dao4 shen2 me5 shi2 hou4 cai2 hui4 hao3
喜要你什么是什么天你的,行你什么是什么我听你的,xi3 yao4 ni3 shen2 me5 shi4 shen2 me5 tian1 ni3 de5,xing2 ni3 shen2 me5 shi4 shen2 me5 wo3 ting1 ni3 de5
我阿十六我女儿的六岁了,我二十六我女儿也六岁了,wo3 a1 shi2 liu4 wo3 nv3 er2 de5 liu4 sui4 le5,wo3 er4 shi2 liu4 wo3 nv3 er2 ye3 liu4 sui4 le5
是我写的女儿和儿子,是我姐的女儿和儿子,shi4 wo3 xie3 de5 nv3 er2 he2 er2 zi5,shi4 wo3 jie3 de5 nv3 er2 he2 er2 zi5
怎么了冷才创那边的,怎么了冷才冲那边的,zen3 me5 le5 leng3 cai2 chuang4 na4 bian1 de5,zen3 me5 le5 leng3 cai2 chong1 na4 bian1 de5
对我们有什么好说,对我们有什么好处,dui4 wo3 men5 you3 shen2 me5 hao3 shuo1,dui4 wo3 men5 you3 shen2 me5 hao3 chu4
都不知道什么时候出长绩,都不知道什么时候出成绩,dou1 bu4 zhi1 dao4 shen2 me5 shi2 hou4 chu1 zhang3 ji4,dou1 bu4 zhi1 dao4 shen2 me5 shi2 hou4 chu1 cheng2 ji4
对了男人是什么董西,对了男人是什么东西,dui4 le5 nan2 ren2 shi4 shen2 me5 dong3 xi1,dui4 le5 nan2 ren2 shi4 shen2 me5 dong1 xi1
今天有个新疆的家我了,今天有个新疆的加啦我,jin1 tian1 you3 ge4 xin1 jiang1 de5 jia1 wo3 le5,jin1 tian1 you3 ge4 xin1 jiang1 de5 jia1 la5 wo3
爱啊刚拿煤听见可评,哎呀刚才没听见qq,ai4 a5 gang1 na2 mei2 ting1 jian4 ke3 ping2,ai1 ya1 gang1 cai2 mei2 ting1 jian4 qq
你要看什么的场色,你要看什么的成色,ni3 yao4 kan4 shen2 me5 de5 chang3 se4,ni3 yao4 kan4 shen2 me5 de5 cheng2 se4
你是做什么的样男的女的,你是做什么的呀男的女的,ni3 shi4 zuo4 shen2 me5 de5 yang4 nan2 de5 nv3 de5,ni3 shi4 zuo4 shen2 me5 de5 ya5 nan2 de5 nv3 de5
不敢自己再家待着样,不敢自己在家呆着啊,bu4 gan3 zi4 ji3 zai4 jia1 dai4 zhe5 yang4,bu4 gan3 zi4 ji3 zai4 jia1 dai1 zhe5 a5
你奥格尔机干什吗,你要哥耳机干什么,ni3 ao4 ge2 er3 ji1 gan4 shen2 ma5,ni3 yao4 ge1 er3 ji1 gan4 shen2 me5
我今天跟她说打要,我今天跟她说她要,wo3 jin1 tian1 gen1 ta1 shuo1 da3 yao4,wo3 jin1 tian1 gen1 ta1 shuo1 ta1 yao4
一一定是想去我了,你一定是想娶我了,yi1 yi2 ding4 shi4 xiang3 qu4 wo3 le5,ni3 yi2 ding4 shi4 xiang3 qu3 wo3 le5
最后被直结忽略的,最后被直接忽略的,zui4 hou4 bei4 zhi2 jie2 hu1 lve4 de5,zui4 hou4 bei4 zhi2 jie1 hu1 lve4 de5
刚才用同学的卡他的设机,刚才用同学的卡他的手机,gang1 cai2 yong4 tong2 xue2 de5 ka3 ta1 de5 she4 ji1,gang1 cai2 yong4 tong2 xue2 de5 ka3 ta1 de5 shou3 ji1
喔不错嘛还能上网,哦不错嘛还能上网,o1 bu4 cuo4 ma5 hai2 neng2 shang4 wang3,o2 bu4 cuo4 ma5 hai2 neng2 shang4 wang3
那明天早上给我行,那明天早上给我哈,na4 ming2 tian1 zao3 shang4 gei3 wo3 xing2,na4 ming2 tian1 zao3 shang4 gei3 wo3 ha1
你今天怎么这么这奖的,你今天怎么这么正经的,ni3 jin1 tian1 zen3 me5 zhe4 me5 zhe4 jiang3 de5,ni3 jin1 tian1 zen3 me5 zhe4 me5 zheng4 jing1 de5
你怎么认识迈别女啊,你怎么认识卖冰女啊,ni3 zen3 me5 ren4 shi2 mai4 bie2 nv3 a5,ni3 zen3 me5 ren4 shi2 mai4 bing1 nv3 a5
我喜欢无线量的小费卡,我喜欢无限量的消费卡,wo3 xi3 huan1 wu2 xian4 liang4 de5 xiao3 fei4 ka3,wo3 xi3 huan1 wu2 xian4 liang4 de5 xiao1 fei4 ka3
明天还要上班的你,明天还要上班呢你,ming2 tian1 hai2 yao4 shang4 ban1 de5 ni3,ming2 tian1 hai2 yao4 shang4 ban1 ne5 ni3
你怎么不多主感人吗,你怎么不多组点人嘛,ni3 zen3 me5 bu4 duo1 zhu3 gan3 ren2 ma5,ni3 zen3 me5 bu4 duo1 zu3 dian3 ren2 ma5
但你怎么会那样问,那你怎么会那样问,dan4 ni3 zen3 me5 hui4 na4 yang4 wen4,na4 ni3 zen3 me5 hui4 na4 yang4 wen4
静见你不喜玩胖电了,晶晶你不喜欢汤店啊,jing4 jian4 ni3 bu4 xi3 wan2 pang4 dian4 le5,jing1 jing1 ni3 bu4 xi3 huan1 tang1 dian4 a5
上五明第海得浪费,那我明天还得浪费,shang4 wu3 ming2 di4 hai3 de2 lang4 fei4,na4 wo3 ming2 tian1 hai2 de2 lang4 fei4
舅骂怎么的嘴早长到我身上,就骂怎么地嘴长长在我身上,jiu4 ma4 zen3 me5 de5 zui3 zao3 zhang3 dao4 wo3 shen1 shang4,jiu4 ma4 zen3 me5 di4 zui3 chang2 chang2 zai4 wo3 shen1 shang4
不马就算了吧随我去吧,不买就算了吧随我去吧,bu4 ma3 jiu4 suan4 le5 ba5 sui2 wo3 qu4 ba5,bu4 mai3 jiu4 suan4 le5 ba5 sui2 wo3 qu4 ba5
你自己看看不就知道了,你自己看看不就知道啦,ni3 zi4 ji3 kan4 kan4 bu4 jiu4 zhi1 dao4 le5,ni3 zi4 ji3 kan4 kan4 bu4 jiu4 zhi1 dao4 la5
明天和你说个失笑时,明天和你说个失笑事,ming2 tian1 he2 ni3 shuo1 ge4 shi1 xiao4 shi2,ming2 tian1 he2 ni3 shuo1 ge4 shi1 xiao4 shi4
自己他的把很好旋律不错,自己弹的吧很好旋律不错,zi4 ji3 ta1 de5 ba3 hen3 hao3 xuan2 lv4 bu4 cuo4,zi4 ji3 dan4 de5 ba5 hen3 hao3 xuan2 lv4 bu4 cuo4
发来怎么会不放面呢,发来怎么会不方便呢,fa1 lai2 zen3 me5 hui4 bu4 fang4 mian4 ne5,fa1 lai2 zen3 me5 hui4 bu4 fang1 bian4 ne5
那什么证经你我的告诉,拿什么拯救你我的高数,na4 shen2 me5 zheng4 jing1 ni3 wo3 de5 gao4 su4,na2 shen2 me5 zheng3 jiu4 ni3 wo3 de5 gao1 shu4
虽因不圣的产品是什么,滋阴补肾的产品是什么,sui1 yin1 bu4 sheng4 de5 chan3 pin3 shi4 shen2 me5,zi1 yin1 bu3 shen4 de5 chan3 pin3 shi4 shen2 me5
我二十在现在做什么了,我二十累现在做什么啦,wo3 er4 shi2 zai4 xian4 zai4 zuo4 shen2 me5 le5,wo3 er4 shi2 lei4 xian4 zai4 zuo4 shen2 me5 la5
你是不是和着亮子聊点,你是不是和着靓仔聊天,ni3 shi4 bu2 shi4 he2 zhe5 liang4 zi5 liao2 dian3,ni3 shi4 bu2 shi4 he2 zhe5 liang4 zai3 liao2 tian1
你呢怎么称无你啊,你呐怎么称呼你啊,ni3 ne5 zen3 me5 cheng1 wu2 ni3 a5,ni3 na4 zen3 me5 cheng1 hu1 ni3 a5
多能暖朝什么意思,多囊卵巢什么意思,duo1 neng2 nuan3 chao2 shen2 me5 yi4 si1,duo1 nang2 luan3 chao2 shen2 me5 yi4 si1
不麻烦就不叫爱行了,不麻烦就不叫爱情了,bu4 ma2 fan2 jiu4 bu4 jiao4 ai4 xing2 le5,bu4 ma2 fan2 jiu4 bu4 jiao4 ai4 qing2 le5
给我发来堡我明天打,给我发来吧我明天打,gei3 wo3 fa1 lai2 bao3 wo3 ming2 tian1 da3,gei3 wo3 fa1 lai2 ba5 wo3 ming2 tian1 da3
我刚她吃饭能不好意息,我刚才吃饭呢不好意思,wo3 gang1 ta1 chi1 fan4 neng2 bu4 hao3 yi4 xi1,wo3 gang1 cai2 chi1 fan4 ne5 bu4 hao3 yi4 si1
小心你明天喜不来,小心你明天起不来,xiao3 xin1 ni3 ming2 tian1 xi3 bu4 lai2,xiao3 xin1 ni3 ming2 tian1 qi3 bu4 lai2
几发第二题什么意思,你发第二题什么意思,ji3 fa1 di4 er4 ti2 shen2 me5 yi4 si1,ni3 fa1 di4 er4 ti2 shen2 me5 yi4 si1
你自己同你表妹想,你自己同你表妹讲,ni3 zi4 ji3 tong2 ni3 biao3 mei4 xiang3,ni3 zi4 ji3 tong2 ni3 biao3 mei4 jiang3
什么我玛的外套都是吗,什么我买的外套都是吗,shen2 me5 wo3 ma3 de5 wai4 tao4 dou1 shi4 ma5,shen2 me5 wo3 mai3 de5 wai4 tao4 dou1 shi4 ma5
说了很多变不习欢了,说了很多遍不喜欢了,shuo1 le5 hen3 duo1 bian4 bu4 xi2 huan1 le5,shuo1 le5 hen3 duo1 bian4 bu4 xi3 huan1 le5
马上去昨点回来刚刚起,马上去昨天回来刚刚起,ma3 shang4 qu4 zuo2 dian3 hui2 lai2 gang1 gang1 qi3,ma3 shang4 qu4 zuo2 tian1 hui2 lai2 gang1 gang1 qi3
今天男人看把东西了,今天那人看吧东西了,jin1 tian1 nan2 ren2 kan4 ba3 dong1 xi1 le5,jin1 tian1 na4 ren2 kan4 ba5 dong1 xi1 le5
哦我刚刚打电话会下,哦我刚刚打电话回家,o2 wo3 gang1 gang1 da3 dian4 hua4 hui4 xia4,o2 wo3 gang1 gang1 da3 dian4 hua4 hui2 jia1
昨点小四装了主题死击了,昨天小四装了主题死机了,zuo2 dian3 xiao3 si4 zhuang1 le5 zhu3 ti2 si3 ji1 le5,zuo2 tian1 xiao3 si4 zhuang1 le5 zhu3 ti2 si3 ji1 le5
没事什么潮学你了吧放弃啊,没事什么吵醒你了吧抱歉啊,mei2 shi4 shen2 me5 chao2 xue2 ni3 le5 ba5 fang4 qi4 a5,mei2 shi4 shen2 me5 chao3 xing3 ni3 le5 ba5 bao4 qian4 a5
这么晚了怎么想你上下了,这么晚了怎么想起上线啦,zhe4 me5 wan3 le5 zen3 me5 xiang3 ni3 shang4 xia4 le5,zhe4 me5 wan3 le5 zen3 me5 xiang3 qi3 shang4 xian4 la5
你都不想了怎么卖,你都不醒了怎么卖,ni3 dou1 bu4 xiang3 le5 zen3 me5 mai4,ni3 dou1 bu4 xing3 le5 zen3 me5 mai4
不晓得什么时候会暖货,不晓得什么时候会暖和,bu4 xiao3 de5 shen2 me5 shi2 hou4 hui4 nuan3 huo4,bu4 xiao3 de5 shen2 me5 shi2 hou4 hui4 nuan3 huo5
昨天刚从太原会家,昨天刚从太原回家,zuo2 tian1 gang1 cong2 tai4 yuan2 hui4 jia1,zuo2 tian1 gang1 cong2 tai4 yuan2 hui2 jia1
我们这小存小第二的哪里有,我们这小村小店儿的哪里有,wo3 men5 zhe4 xiao3 cun2 xiao3 di4 er4 de5 na3 li3 you3,wo3 men5 zhe4 xiao3 cun1 xiao3 dian4 er2 de5 na3 li3 you3
有机会我把你推荐生意啊,有机会我帮你推荐生意啊,you3 ji1 hui4 wo3 ba3 ni3 tui1 jian4 sheng1 yi4 a5,you3 ji1 hui4 wo3 bang1 ni3 tui1 jian4 sheng1 yi4 a5
滚蛋那或长能比我妈的老,滚蛋那货长的比我妈都老,gun3 dan4 na4 huo4 zhang3 neng2 bi3 wo3 ma1 de5 lao3,gun3 dan4 na4 huo4 zhang3 de5 bi3 wo3 ma1 dou1 lao3
他电视着怎么回事,看电视是怎么回事,ta1 dian4 shi4 zhe5 zen3 me5 hui2 shi4,kan4 dian4 shi4 shi4 zen3 me5 hui2 shi4
你昨点去的那个酒吧,你昨天去的那个酒吧,ni3 zuo2 dian3 qu4 de5 na4 ge4 jiu3 ba1,ni3 zuo2 tian1 qu4 de5 na4 ge4 jiu3 ba1
我决定做回最后一怕了耶,我决定做回最后一排了耶,wo3 jue2 ding4 zuo4 hui2 zui4 hou4 yi1 pa4 le5 ye2,wo3 jue2 ding4 zuo4 hui2 zui4 hou4 yi1 pai2 le5 ye2
怎么跑到乌鲁木起去了,怎么跑到乌鲁木齐去了,zen3 me5 pao3 dao4 wu1 lu3 mu4 qi3 qu4 le5,zen3 me5 pao3 dao4 wu1 lu3 mu4 qi2 qu4 le5
现在你上料可麻烦了,现在你上料可麻烦啦,xian4 zai4 ni3 shang4 liao4 ke3 ma2 fan2 le5,xian4 zai4 ni3 shang4 liao4 ke3 ma2 fan2 la5
喜加在老法哪里样,你家在廊坊哪里啊,xi3 jia1 zai4 lao3 fa3 na3 li3 yang4,ni3 jia1 zai4 lang2 fang1 na3 li3 a5
好久不见非常享您,好久不见非常想念,hao3 jiu3 bu2 jian4 fei1 chang2 xiang3 nin2,hao3 jiu3 bu2 jian4 fei1 chang2 xiang3 nian4
昨天去意下了今天回来的,昨天去易县了今天回来的,zuo2 tian1 qu4 yi4 xia4 le5 jin1 tian1 hui2 lai2 de5,zuo2 tian1 qu4 yi4 xian4 le5 jin1 tian1 hui2 lai2 de5
只他你自己怎样卡了,只看你自己怎样看了,zhi3 ta1 ni3 zi4 ji3 zen3 yang4 ka3 le5,zhi3 kan4 ni3 zi4 ji3 zen3 yang4 kan4 le5
你自己马的没人陪你,你自己买的没人陪你,ni3 zi4 ji3 ma3 de5 mei2 ren2 pei2 ni3,ni3 zi4 ji3 mai3 de5 mei2 ren2 pei2 ni3
我就喜欢你现在这个杨子,我就喜欢你现在这个样子,wo3 jiu4 xi3 huan1 ni3 xian4 zai4 zhe4 ge4 yang2 zi5,wo3 jiu4 xi3 huan1 ni3 xian4 zai4 zhe4 ge4 yang4 zi5
别不迟饭吃完培你聊天,别不吃饭吃完陪你聊天,bie2 bu4 chi2 fan4 chi1 wan2 pei2 ni3 liao2 tian1,bie2 bu4 chi1 fan4 chi1 wan2 pei2 ni3 liao2 tian1
今天亚了吧后便再居,今天免了吧后天再聚,jin1 tian1 ya4 le5 ba5 hou4 bian4 zai4 ju1,jin1 tian1 mian3 le5 ba5 hou4 tian1 zai4 ju4
喊真不知道你是怎么想呢,唉真不知道你是怎么想的,han3 zhen1 bu4 zhi1 dao4 ni3 shi4 zen3 me5 xiang3 ne5,ai1 zhen1 bu4 zhi1 dao4 ni3 shi4 zen3 me5 xiang3 de5
你怎么这么气人呢,你怎么这么气人呐,ni3 zen3 me5 zhe4 me5 qi4 ren2 ne5,ni3 zen3 me5 zhe4 me5 qi4 ren2 na4
最后只生下我一个人,最后只剩下我一个人,zui4 hou4 zhi3 sheng1 xia4 wo3 yi2 ge4 ren2,zui4 hou4 zhi3 sheng4 xia4 wo3 yi2 ge4 ren2
奶尼怎么知到我不是,唉你怎么知道我不是,nai3 ni2 zen3 me5 zhi1 dao4 wo3 bu2 shi4,ai1 ni3 zen3 me5 zhi1 dao4 wo3 bu2 shi4
老公今天上什么办了,老公今天上什么班啊,lao3 gong1 jin1 tian1 shang4 shen2 me5 ban4 le5,lao3 gong1 jin1 tian1 shang4 shen2 me5 ban1 a5
你明天蛋个几点到呢,你明天大概几点到呢,ni3 ming2 tian1 dan4 ge4 ji3 dian3 dao4 ne5,ni3 ming2 tian1 da4 gai4 ji3 dian3 dao4 ne5
怎么不可以离开阳,怎么不可以离开啊,zen3 me5 bu4 ke3 yi3 li2 kai1 yang2,zen3 me5 bu4 ke3 yi3 li2 kai1 a5
没是二我喜惯湖演湖献的,没事儿我喜欢忽隐忽现的,mei2 shi4 er4 wo3 xi3 guan4 hu2 yan3 hu2 xian4 de5,mei2 shi4 er2 wo3 xi3 huan1 hu1 yin3 hu1 xian4 de5
照县为是怎么死的,赵贤威是怎么死的,zhao4 xian4 wei4 shi4 zen3 me5 si3 de5,zhao4 xian2 wei1 shi4 zen3 me5 si3 de5
什么叫嫁大的事也不会去,什么叫再大的事也不会去,shen2 me5 jiao4 jia4 da4 de5 shi4 ye3 bu2 hui4 qu4,shen2 me5 jiao4 zai4 da4 de5 shi4 ye3 bu2 hui4 qu4
你怎么没传你的头像呢,你怎么没穿你的头像呐,ni3 zen3 me5 mei2 chuan2 ni3 de5 tou2 xiang4 ne5,ni3 zen3 me5 mei2 chuan1 ni3 de5 tou2 xiang4 na4
今天骂了起现衣服,今天卖了几件衣服,jin1 tian1 ma4 le5 qi3 xian4 yi1 fu2,jin1 tian1 mai4 le5 ji3 jian4 yi1 fu2
我刚刚没看到你在线了,我刚刚没看到你在线啊,wo3 gang1 gang1 mei2 kan4 dao4 ni3 zai4 xian4 le5,wo3 gang1 gang1 mei2 kan4 dao4 ni3 zai4 xian4 a5
在场了喜欢十二土地,呆长了喜欢上二徒弟,zai4 chang3 le5 xi3 huan1 shi2 er4 tu3 di4,dai1 zhang3 le5 xi3 huan1 shang4 er4 tu2 di4
刚才怎么没说话呢,刚才怎么没说话呐,gang1 cai2 zen3 me5 mei2 shuo1 hua4 ne5,gang1 cai2 zen3 me5 mei2 shuo1 hua4 na4
你今天没续上课榜,你今天没去上课吧,ni3 jin1 tian1 mei2 xu4 shang4 ke4 bang3,ni3 jin1 tian1 mei2 qu4 shang4 ke4 ba5
什么时件我不知道,什么时间我不知道,shen2 me5 shi2 jian4 wo3 bu4 zhi1 dao4,shen2 me5 shi2 jian1 wo3 bu4 zhi1 dao4
算了忙太拿的跑了,算了吧太难的跑了,suan4 le5 mang2 tai4 na2 de5 pao3 le5,suan4 le5 ba5 tai4 nan2 de5 pao3 le5
仁和派六位帝皇玩怎么样,仁和牌六味地黄丸怎么样,ren2 he2 pai4 liu4 wei4 di4 huang2 wan2 zen3 me5 yang4,ren2 he2 pai2 liu4 wei4 di4 huang2 wan2 zen3 me5 yang4
可惜最后被造景带走了,可惜最后被交警带走了,ke3 xi1 zui4 hou4 bei4 zao4 jing3 dai4 zou3 le5,ke3 xi1 zui4 hou4 bei4 jiao1 jing3 dai4 zou3 le5
我下个星机可能去旅游,我下个星期可能去旅游,wo3 xia4 ge4 xing1 ji1 ke3 neng2 qu4 lv3 you2,wo3 xia4 ge4 xing1 qi1 ke3 neng2 qu4 lv3 you2
刘一条后路名自己就好,留一条后路给自己就好,liu2 yi1 tiao2 hou4 lu4 ming2 zi4 ji3 jiu4 hao3,liu2 yi1 tiao2 hou4 lu4 gei3 zi4 ji3 jiu4 hao3
刚早我去过上大上大了,刚才我去过上大上大了,gang1 zao3 wo3 qu4 guo4 shang4 da4 shang4 da4 le5,gang1 cai2 wo3 qu4 guo4 shang4 da4 shang4 da4 le5
有空可以找你聊田吗,有空可以找你聊天吗,you3 kong4 ke3 yi3 zhao3 ni3 liao2 tian2 ma5,you3 kong4 ke3 yi3 zhao3 ni3 liao2 tian1 ma5
事要但是要看是什么牙里,是啊但是要看是什么压力,shi4 yao4 dan4 shi4 yao4 kan4 shi4 shen2 me5 ya2 li3,shi4 a5 dan4 shi4 yao4 kan4 shi4 shen2 me5 ya1 li4
明天在好好看看吗,明天再好好看看吧,ming2 tian1 zai4 hao3 hao3 kan4 kan4 ma5,ming2 tian1 zai4 hao3 hao3 kan4 kan4 ba5
我很奇怪你怎么能相弄他,我很奇怪你怎么能相中他,wo3 hen3 qi2 guai4 ni3 zen3 me5 neng2 xiang1 nong4 ta1,wo3 hen3 qi2 guai4 ni3 zen3 me5 neng2 xiang1 zhong4 ta1
可能你过来可能够过去,可能你过来可能哥过去,ke3 neng2 ni3 guo4 lai2 ke3 neng2 gou4 guo4 qu4,ke3 neng2 ni3 guo4 lai2 ke3 neng2 ge1 guo4 qu4
